ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
7	on wednesday april sixth like to long beach to columbus after 3 pm	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 107 87 97 24 24 79 80 24 73 101 14 15
732	what is d9s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
760	what the capacity 72s	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
769	what capacity of 73s	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
304	what airline wn	O O B-airline_code	atis_airline	15	24 24 129
811	i want from los angeles charlotte early the morning	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 73 83 24 91
166	me the american airlines which fly from st. petersburg to ontario canada st. louis	O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 65 66 24 24 24 79 80 24 73 113 133 134
532	abbreviation us stand for	O B-airline_code O O	atis_abbreviation	14	24 129 24 24
225	flights from atlanta toronto friday afternoon	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
191	far is toronto international from	O O B-airport_name I-airport_name O	atis_distance	5	24 24 10 11 24
268	st. louis to st. paul thursday after 10 am	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 80 24 73 74 107 101 14 15
189	flights depart new york arrive los angeles after 10 am	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 24 73 74 51 103 104
184	from tampa arrive in cincinnati in evening	O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 79 24 24 73 24 49
582	show all from san jose phoenix	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
411	want flight from montreal washington dc	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 79 73 115
704	cheapest fare indianapolis to orlando twenty seventh of december	B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	55 24 79 24 73 97 98 24 87
677	give me the saturday morning continental that meals chicago minneapolis	O O O B-depart_date.day_name B-depart_time.period_of_day B-airline_name O B-meal B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 107 91 65 24 123 79 73
336	cheapest from columbus to st. louis round trip on twa	B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	atis_flight	2	55 24 79 24 73 74 6 7 24 129
667	the flights from phoenix milwaukee on wednesday american airlines	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 73 24 107 65 66
775	list of daily flights in denver 8 9 pm	O O B-flight_days O O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 24 73 39 53 54
598	what is as	O O B-airline_code	atis_airline	15	24 24 129
564	kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 80 24 73 74 41
678	give me the saturday morning chicago to st. paul continental meals	O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name B-meal	atis_flight	2	24 24 24 107 91 79 24 73 74 65 123
324	i'd new york to los angeles on saturday morning on us air	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 79 80 24 73 74 24 107 91 24 65 66
442	flights washington dc to toronto	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
588	show me from fort worth san jose	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 73 74
20	show flights from burbank milwaukee monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
298	i a flight san francisco st. petersburg	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 73 74
385	list a american airlines toronto to san diego	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 79 24 73 74
247	flights from pittsburgh newark daily	O O B-fromloc.city_name B-toloc.city_name B-flight_days	atis_flight	2	24 24 79 73 2
316	airlines that have between toronto detroit detroit and st. louis st. louis and toronto	O O O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 73 79 24 73 74 79 80 24 73
428	list from newark houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
796	ground transportation from ewr new york city	O O O B-airport_code B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 149 12 13 13
302	show me cheapest round trip st. petersburg detroit arrives before 7 pm	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 55 6 7 79 80 73 24 51 103 104
631	list flights new york la	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
601	what is as sam	O O B-airline_code O	atis_airline	15	24 24 129 24
589	show first class flights from new york miami round trip	O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 89 90 24 24 79 80 73 6 7
479	last wednesday flight oakland to salt lake city	B-flight_mod B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 107 24 79 24 73 74 74
375	show me the milwaukee indiana	O O O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 25
784	what seating capacity on m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
28	which from cleveland to indianapolis april fifth	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 87 97
828	what from tampa to milwaukee	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
162	flights on canadian airlines international	O O B-airline_name I-airline_name I-airline_name	atis_flight	2	24 24 65 66 66
879	me flights milwaukee to st. louis	O O B-fromloc.city_name O B-city_name I-city_name	atis_flight	2	24 24 79 24 12 13
55	flights go from milwaukee tampa and nashville	O O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 73 24 133
21	flights tuesday evening from milwaukee st. louis	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 24 79 73 74
100	which on april twenty first in morning from nashville tacoma	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 87 97 98 24 91 24 79 73
179	list the tower air mondays	O O B-airline_name I-airline_name B-day_name	atis_flight	2	24 24 65 66 131
143	on june eighth what go westchester county cincinnati	O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 87 97 24 24 79 80 73
307	show me cheapest one way flight san francisco houston	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 79 80 73
858	i'd like travel burbank milwaukee	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
689	flight from houston dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 24 79 73
625	list airports	O O	atis_airport	10	24 24
555	show me round trip flights burbank seattle	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 6 7 24 79 73
447	i an early from milwaukee denver	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
333	how much to twa columbus to milwaukee	O O O B-airline_code B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 129 79 24 73
383	find flight between st. petersburg and charlotte flight leave the afternoon and after 5 pm as nonstop	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-flight_stop	atis_flight	2	24 24 24 79 80 24 73 24 24 24 91 24 51 103 104 24 59
620	from dallas to houston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
359	what is phl	O O B-airport_code	atis_abbreviation	14	24 24 149
652	airlines from seattle to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74 74
117	show me northwest 608 from kansas city st. paul	O O B-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 125 24 79 80 73 74
886	i'd a from cincinnati to new york city united airlines next saturday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 74 65 66 153 107
737	show me first class coach from kennedy airport miami	O O B-class_type I-class_type B-class_type O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 89 90 89 24 145 146 73
308	show me cheapest one way from houston boston	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 79 73
161	list pittsburgh baltimore arriving on july first	O B-fromloc.city_name B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 79 73 24 24 135 105
404	need a flight washington dc san diego	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 147 73 74
398	need a flight phoenix atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
544	show me all orlando montreal	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
467	saturday fares from washington montreal	B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	107 24 24 79 73
702	houston to dallas before midnight	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	79 24 73 101 91
692	numbers chicago to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 79 24 73
84	please flight san diego to toronto alaska airlines	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 80 24 73 65 66
792	what is cvg	O O B-airport_code	atis_abbreviation	14	24 24 149
717	pittsburgh to los angeles thursday evening	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
644	from orlando tacoma saturday of fare basis q	O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O B-fare_basis_code	atis_flight	2	24 79 73 107 24 24 24 31
787	flights all of aircraft denver between 8 9 pm	O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 73 24 39 53 54
250	list us air flights saturday charlotte airport around 1 pm	O B-airline_name I-airline_name O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 65 66 24 107 145 146 101 14 15
743	delta airlines flights from boston salt lake	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	65 66 24 24 79 73 74
127	show us 1207 from indianapolis charlotte on monday and flight 1500 from charlotte to minneapolis monday twa 639 minneapolis indianapolis	O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 129 125 24 79 73 24 107 24 24 125 24 79 24 73 107 129 125 79 73
96	flights burbank from las vegas saturday april twenty third in the afternoon	O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 73 24 79 80 107 87 97 98 24 24 91
820	what of aircraft for american leaving 419 pm	O O O O B-airline_name O B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 65 24 14 15
734	what a d9s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
358	me flights between toronto san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
345	is the shortest flight milwaukee san diego	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 79 73 74
657	list ground baltimore	O O B-city_name	atis_ground_service	12	24 24 12
