ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
767	what airlines into denver	O O O B-toloc.city_name	atis_airline	15	24 24 24 73
697	newark to tampa friday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
768	list all flights arriving denver between 8 and 9 pm	O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 73 24 39 24 53 54
785	list flights or leaving denver between 8 and 9 pm	O O O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 12 24 95 24 63 64
608	what is hp	O O B-airline_code	atis_airline	15	24 24 129
186	which flights from philadelphia and arrive in atlanta	O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 24 73
848	are the american flights from newark to nashville	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 24 79 24 73
326	what does ua	O O B-airline_code	atis_abbreviation	14	24 24 129
633	list flights from la orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
667	give the flights from phoenix to milwaukee wednesday on american airlines	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 107 24 65 66
753	what is the earliest arriving flight houston to orlando	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 79 24 73
242	what is the seating capacity for l10	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
590	show me first class from new york to miami round trip	O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 89 90 24 79 80 24 73 6 7
433	show flights kansas city to orlando	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
333	how much does it cost to fly on twa columbus milwaukee	O O O O O O O O B-airline_code B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 129 79 73
248	list from newark to boston daily	O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 24 79 24 73 2
188	which flights depart from toronto and arrive washington dc	O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 24 73 115
547	does fare code bh mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
486	i flight information for a flight from cleveland to milwaukee wednesday after 6 pm	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 79 24 73 107 101 14 15
422	please list flights philadelphia to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
335	how much it to fly from columbus to st. louis round trip on twa	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	atis_airfare	0	24 24 24 24 24 24 79 24 73 74 6 7 24 129
604	show me the nonstop flights fares from toronto st. petersburg	O O O B-flight_stop O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 59 24 24 24 79 73 74
706	cleveland to miami on wednesday before 4 pm	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 24 107 51 103 104
95	flights arrive in burbank from kansas city on saturdays the afternoon	O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 73 24 79 80 24 121 24 49
247	list flights pittsburgh to newark daily	O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 24 79 24 73 2
190	how far new york's la guardia from downtown	O O B-city_name I-city_name B-airport_name I-airport_name O O	atis_distance	5	24 24 12 13 10 11 24 24
475	flights from toronto to milwaukee	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
