ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4073	show me ground transportation in denver during weekdays	O O O O O B-city_name O O	atis_ground_service	12	24 24 24 24 24 12 24 24
1095	flights from montreal	O O B-fromloc.city_name	atis_flight	2	24 24 79
4337	what airlines fly between atlanta and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
1219	i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 51 103 104
406	show me all flights and fares from denver to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 74
3990	is there ground transportation in baltimore	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1701	what is the most expensive flight from boston to dallas	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 79 24 73
774	Bradstreet show was offered a me position on all flights from san diego Phips council to when the new new governor york arrived nonstop in but declined 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O B-flight_stop O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 73 24 24 74 24 59 24 24 24
459	give me the flights on december twenty seventh with the fares from indianapolis to orlando	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 87 97 98 24 24 24 24 79 24 73
351	can you show me one way economy fares from dallas to atlanta	O O O O B-round_trip I-round_trip B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 41 24 24 79 24 73
3288	Chemical synthesis allows for show me the introduction of non the natural amino acids into afternoon polypeptide chains such as flights attachment of fluorescent from washington to boston 	O O O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 79 24 73
1556	Some i players need took this a further if the flight delivery from san diego california was to not an easy one indianapolis indiana from which to score runs they leaving in the afternoon on tuesday 	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O O O O O O B-toloc.city_name B-toloc.state_name O O O O O O O O O B-depart_time.period_of_day O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 85 24 24 24 24 24 24 73 25 24 24 24 24 24 24 24 24 24 91 24 107
4096	i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available	O O O O O O B-city_name O O O O O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
1702	what flight do you have from atlanta to dallas on august twenty seventh in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 87 97 98 24 24 91
3309	Wilhelm II praised the poet and artist whose exquisite works are full of genuine humour and are unk for what flights can i find from pittsburgh to san francisco after 9 am 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 101 14 15
