ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1334	give me all the flights from miami to chicago on american airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65 66
461	The show UN all flights stated that from it miami to jfk had resisted unk the organization of the relief effort to allow as much unk 	O O O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 119 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3143	Having previously relied on what her parents money her entire life with a sole goal of flights marrying wealthy do Rachel attempts you have leaving boston going to san francisco 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74
3256	show me dallas to boston flights	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
4028	what is the ground transportation between airport and baltimore	O O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 73
804	find me the earliest flight from boston to atlanta and the latest return to boston on the same day	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O B-toloc.city_name O O O B-return_date.date_relative	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 141 24 24 73 24 24 24 27
3415	what flight from boston to baltimore is the least expensive flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative I-cost_relative O	atis_flight	2	24 24 24 79 24 73 24 24 55 56 24
3395	list all flights from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1933	all round trip flights between new york and miami business class fare	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O	atis_flight	2	24 6 7 24 24 79 80 24 73 89 90 24
930	can you tell me the latest evening flight from atlanta to denver on july seventh	O O O O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 141 91 24 24 79 24 73 24 87 97
4105	what car rentals are available next sunday from denver airport	O B-transport_type I-transport_type O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	24 20 21 24 24 153 107 24 145 146
