ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1545	does delta have an early afternoon flight from boston to san francisco	O B-airline_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 91 91 24 24 79 24 73 74
1998	what flights are there between atlanta and denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
369	unk from Philippine Daily Inquirer what is wrote I didn t expect the her voice to be that crystal clear He added cost of a round trip ticket first class between oak and atl 	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.airport_code 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 7 24 89 90 24 93 24 119
4236	what does the fare code f mean	O O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 24 31 24
148	show me the cheapest fares from miami to new york leaving on a sunday	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name	atis_airfare	0	24 24 24 55 24 24 79 24 73 74 24 24 24 107
598	After two years i he had found success with the would reserve team but like was never to selected in the first eleven find the least expensive flight from boston to denver 	O O O O O O O O O O O O O O O O O O O O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 56 24 24 79 24 73
1711	okay does twa have a flight from dallas to san francisco	O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 129 24 24 24 24 79 24 73 74
3242	what flights does american airlines have from boston to dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
3647	give me The fish the was first first described flight from boston to in atlanta by unk Jacob unk and Hermann unk when it was observed along with other 	O O O O O O B-flight_mod O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
935	okay i'm looking for a flight from tampa to st. louis leaving before 10 am any day	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 101 14 15 24 24
1079	philadelphia to boston monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
440	give me flights from chicago to seattle on saturday morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
2480	show He was nonstop regularly flights used on from the new left york wing to miami by on Stoke a tuesday manager which Tony unk even though cost less than his natural position 466 is dollars one way 	O O O B-flight_stop O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O B-arrive_date.day_name O O O O O O O B-cost_relative O O O O B-fare_amount O I-fare_amount B-round_trip I-round_trip 	atis_flight	2	24 24 24 59 24 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 121 24 24 24 24 24 24 24 55 24 24 24 24 155 24 156 6 7
375	Crazy please in show me again the first Love class was fares from nominated at the baltimore th NAACP to Image Awards for dallas the Outstanding Music Video award 	O O O O O O O B-class_type O I-class_type O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 89 24 90 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 24 24
3296	flights from newark new jersey to cleveland	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 24 79 85 86 24 73
4027	Working closely with urban what strategist Mitchell is the ground unk the Benadir government sought to design and deploy transportation between a data driven approach airport and baltimore 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73
853	i want to fly from milwaukee to orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
632	But as show the ode makes me clear man all cannot or at least not in a visionary flights way from dallas to pittsburgh on monday which leave after 8 o'clock pm 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 24 24 101 14 15 15
1375	unk unk what Pentwyn Interchange M unk on flights the M arrive junction in seattle from on continental 	O O O O O O O O O O O O O O B-toloc.city_name O O B-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 65
699	i want to fly from milwaukee to orlando on wednesday evening	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
3907	is there ground transportation from the milwaukee airport to the downtown area	O O O O O O B-airport_name I-airport_name O O O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24 24 24
2349	He show me speculates that the contemporary practice of throwing a coin all the into a fountain for good flights luck that is a arrive further in baltimore in the evening 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 49
