ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
656	what ground transportation is there in baltimore	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
34	what day of the week do flights from nashville tacoma fly on	O O O O O O O O B-fromloc.city_name B-toloc.city_name O O	atis_day_name	17	24 24 24 24 24 24 24 24 79 73 24 24
200	what are the flights between washington dc and columbus ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 147 24 73 25
10	a from memphis to tacoma dinner	O O B-fromloc.city_name O B-toloc.city_name B-meal_description	atis_flight	2	24 24 79 24 73 57
126	show me the flights in from minneapolis to indianapolis on tuesday afternoon	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 91
844	what are the flights between cincinnati and san jose california which leave after 6 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 25 24 24 101 14 15
409	what is the lowest fare from washington dc to montreal	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 79 147 24 73
123	show me flight us 1500 on monday from charlotte to minneapolis please	O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 129 125 24 107 24 79 24 73 24
98	what flights are available from indianapolis to san diego on april twenty first in the late afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 87 97 98 24 24 91 92
684	give me a flight from charlotte to baltimore on tuesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
