ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
400	play the tons and could fire movie three white christmas rounds per ships had a tertiary armament for protection against torpedo boats in	SearchCreativeWork	O O O O O O B-object_type O B-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0
383	i The Blue need a table Jackets signed in ottoville on Mark feb as 15th 2029 the at back gus stevens seafood restaurant up & buccaneer lounge who had only minutes of NHL experience prior to	BookRestaurant	O O O O O O O O O B-city O O B-timeRange O I-timeRange I-timeRange O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O I-restaurant_name I-restaurant_name I-restaurant_name O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 6 0 0 67 0 68 68 0 0 0 53 54 54 54 0 54 54 54 0 0 0 0 0 0 0 0 0
687	book Prayer and a private restaurant offerings for one person are at 7 generally called personal am piety acts that reflect a close relationship between an individual and a	BookRestaurant	O O O O O B-restaurant_type O O B-party_size_number O O O B-timeRange O O O I-timeRange O O O O O O O O O O O O	1	0 0 0 0 0 55 0 0 44 0 0 0 67 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0
30	add Festivals this artist to pop often involved 2017 picks a ceremonial procession in which a cult image was carried out of the temple in a barque	AddToPlaylist	O O O B-music_item O B-playlist O O I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 30 0 45 0 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
229	can Chapter IV of the jovino Rebel Ordnance santos neto s album Records get and are added most to my confidence enlightening boost playlist as to the scope of Confederate ordnance	AddToPlaylist	O O O O O B-artist O O I-artist I-artist O B-music_item O O O O O O O B-playlist_owner B-playlist O I-playlist O O O O O O O O	0	0 0 0 0 0 3 0 0 4 4 0 30 0 0 0 0 0 0 0 47 45 0 46 0 0 0 0 0 0 0 0
689	There will there be are alot short rows of thorns on of the back and the base wind on of march 13th the in tail but lost creek otherwise the bahrain skin	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description O O B-timeRange I-timeRange O O O O B-city I-city O O B-country O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 67 68 0 0 0 0 6 7 0 0 10 0
62	The following year Fernandez please add a track to my appeared in playlist the ensemble called this comedy is coti Housefull alongside Kumar John Abraham and Asin	AddToPlaylist	O O O O O O O B-music_item O B-playlist_owner O O O O O O B-playlist O I-playlist I-playlist O O O O O O O	0	0 0 0 0 0 0 0 30 0 47 0 0 0 0 0 0 45 0 46 46 0 0 0 0 0 0 0
644	add no Public transport prejudice operations to 90s include business or indie corporate aviation and air taxi services and account for nearly half of the	AddToPlaylist	O B-entity_name O O I-entity_name O O B-playlist O O O I-playlist O O O O O O O O O O O O O	0	0 16 0 0 17 0 0 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
295	add in On the the contrary heart of the Thakur world of India to the Today epic criticized gaming her acting playlist skills but remarked that she has managed to	AddToPlaylist	O B-entity_name O I-entity_name O O I-entity_name I-entity_name I-entity_name O I-entity_name O O O O O B-playlist O I-playlist O O O O O O O O O O O	0	0 16 0 17 0 0 17 17 17 0 17 0 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0
628	find Looking an around album called for a just call suitable person me to stupid head this activity General Hindman turned to the Confederate Navy and borrowed	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name O O I-object_name O I-object_name O O O O O O O O O O O O	5	0 0 0 0 40 0 0 0 34 35 0 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0
438	put some frank ferrer into my This is edna st expressed vincent millay playlist in terms of annual average daily traffic AADT a measure of traffic volume for any average	AddToPlaylist	O O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 3 4 0 47 0 0 45 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	Barker had show a me movie schedules studio built in the garden and her sister conducted a kindergarten in a room at the	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
188	i d In like to the eat festival in honor of at Osiris a restaurant around china with a his death and resurrection party were at of 7 anywhere a that serves ouzeri time when	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O O O O O O O B-party_size_number O O O O B-cuisine O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 12 0 0
44	The east play end of the a bridge melody above from the elmer barracks of bernstein the gendarmes had a with a camera attached	PlayMusic	O O O O O O O O B-music_item O O O B-artist O O I-artist O O O O O O O O	3	0 0 0 0 0 0 0 0 30 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0
133	On what the is the forecast night October as in she heber was slowly rounding the at Fingal rammed and sank the Austrian	GetWeather	O O O O O O O O O O O B-city O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
561	With what will victory the weather be like in on january battle 2nd 2025 experience points are in ga awarded to the squad which are distributed into five different attributes shared	GetWeather	O O O O O O O O O O B-timeRange O I-timeRange I-timeRange O O O O B-state O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 67 0 68 68 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0
565	Despite their add diverse functions george thorogood to el most gods had an mejor overarching role rock in common maintaining en español maat the universal order that was	AddToPlaylist	O O O O O B-artist I-artist O B-playlist O O O O I-playlist O O I-playlist O O O I-playlist I-playlist O O O O O O	0	0 0 0 0 0 3 4 0 45 0 0 0 0 46 0 0 46 0 0 0 46 46 0 0 0 0 0 0
141	i After the founding of would the Egyptian like state to around eat BC the fast authority to perform these food tasks was and have controlled by a the party of two in kentucky	BookRestaurant	O O O O O O O O O O O O O O O B-restaurant_type O O O O I-restaurant_type O O O O O O O O O O B-party_size_number O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 44 0 65
662	Meanwhile the add cults of several list Egyptian of deities rush particularly instrumentals Isis Osiris Anubis the to form this of Horus is named and lady the antebellum	AddToPlaylist	O O O O O O B-entity_name O I-entity_name O I-entity_name O I-entity_name O O O O O O B-playlist O O I-playlist O O I-playlist O I-playlist	0	0 0 0 0 0 0 16 0 17 0 17 0 17 0 0 0 0 0 0 45 0 0 46 0 0 46 0 46
12	find Like on other dress stingrays parade the plain maskray is viviparous with the developing embryos sustained to term by histotroph uterine milk produced	SearchScreeningEvent	O O B-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 26 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
225	play the These greatest newcomers equated soundtrack the Egyptian gods by with their nhat son on own as part of the last Greco Roman fm tradition of	PlayMusic	O O O B-sort O O B-music_item O O O O O O B-artist I-artist O O O O O O B-service O O I-service O O	3	0 0 0 61 0 0 30 0 0 0 0 0 0 3 4 0 0 0 0 0 0 59 0 0 60 0 0
578	show Other such me hieroglyphs include heavenly sword a falcon reminiscent of several early gods who were depicted as falcons and a seated	SearchCreativeWork	O O O O O O B-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
332	In company what with is other the units of forecast for the montana Austro Hungarian navy Erzherzog at dinner Ferdinand Max took a minor part in the	GetWeather	O O O O O O O O O O O O B-state O O O O O B-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 67 0 0 0 0 0 0 0 0
90	the The main focus is workout on standards of playlist airworthiness and pilot licensing needs more and chris the cross objective is to promote high standards	AddToPlaylist	O O O O O B-playlist O O O O O O O O O O O B-artist O I-artist O O O O O O	0	0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0
177	is it freezing While in colorado the observation records for seven years were published the balance data in a manuscript form was preserved in	GetWeather	O O B-condition_temperature O O B-state O O O O O O O O O O O O O O O O O O	2	0 0 9 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
496	show me The instrumentation facilitated recording of movie time for occurrences of i am eclipse sorry at appearance my movie of house comets of Jupiter and Mercury s transit	SearchScreeningEvent	O O O O O O O O O O O O B-movie_name I-movie_name O I-movie_name O O O B-object_location_type O I-object_location_type O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 27 0 0 0 32 0 33 0 0 0 0 0 0 0
263	Barker had a can studio built you add blood in on the the face to garden the and playlist called her sister conducted heartland country a kindergarten in a room at the	AddToPlaylist	O O O O O O O O B-entity_name O I-entity_name O I-entity_name I-entity_name O O O O O O O O O B-playlist I-playlist O O O O O O O	0	0 0 0 0 0 0 0 0 16 0 17 0 17 17 0 0 0 0 0 0 0 0 0 45 46 0 0 0 0 0 0 0
31	i rate shadow She of suribachi also attempted at five stars to break through the Otranto in June of that year but had to retreat when	RateBook	O O B-object_name O I-object_name I-object_name O O O B-rating_value B-rating_unit O O O O O O O O O O O O O O O	4	0 0 34 0 35 35 0 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
