ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
612	While rate canto this species for possesses a gypsy two the dark mask of like pattern across its 6 eyes stars common to its genus it is not	RateBook	O O B-object_name O O I-object_name O I-object_name I-object_name B-rating_value O O O O O O O O B-best_rating O B-rating_unit O O O O O O O	4	0 0 34 0 0 35 0 35 35 52 0 0 0 0 0 0 0 0 5 0 51 0 0 0 0 0 0 0
415	While Gaurav i Malini give the praised her phishing manual for her four stars looks out of 6 NDTV called her a who find s no pleasure	RateBook	O O O O O B-object_name O O I-object_name I-object_name O O B-rating_value B-rating_unit O O O B-best_rating O O O O O O O O O	4	0 0 0 0 0 34 0 0 35 35 0 0 52 51 0 0 0 5 0 0 0 0 0 0 0 0 0
547	In is a particularly scathing love review of and NDTV wrote that other both troubles Fernandez playing and Padukone strut around like wound	SearchScreeningEvent	O O O O O B-movie_name O O I-movie_name O O O I-movie_name O I-movie_name O O O O O O O O	6	0 0 0 0 0 26 0 0 27 0 0 0 27 0 27 0 0 0 0 0 0 0 0
167	Hornung s find a soundtrack arguments have called pax warrior greatly influenced other scholars of Egyptian religion but some still believe that at times the gods	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
667	please add In March this Fernandez this tune to the turned playlist this vegetarian for is a selena day period to observe a period from Ash Wednesday to Holy	AddToPlaylist	O O O O O O O B-music_item O O O O B-playlist O O I-playlist O I-playlist O O O O O O O O O O O	0	0 0 0 0 0 0 0 30 0 0 0 0 45 0 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0
434	Lombardo felt it made Slayer seem as though i they had matured want to a book little bit while a bar in Friedman himself bonaparte deemed it palau	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O B-city O O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 6 0 0 65
153	play Cullen felt that the inspiration he kurt cobain drew from ballad tunes his mother s battle allowed him to become a better player	PlayMusic	O O O O O O O B-artist I-artist O O B-music_item O O O O O O O O O O O O	3	0 0 0 0 0 0 0 3 4 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0
211	Last tentatively play a placed the species top-50 in tune from 1982 the genus Dasyatis noting that it belonged to the maskray species group that	PlayMusic	O O O O O O O B-sort O B-music_item O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 61 0 30 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
293	Both these types what of intervention were eventually movies can i represented by see in deities who emerged in the area the New Kingdom to represent	SearchScreeningEvent	O O O O O O O O B-movie_type O O O O O B-spatial_relation O O O O I-spatial_relation I-spatial_relation O O O O O	6	0 0 0 0 0 0 0 0 28 0 0 0 0 0 63 0 0 0 0 64 64 0 0 0 0 0
208	Columbus did sign find a the veteran Curtis schedule for the Sanford band to of be honest their men third string at goaltender and the to start nearest for their movie theatre American	SearchScreeningEvent	O O O O O O O O B-object_type O B-movie_name O I-movie_name O I-movie_name O I-movie_name O I-movie_name O O O O O O O O B-spatial_relation O O B-object_location_type I-object_location_type O	6	0 0 0 0 0 0 0 0 40 0 26 0 27 0 27 0 27 0 27 0 0 0 0 0 0 0 0 63 0 0 32 33 0
651	In book the Museum a of Science spot and for Natural kelli jean History merged with and the Little Rock Children s Museum i at a which had been pub located at elevenses	BookRestaurant	O O O O O O O O O O O B-party_size_description I-party_size_description O O O I-party_size_description O O O O O O I-party_size_description O O O O O B-restaurant_type O O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 42 43 0 0 0 43 0 0 0 0 0 0 43 0 0 0 0 0 55 0 0 67
600	Columbus did sign will it be temperate a in the same veteran area Curtis Sanford to in be vi their third string goaltender and to start for their American	GetWeather	O O O O O O B-condition_temperature O B-spatial_relation I-spatial_relation I-spatial_relation O I-spatial_relation O O O O O B-state O O O O O O O O O O	2	0 0 0 0 0 0 9 0 63 64 64 0 64 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0
273	played book only a seven spot at the food games truck in with ma the Blue Jackets before suffering a concussion and missing the remainder of the	BookRestaurant	O O O O O O O O B-restaurant_type O I-restaurant_type O O B-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 55 0 56 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
649	The lets leading margins of the hear some disc are dawood sarkhosh from gently their and the converge power of your love at a album broad angle from to the pointed groove tip shark	PlayMusic	O O O O O O O O O O B-artist I-artist O O O O B-album O I-album I-album I-album I-album O O B-music_item O O O O O O B-service O I-service	3	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 1 0 2 2 2 2 0 0 30 0 0 0 0 0 0 59 0 60
175	and play were not given the best qualifying offers which album made them unrestricted from the free agents seventies and both signed with other	PlayMusic	O O O O O O B-sort O O O B-music_item O O O O O O O B-year O O O O O	3	0 0 0 0 0 0 61 0 0 0 30 0 0 0 0 0 0 0 71 0 0 0 0 0
431	Bulloch the primary i want foreign agent to book a in Great Britain for the Confederacy restaurant for to four around deliver the zapata military and naval ordnance and	BookRestaurant	O O O O O O O O O O O O O O O O B-restaurant_type O O B-party_size_number B-spatial_relation O O B-city O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 44 63 0 0 6 0 0 0 0 0
102	can i get Another the examination in butterfly April crush showings revealed that the cancer was finally gone and Cullen immediately began training for a comeback	SearchScreeningEvent	O O O O O O O B-movie_name O I-movie_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
589	find time for Later movie times now that year she made a cameo appearance in Sajid Khan s Housefull in the song	SearchScreeningEvent	O O O O B-object_type I-object_type B-timeRange O O O O O O O O O O O O O O O	6	0 0 0 0 40 41 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
644	Places add no and concepts could prejudice suddenly to inspire 90s indie the creation of a deity to represent them and deities were sometimes created	AddToPlaylist	O O B-entity_name O O O I-entity_name O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 16 0 0 0 17 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
56	As illustrating as the rate of this current material novel in the country 1 the fact stars may be stated that it was	RateBook	O O O O O O O B-object_select O B-object_type O O O B-rating_value O O B-rating_unit O O O O O O	4	0 0 0 0 0 0 0 38 0 40 0 0 0 52 0 0 51 0 0 0 0 0 0
423	show The me the nearest movie house first scientific showing the description of the plain maskray luckiest girl was in authored by Commonwealth Scientific the world and Industrial Research Organisation CSIRO researcher Peter	SearchScreeningEvent	O O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name O O O O O I-movie_name I-movie_name O I-movie_name O O O O I-movie_name I-movie_name O O O O O O O	6	0 0 0 0 63 32 33 0 0 0 26 0 0 0 0 0 27 27 0 27 0 0 0 0 27 27 0 0 0 0 0 0 0
58	is unbeatable harold at The century poor theatres season prompted several personnel changes including the trade of All Star forward Jeff Carter who was acquired	SearchScreeningEvent	O B-movie_name I-movie_name O O B-location_name O I-location_name O O O O O O O O O O O O O O O O O	6	0 26 27 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	what is the weather of In Last and William east White elevated portal the group ks to the rank of full genus as Neotrygon on the	GetWeather	O O O O O O O O O B-city O O I-city O O B-state O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 65 0 0 0 0 0 0 0 0 0 0
550	Some i deities want to add who another album were closely connected with such to the wine as & dine Set could be playlist blamed for disorder within the world	AddToPlaylist	O O O O O O O O B-music_item O O O O O O O B-playlist O I-playlist I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0
83	He what is idolized his the weather forecast for elder brother my Terry who was considered a current place top NHL prospect until Terry s career was ended when	GetWeather	O O O O O O O O O O O O O O O O O B-current_location I-current_location O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0
67	play the last Religious sound themed track books by soko include The Children from around s Book 1975 of Hymns and He Leadeth Me the latter written in collaboration with	PlayMusic	O O B-sort O B-music_item O I-music_item O O B-artist O O O O O O O B-year O O O O O O O O O O O O	3	0 0 61 0 30 0 31 0 0 3 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
438	Metal Forces put some reviewer frank ferrer gives the into my edna st vincent band credit for millay playlist at least making an effort to try something new and not	AddToPlaylist	O O O O O B-artist I-artist O O O B-playlist_owner B-playlist I-playlist I-playlist O O O I-playlist O O O O O O O O O O O O	0	0 0 0 0 0 3 4 0 0 0 47 45 46 46 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
55	book a The following table for year 8 she at held the sixty a restaurant that second position serves in far the Indian edition breton of the Forbes Celebrity a list	BookRestaurant	O O O O O O O B-party_size_number O O O O O O B-restaurant_type O O O O O B-served_dish O O O I-served_dish O O O O O O	1	0 0 0 0 0 0 0 44 0 0 0 0 0 0 55 0 0 0 0 0 57 0 0 0 58 0 0 0 0 0 0
261	Meanwhile show me the the cults of closest movie house several playing an unfinished life Egyptian deities at particularly eight Isis Osiris pm Anubis the form of Horus named and the	SearchScreeningEvent	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name O O O O B-timeRange O O I-timeRange O O O O O O O O	6	0 0 0 0 0 0 0 63 32 33 0 0 26 27 27 0 0 0 0 67 0 0 68 0 0 0 0 0 0 0 0
14	where The can i purchase next shot the from tv show the time inch for heroes Dahlgren gun struck the upper hull and started a small leak even though	SearchCreativeWork	O O O O O O O O O B-object_type I-object_type O B-object_name O I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 41 0 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
286	GA give is the current album regulated a five by the Civil Aviation Authority CAA although regulatory powers are being increasingly transferred to the European Aviation	RateBook	O O O O B-object_select B-object_type O O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 0 0 38 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
233	The book a populace table this evening in saint vincent and may the for example grenadines have at a mistaken gastropub the religion s symbolic statements about the gods and their actions for	BookRestaurant	O O O O O O B-timeRange O B-country I-country I-country O I-country O O I-country O O O O B-restaurant_type O O O O O O O O O O O O	1	0 0 0 0 0 0 67 0 10 11 11 0 11 0 0 11 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0
