ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
629	play the insoc Roman ep emperors like Ptolemaic kings before them invoked Isis and to endorse their authority inside and outside Egypt	PlayMusic	O B-album I-album O I-album O O O O O O O O O O O O O O O O O	3	0 1 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94	i The want to two put look victories to gave you on Columbus the playlist points for the named 80s classic year their hits third lowest total in franchise history	AddToPlaylist	O O O O O O B-entity_name O I-entity_name O I-entity_name O O O O O O O O B-playlist I-playlist O O I-playlist O O O O O O	0	0 0 0 0 0 0 16 0 17 0 17 0 0 0 0 0 0 0 0 45 46 0 0 46 0 0 0 0 0 0
206	by both rate this textbook allies 2 and out of enemies 6 and combined with the presence of a traitor within their ranks the nd	RateBook	O O O B-object_select B-object_type O B-rating_value O O O O B-best_rating O O O O O O O O O O O O O	4	0 0 0 38 40 0 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
465	add Playing against git the Detroit to domingo indie Red Wings York made saves including in the third period helping Columbus to a victory	AddToPlaylist	O O O B-entity_name O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 0 16 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312	find love will Barker s tear child us subjects apart a wear nostalgic clothing photograph as Greenaway s children do though Barker s children are less melancholy	SearchCreativeWork	O B-object_name I-object_name O O I-object_name O I-object_name O I-object_name O O O O B-object_type O O O O O O O O O O O O	5	0 34 35 0 0 35 0 35 0 35 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0
506	Nash stated that if what Columbus time is felt goodbye it would make mothers the franchise playing better than he would be willing to waive	SearchScreeningEvent	O O O O O O O O O B-movie_name O O O I-movie_name O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 26 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0
297	While rate the Sakimoto book was english most grammar in use used to a five working with synthesized music he felt that he needed to incorporate live instruments	RateBook	O O O O B-object_type O B-object_name O I-object_name I-object_name I-object_name O O O B-rating_value O O O O O O O O O O O O O	4	0 0 0 0 40 0 34 0 35 35 35 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0
38	what will This the weather be in ammunition and lago vista that on october which I brought with fourteenth me 2022 was rapidly prepared for use at the Laboratory established at the	GetWeather	O O O O O O O O O B-city I-city O O B-timeRange O O O O I-timeRange O I-timeRange O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 7 0 0 67 0 0 0 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0
573	The get jump down painting Penguins almost turned down the deal as they were concerned about giving up Cullen s and leadership	SearchCreativeWork	O O B-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O O	5	0 0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	play Because of the songs by sarah close harding connection between these goddesses they could both wear the cow horn headdress that was originally	PlayMusic	O O O O O O B-artist O I-artist O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
672	These newcomers where s the equated nearest movie house the playing no Egyptian gods with their trains own as part of no planes the Greco Roman tradition of	SearchScreeningEvent	O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name O O O O I-movie_name O O O O I-movie_name I-movie_name O O O O O	6	0 0 0 0 0 0 63 32 33 0 0 26 0 0 0 0 27 0 0 0 0 27 27 0 0 0 0 0
503	In March Fernandez turned add vegetarian armand for a day van helden to my period to observe black a sabbath period from Ash Wednesday to the ozzy years playlist Holy	AddToPlaylist	O O O O O O B-artist O O O I-artist I-artist O B-playlist_owner O O O B-playlist O I-playlist O O O O O I-playlist I-playlist I-playlist O O	0	0 0 0 0 0 0 3 0 0 0 4 4 0 47 0 0 0 45 0 46 0 0 0 0 0 46 46 46 0 0
698	He add noted that leah kauffman There to my s Got uncharted to Be 4 a Way follows the same melodic tone as nathan the album drake s playlist	AddToPlaylist	O O O O B-artist I-artist O O B-playlist_owner O O B-playlist O O I-playlist O O O O O O O O I-playlist O O I-playlist O O	0	0 0 0 0 3 4 0 0 47 0 0 45 0 0 46 0 0 0 0 0 0 0 0 46 0 0 46 0 0
355	is strauss The first is playing today stage of at the cineplex building odeon of corporation the tower as recorded by Leo XIII in his of	SearchScreeningEvent	O B-movie_name O O I-movie_name I-movie_name I-movie_name O O O O B-location_name O I-location_name O I-location_name O O O O O O O O O O	6	0 26 0 0 27 27 27 0 0 0 0 24 0 25 0 25 0 0 0 0 0 0 0 0 0 0
422	find conker: live and combinations were reloaded not permanent a god who was involved in one combination continued to appear separately and to	SearchCreativeWork	O B-object_name I-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O O O	5	0 34 35 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220	As play some an addition under the nineties music patronage of Pope Pius X four observatory were also added at strategic	PlayMusic	O O O O O O O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
609	add the blurred The same crusade year a second to crate diggers anonymous tower was built some metres ft away from the main Gregorian Tower overlooking the	AddToPlaylist	O B-entity_name I-entity_name O O I-entity_name O O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O	0	0 16 17 0 0 17 0 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	On May rate the she chronicle ten and from tomorrow a 2 the gunboat Dawn fired on and dispersed Confederate cavalry that was attacking Fort and	RateBook	O O O O O B-object_part_of_series_type B-object_name O I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 0 0 36 34 0 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236	what is Perhaps because the weather like in north Abraham salt lake and afghanistan Lincoln had not yet been inaugurated as President Captain Totten received no instructions from his superiors and	GetWeather	O O O O O O O O B-city O I-city I-city O B-country O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 0 7 7 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80	More find a rumors video came game called family dog to light when reports attributed to des sports stated that Carter was unhappy in Columbus	SearchCreativeWork	O O O O B-object_type O I-object_type O B-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 41 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
