ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Cullen was sent to add the Hartford Whalers sabrina salerno along to the grime instrumentals playlist with and Jeff Parker in exchange for Hartford s	AddToPlaylist	O O O O O O O O B-artist I-artist O O O B-playlist I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 0 0 3 4 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0
1	Behind the Crooked Cross is rarely i want to bring four played live as Hanneman people hates the to track though King a has always wanted place that to s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O O O O O O O B-party_size_number O O O O O O O O O O O O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0
2	The term n r put may lindsey have cardinale applied into my to hillary clinton any being that s women was s history month playlist in some way outside the sphere of	AddToPlaylist	O O O O O O B-artist O I-artist O O B-playlist_owner O B-playlist I-playlist O O O I-playlist I-playlist O I-playlist I-playlist I-playlist I-playlist O O O O O O O	0	0 0 0 0 0 0 3 0 4 0 0 47 0 45 46 0 0 0 46 46 0 46 46 46 46 0 0 0 0 0 0 0
3	will Barker it snow in had mt a on studio june 13 2038 built in the garden and her sister conducted a kindergarten in a room at the	GetWeather	O O O B-condition_description O O B-state O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O	2	0 0 0 8 0 0 65 0 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	play signe Allen says anderson chant music that that is notions newest of one god and many gods would fit well with the multiplicity of approaches	PlayMusic	O B-artist O O I-artist B-music_item O O O O O B-sort O O O O O O O O O O O O O O	3	0 3 0 0 4 30 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	The can you route let me know to each what animated story location on the movies map varies depending on are an individual player playing close s by approach when one	SearchScreeningEvent	O O O O O O O O O O B-movie_type O O O O I-movie_type O O O O O O O O O B-spatial_relation O I-spatial_relation O O O	6	0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 29 0 0 0 0 0 0 0 0 0 63 0 64 0 0 0
6	can After the personnel changes the Blue Jackets you closed get me out reservations for the a highly rated restaurant in month seychelles with a three game losing streak	BookRestaurant	O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O O B-country O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 0 10 0 0 0 0 0 0
7	what s the weather While here on Sakimoto was 2/7/2021 most used to working with synthesized music he felt that he needed to incorporate live instruments	GetWeather	O O O O O B-current_location O O O B-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 14 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	find worldly On the goods morning starting of now at February a Rector movie house and Totten signed an agreement placing the arsenal in the hands of state officials	SearchScreeningEvent	O B-movie_name O O I-movie_name O O O B-timeRange O O O O B-object_location_type I-object_location_type O O O O O O O O O O O O O O	6	0 26 0 0 27 0 0 0 67 0 0 0 0 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9	The on importance june of names is demonstrated 27 2026 i by a d like myth in which Isis poisons to the superior god go to Ra and refuses a delaware gastropub	BookRestaurant	O O O B-timeRange O O O O I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O O O B-state B-restaurant_type	1	0 0 0 67 0 0 0 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 55
10	what movies are playing Modern at knowledge mann of theatres Egyptian beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes	SearchScreeningEvent	O B-movie_type O O O O O B-location_name O I-location_name O O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	find a According movie to Assmann this called one god was living in especially equated america with Amun the dominant god in the late New Kingdom	SearchCreativeWork	O O O B-object_type O O O O O O O B-object_name I-object_name O O I-object_name O O O O O O O O O O	5	0 0 0 40 0 0 0 0 0 0 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0 0
12	The find Egyptian deities may on not dress have had permanent temples parade in Canaan and their importance there after Egypt lost	SearchScreeningEvent	O O O O O B-movie_name O I-movie_name O O O O I-movie_name O O O O O O O O O	6	0 0 0 0 0 26 0 27 0 0 0 0 27 0 0 0 0 0 0 0 0 0
13	make a The loss reservation at a bakery helped set that has a acquacotta in franchise record for central with a record african republic to start for a season five	BookRestaurant	O O O O O O O B-restaurant_type O O O O O B-served_dish O O O O B-country O O O I-country I-country O O O O O B-party_size_number	1	0 0 0 0 0 0 0 55 0 0 0 0 0 57 0 0 0 0 10 0 0 0 11 11 0 0 0 0 0 44
14	where The Egyptian deities can i may purchase the tv show not have had time for heroes permanent temples in Canaan and their importance there after Egypt lost	SearchCreativeWork	O O O O O O O O O B-object_type I-object_type O O O B-object_name I-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 41 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0
15	will the The team wind die down was at involved in my current location by supper a controversial time loss to the Los Angeles Kings when the Staples Center clock appeared to	GetWeather	O O O O B-condition_description O O O O O O O B-current_location I-current_location O B-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 8 0 0 0 0 0 0 0 14 15 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	Another please point search of the contention is the appearance of young warriors the word god game in wisdom literature where the term does not	SearchCreativeWork	O O O O O B-object_name O O O O O I-object_name I-object_name O O O B-object_type O O O O O O O O	5	0 0 0 0 0 34 0 0 0 0 0 35 35 0 0 0 40 0 0 0 0 0 0 0 0
17	By make front and me a reservation rear had in south carolina been added to the building as well as interior walls and stairs some	BookRestaurant	O O O O O O O O O O B-state I-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0
18	The what Duat in contrast movie theatre is is treated as showing a if remote the and inaccessible huns came place and the to gods melbourne who dwell there have	SearchScreeningEvent	O O O O O B-object_location_type I-object_location_type O O O O O O B-movie_name O I-movie_name O O I-movie_name I-movie_name O O O I-movie_name O I-movie_name O O O O	6	0 0 0 0 0 32 33 0 0 0 0 0 0 26 0 27 0 0 27 27 0 0 0 27 0 27 0 0 0 0
19	restaurant in bulgaria this week party But many festivals for and other 9 numbers traditions of modern Egyptians both Christian and Muslim resemble the worship of their ancestors	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O O O O O O O B-party_size_number O O O O O O O O O O O O O O O	1	55 0 10 67 68 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	At the lighter rate the current end novel of four of the 6 stars GA spectrum some regulatory authority is devolved to representative bodies and gliding is	RateBook	O O O O O B-object_select O B-object_type O B-rating_value O O B-best_rating B-rating_unit O O O O O O O O O O O O O	4	0 0 0 0 0 38 0 40 0 52 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0
21	In Raphael add Tuck the song don Sons t drink bought the four of Barker s little water to drawings for my half a playlist sovereign and published them as postcards	AddToPlaylist	O O O O O B-music_item B-playlist O I-playlist I-playlist O I-playlist O O O O O I-playlist O O O B-playlist_owner O O O O O O O O O	0	0 0 0 0 0 30 45 0 46 46 0 46 0 0 0 0 0 46 0 0 0 47 0 0 0 0 0 0 0 0 0
22	add This veneration was usually this short lived but the tune court by architects rod and son of argent were regarded to propuesta alternativa playlist as	AddToPlaylist	O O O O O O O O O O B-music_item O O O B-artist O O O I-artist O O O B-playlist I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 30 0 0 0 3 0 0 0 4 0 0 0 45 46 0 0
23	show The rectangular casemate the was movie pierced with eight narrow times gun ports one each at the bow and stern and three along	SearchScreeningEvent	O O O O O O B-object_type O O O O I-object_type O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0
24	Most events of mythology set will it in snow in a time before the gods amy withdrawal from the human realm take place in	GetWeather	O O O O O O O O B-condition_description O O O O O O B-city O O O O O O O O	2	0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0
25	what will The Blue Jackets the record of weather note be at was the worst record nine am in hi in the NHL for and the first time in	GetWeather	O O O O O O O O O O O O O O O O B-timeRange I-timeRange O B-state O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 65 0 0 0 0 0 0 0 0 0
26	in The directive was one to hour find build a tower king at of a hearts suitable location in the Vatican and equip it with the	SearchScreeningEvent	B-timeRange O O O I-timeRange O I-timeRange O O O O B-movie_name O I-movie_name O I-movie_name O O O O O O O O O O	6	67 0 0 0 68 0 68 0 0 0 0 26 0 27 0 27 0 0 0 0 0 0 0 0 0 0
27	Following book her a spot father for s ten at a death top-rated in June the seventeen year caucasian old restaurant not far Barker submitted art from and selmer poetry to My Magazine Child	BookRestaurant	O O O O O O O O B-party_size_number O O O B-sort O O O O O B-cuisine O B-restaurant_type B-spatial_relation I-spatial_relation O O O O O B-city O O O O O	1	0 0 0 0 0 0 0 0 44 0 0 0 61 0 0 0 0 0 12 0 55 63 64 0 0 0 0 0 6 0 0 0 0 0
28	play music from Alongside clark kent her in screen acting career the Fernandez has participated in year 1987 stage shows and is active in humanitarian work	PlayMusic	O O O O B-artist I-artist O O O O O O O O O O O B-year O O O O O O O O	3	0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0
