ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
672	where s the N turns nearest movie northeast house soon playing after no and trains no ends planes at the intersection of US and N	SearchScreeningEvent	O O O O O B-spatial_relation B-object_location_type O I-object_location_type O O O B-movie_name O I-movie_name I-movie_name O I-movie_name O O O O O O O	6	0 0 0 0 0 63 32 0 33 0 0 0 26 0 27 27 0 27 0 0 0 0 0 0 0
122	how can Weehawken i and view Nahant were the show corpus: a able to home movie about selena freely maneuver into positions from which the Atlanta s narrow gun ports would	SearchCreativeWork	O O O O O O O O O B-object_type B-object_name I-object_name O O I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 34 35 0 0 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
318	what Slayer is tribute album Slaughter the niceville featured forecast three in fm tracks which originally appeared on South of Heaven with the title track	GetWeather	O O O O O O O B-city O O O O B-state O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0
533	book A national competition me was a table for launched 5 at in the same a year best FIFA started rated an restaurant education in italy course on football for women	BookRestaurant	O O O O O O O O O O B-party_size_number O O O O O O B-sort O O I-sort O B-restaurant_type O O B-country O O O O O	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 61 0 0 62 0 55 0 0 10 0 0 0 0 0
688	South weather of Heaven for was Slayer beauregard s second il album to enter the Billboard and its last to be released by Def	GetWeather	O O O O O O O B-city O O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
45	what is But the some writings weather do accuse going to the deities of causing be like human in klondike gold misery while others give rush in national the gods historical defense park on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi O O O O I-geographic_poi O I-geographic_poi O O I-geographic_poi O I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 0 0 0 0 23 0 23 0 0 23 0 23 0 67 68 68 68
480	But play in a ballad general morality by was based bob johnston on practical ways to uphold maat in daily life rather than on strict	PlayMusic	O O O O B-music_item O O O O O B-artist I-artist O O O O O O O O O O O O O	3	0 0 0 0 30 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0
105	with the a worst day record in no the pigs NHL Columbus would die deserves a had best rating of the best 6 chance of receiving and a the value first overall of pick 4	RateBook	O O B-object_name O I-object_name O O I-object_name O I-object_name O O I-object_name I-object_name O O O O O O O O B-best_rating O O O O O O O O O O O B-rating_value	4	0 0 34 0 35 0 0 35 0 35 0 0 35 35 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 52
505	Lombardo i remembers listening m to a live rendition looking of South for a of Heaven and churrascaria thinking Man There place s with just wifi so much that can serve a party of five	BookRestaurant	O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O O O B-facility O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 44
301	show movie schedule Modern knowledge of Egyptian beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes	SearchScreeningEvent	O B-object_type I-object_type O O O O O O O O O O O O O O O O O O O O	6	0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
