ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	I add sabrina therefore demand salerno to the grime in the name instrumentals of the playlist State the delivery of the possession of the Arsenal and munitions	AddToPlaylist	O O B-artist O O I-artist O O B-playlist O O O I-playlist O O O O O O O O O O O O O O	0	0 0 3 0 0 4 0 0 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1	The i want to Egyptians distinguished gods bring from people but the four meanings people to of the a Egyptian place that and s close the to downtown English that serves terms churrascaria cuisine do not	BookRestaurant	O O O O O O O O O O O O B-party_size_number O O O O O O O O O O O B-spatial_relation O O B-poi O O O O B-restaurant_type O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 63 0 0 49 0 0 0 0 55 0 0 0
2	By this put time lindsey cardinale into Atlanta my had hillary clinton been s able women to fire s only seven shots history month playlist none of which hit either Union ship	AddToPlaylist	O O O O B-artist I-artist O O B-playlist_owner O B-playlist I-playlist O I-playlist O I-playlist O O I-playlist O O O I-playlist I-playlist I-playlist O O O O O O O	0	0 0 0 0 3 4 0 0 47 0 45 46 0 46 0 46 0 0 46 0 0 0 46 46 46 0 0 0 0 0 0 0
3	will it snow She was in mt on june ranked third 13 on The 2038 Times of India s listing of the Most Woman in and after	GetWeather	O O B-condition_description O O O B-state O B-timeRange O O I-timeRange O O I-timeRange O O O O O O O O O O O O	2	0 0 8 0 0 0 65 0 67 0 0 68 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0
4	In play signe anderson chant music that she completed the is x newest oil painting Out of Great for the Memorial Chapel of Methodist	PlayMusic	O O B-artist I-artist B-music_item O O O O O O O B-sort O O O O O O O O O O O	3	0 0 3 4 30 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0
5	When the can flotilla had you advanced as far let south as Brindisi me know in what south eastern animated Italy movies are playing the Austro close by Hungarian ships were	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-movie_type O I-movie_type O O O O B-spatial_relation I-spatial_relation O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 29 0 0 0 0 63 64 0 0 0
6	can He you get remarks me however reservations for that if you re expecting to hear Reign a highly rated restaurant in Blood Part Two you in ll be seychelles in	BookRestaurant	O O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O O O O O O O O B-country O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 0 0 0 0 0 0 0 10 0
7	However Mason what s started four of the the next six weather games here on 2/7/2021 with the Blue Jackets going during that stretch	GetWeather	O O O O O O O O O O O O O B-current_location O B-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 67 0 0 0 0 0 0 0 0
8	He idolized find his elder brother worldly goods Terry who was starting now considered a top at a movie house NHL prospect until Terry s career was ended when	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O O O O B-timeRange O O O O O B-object_location_type I-object_location_type O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 0 0 0 67 0 0 0 0 0 32 33 0 0 0 0 0 0 0 0 0
9	Ferguson on recorded june 27 string quartet 2026 adaptations of i both tracks on the album d The like to go String to Quartet a Tribute delaware gastropub to Slayer The	BookRestaurant	O O O B-timeRange I-timeRange O O I-timeRange O O O O O O O O O O O O O O O O O O B-state B-restaurant_type O O O	1	0 0 0 67 68 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 55 0 0 0
10	what movies After are playing at two months of quietly dealing mann theatres with his symptoms Cullen s wife finally called team trainers and asked them to	SearchScreeningEvent	O B-movie_type O O O O O O O O O B-location_name I-location_name O O O O O O O O O O O O O O	6	0 28 0 0 0 0 0 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	find Former a Lightning head movie called living in america coach Terry has stated publicly that Cullen was a player that stood out as something special	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12	It find was one on dress of four songs Carey wrote with Ric Wake during their first parade recording session together but There	SearchScreeningEvent	O O O O B-movie_name I-movie_name O O O O O O O O O O O I-movie_name O O O O O	6	0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0
13	In the Tower make Building a was renovated due to reservation at the a bakery that has efforts acquacotta in central african republic for of the sthetic five Club Little Rock philanthropist Frederick W	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O B-served_dish O B-country I-country I-country O O O O B-party_size_number O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 57 0 10 11 11 0 0 0 0 44 0 0 0 0 0 0
14	where can i purchase the Cullen enjoyed tv immediate show time success for heroes with Shawn Burr and Alexander as the trio combined to score points and helped	SearchCreativeWork	O O O O O O O B-object_type O I-object_type B-object_name O I-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 41 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	will This continues the until the Nameless s wind commanding officer Ramsey Crowe who die had been kept under down at house my arrest is escorted current location by supper time	GetWeather	O O O O O O O O B-condition_description O O O O O O O O O O O O O O O O O B-current_location I-current_location O B-timeRange O	2	0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 67 0
16	Alex Henderson of AllMusic please search the young described the record as warriors disturbing and game powerful while Joe of Ultimate Guitar deemed the	SearchCreativeWork	O O O O O O B-object_name I-object_name O O O O I-object_name O O B-object_type O O O O O O O O	5	0 0 0 0 0 0 34 35 0 0 0 0 35 0 0 40 0 0 0 0 0 0 0 0
17	make The me a Egyptian deities may not have reservation in had south carolina permanent temples in Canaan and their importance there after Egypt lost	BookRestaurant	O O O O O O O O O O O O B-state I-state O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0
18	what movie The revival theatre is showing if the huns of came the to observatory melbourne on the Gregorian Tower was initiated by the Francesco with the approval of	SearchScreeningEvent	O B-object_location_type O O I-object_location_type O O B-movie_name I-movie_name I-movie_name O I-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O O O	6	0 32 0 0 33 0 0 26 27 27 0 27 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0
