ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
442	is it going to A major mutiny among crews snow next year in wv of the armored cruisers stationed in Cattaro including Georg and Kaiser Karl VI began	GetWeather	O O O O O O O O O B-condition_description B-timeRange I-timeRange O B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 8 67 68 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
551	add another Fernandez was tune to my born on August in pumping iron playlist Bahrain and was raised in a multi ethnic family	AddToPlaylist	O O O O B-music_item O B-playlist_owner O O O O B-playlist I-playlist O O O O O O O O O O	0	0 0 0 0 30 0 47 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0
449	The where term can n i watch tv r may have applied series to shopping any being spree that was in some way outside the sphere of	SearchCreativeWork	O O O O O O O B-object_type O O O O I-object_type O B-object_name O O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 0 0 0 41 0 34 0 0 35 0 0 0 0 0 0 0 0 0
104	s to show me when scandalous Hell A john is playing Tribute to Slayer collected four Slayer renditions which originated on the album with versions	SearchScreeningEvent	O O O O O B-movie_name O O I-movie_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 26 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
386	i In the would like to make a reservation for competition Johansen 2 participated in for brunch the Insurance NHL Challenge a shootout themed event judged by the	BookRestaurant	O O O O O O O O O O O O B-party_size_number O O O B-timeRange O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0
599	i The d like to book a opening theme Light brasserie was sung in virginia by Japanese city ga singer	BookRestaurant	O O O O O O O O O O B-restaurant_type O O O B-city O O I-city B-state O	1	0 0 0 0 0 0 0 0 0 0 55 0 0 0 6 0 0 7 65 0
262	A rare what live version s it like of in bahrain the right now track featured on the promotional CD given away to attendees at	GetWeather	O O O O O O O O O O B-country O O B-timeRange O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 10 0 0 67 0 0 0 0 0 0 0 0 0 0 0
4	As an play addition under signe anderson the chant patronage of music Pope Pius that is X four observatory newest were also added at strategic	PlayMusic	O O O O O B-artist I-artist O B-music_item O O O O O O O O O O B-sort O O O O O	3	0 0 0 0 0 3 4 0 30 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0
549	Funerary rate texts the lie that depict tree Ra s five journey through the Duat also show the corpses of gods who are	RateBook	O O O B-object_name I-object_name O O I-object_name O O B-rating_value O O O O O O O O O O O O	4	0 0 0 34 35 0 0 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
325	play the Hindman electrochemical and established solid state another letters song armory at Arkadelphia and revived the Little Rock Arsenal as a collection point and depot for	SearchCreativeWork	O O O B-object_name I-object_name O I-object_name I-object_name O I-object_name B-object_type O O O O O O O O O O O O O O O O	5	0 0 0 34 35 0 35 35 0 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490	She add star was light star sold bright to Sam to Ward on May my for jazz classics playlist the price of and subsequently delivered to representatives of Haiti	AddToPlaylist	O O B-entity_name O I-entity_name I-entity_name O I-entity_name O O O O O O B-playlist_owner O B-playlist I-playlist O O O O O O O O O O O	0	0 0 16 0 17 17 0 17 0 0 0 0 0 0 47 0 45 46 0 0 0 0 0 0 0 0 0 0 0
269	Jacqueline can Fernandez born you tell August me is a the weather Sri forecast Lankan actress for former samoa model and the winner of the Miss Universe Sri Lanka	GetWeather	O O O O O O O O O O O O O O O O O O B-country O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0
545	The importance of names i d like is demonstrated by a to myth in which Isis poisons the watch superior apocalypse 2024 god Ra and refuses	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 0
330	But find firm movie schedules evidence of devotion to deities became visible only in the New Kingdom reaching a peak late in	SearchScreeningEvent	O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
536	can i They had a get the movies showtimes for the closest bore of inches movie house mm and a stroke of inches mm	SearchScreeningEvent	O O O O O O O B-movie_type O O O B-spatial_relation O O O B-object_location_type I-object_location_type O O O O O O O	6	0 0 0 0 0 0 0 28 0 0 0 63 0 0 0 32 33 0 0 0 0 0 0 0
74	please Pope Urban play VIII the newest had it enclosed and music by it evil jared hasselhoff was subsequently decorated with long sequences of frescoes painted between and	PlayMusic	O O O O O O B-sort O O O O O O O B-artist I-artist I-artist O O O O O O O O O O O	3	0 0 0 0 0 0 61 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0
498	add The rumor was patti interpreted by some page as album a call from the to i love governor to assemble to my neo help soul expel the	AddToPlaylist	O O O O B-artist O O O I-artist O B-music_item O O O O O B-playlist I-playlist O O O O I-playlist I-playlist O I-playlist O O	0	0 0 0 0 3 0 0 0 4 0 30 0 0 0 0 0 45 46 0 0 0 0 46 46 0 46 0 0
532	where To can the i Egyptians a place see or object that the television was show sacred falling away from me was isolated and pure and thus fit	SearchCreativeWork	O O O O O O O O O O O O O B-object_type O I-object_type O B-object_name I-object_name I-object_name I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 34 35 35 35 0 0 0 0 0 0 0
30	add this According artist to Assmann this to pop one 2017 god picks was especially equated with Amun the dominant god in the late New Kingdom	AddToPlaylist	O O O B-music_item O O O O B-playlist O I-playlist O I-playlist O O O O O O O O O O O O O	0	0 0 0 30 0 0 0 0 45 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
666	show me dangers of the canadian mounted humans were called n r because they were considered to be like the gods whereas the term was	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 34 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
478	play of Carey a 2001 leaning against sound track on a wall deezer and sitting on some steps looking on at what is happening are	PlayMusic	O O O O B-year O O B-music_item I-music_item O O O B-service O O O O O O O O O O O O	3	0 0 0 0 71 0 0 30 31 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0
101	play the god that The failed on bottom of the casemate vimeo was some inches mm from the waterline and its top was feet inches	PlayMusic	O B-track I-track I-track O I-track O O O O O B-service O O O O O O O O O O O O O	3	0 69 70 70 0 70 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0
541	where Cullen was can i excited to play find thor meets for captain america his father s old team but injuries reduced his ability to perform	SearchCreativeWork	O O O O O O O O O B-object_name I-object_name O I-object_name I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 34 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0
643	what Atlanta will the was floated humidity be off repaired and in varnado serving georgia in the Union at one am Navy for the rest of the war	GetWeather	O O O O O O B-condition_description O O O O O B-city O B-state O O O O B-timeRange I-timeRange O O O O O O O	2	0 0 0 0 0 0 8 0 0 0 0 0 6 0 65 0 0 0 0 67 68 0 0 0 0 0 0 0
404	Prior i to renovation rate doom 3: worlds a rear basement door provided on fire the only entrance to a the building while 1 of the 6 tower served as	RateBook	O O O O O B-object_name I-object_name I-object_name O O O O O I-object_name I-object_name O O O O O O O O B-rating_value O O B-best_rating O O O	4	0 0 0 0 0 34 35 35 0 0 0 0 0 35 35 0 0 0 0 0 0 0 0 52 0 0 5 0 0 0
123	A i recurring would rate theme that old in ace in the these hole myths one is the stars and a best effort rating of of the gods 6 to maintain maat against the forces of disorder	RateBook	O O O O O O B-object_name I-object_name O I-object_name I-object_name I-object_name O I-object_name O B-rating_value O O B-rating_unit O O O O O O O O O B-best_rating O O O O O O O O	4	0 0 0 0 0 0 34 35 0 35 35 35 0 35 0 52 0 0 51 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0
297	In contrast mythology mainly rate the concerns book english grammar in the use a gods actions five during a vaguely imagined past in which the gods were present	RateBook	O O O O O O O B-object_type B-object_name I-object_name I-object_name O I-object_name O O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 0 0 0 40 34 35 35 0 35 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
298	play tujiko Azure noriko Revolution is s a role playing ten video game years and running for the PlayStation that forms the beginning of a new series	PlayMusic	O B-artist O I-artist O O O O O O B-album O O I-album I-album I-album O O O O O O O O O O O	3	0 3 0 4 0 0 0 0 0 0 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0
472	what is the forecast The cult for foggy images conditions here in twenty one of gods that were minutes the focus of temple rituals as well as the sacred animals that	GetWeather	O O O O O O O B-condition_description O O B-current_location B-timeRange I-timeRange I-timeRange O O O O I-timeRange O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 0 14 67 68 68 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0
