ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2346	show me flights from anywhere to philadelphia arriving after 2100	O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 24 73 24 51 103
1349	do any of the continental flights from boston to san francisco stop in denver	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 65 24 24 79 24 73 74 24 24 133
2831	show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
1972	show me the flights from baltimore to boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3700	what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O O O O O B-return_date.date_relative	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 27
1646	what flights are available from atlanta to washington dc on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107
822	show me all unk flights from san francisco to their boston philadelphia assault or baltimore at the Australians quickly killed or drove off the defenders before pressing on up the spur 	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 24 73 73 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3018	what are the classes of service on lufthansa	O O O O O O O B-airline_name	atis_flight	2	24 24 24 24 24 24 24 65
4061	what ground transportation is available in charlotte	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
439	show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 80 24 24 73 74 47 73 24 24 101 14 15
2801	what During flights are one available of from Bradstreet pittsburgh to s baltimore on unk at Emmanuel july twenty he was fifth recommended by 1991 John Preston as a tutor or governor 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O I-depart_date.day_number O O B-depart_date.year O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 87 97 24 24 98 24 24 22 24 24 24 24 24 24 24
3264	list the round trip flights from st. paul to san jose	O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 6 7 24 24 79 80 24 73 74
2814	He what are signed a contract with the the Penguins for the different classes that league an minimum passing up a airline superior contract offer offers from Buffalo 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3513	what are the morning flights from philadelphia to dallas going on american airlines	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name	atis_flight	2	24 24 24 91 24 24 79 24 73 24 24 65 66
467	all flights from boston to washington dc after 5 pm on november eleventh economy class	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-economy I-economy	atis_flight	2	24 24 24 79 24 73 115 101 14 15 24 87 97 41 42
3195	please list the flights from toronto to washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 24 73 115
3948	The discovery of show me spontaneous fission ground transportation in boston and in baltimore in reactor bred plutonium due to contamination by plutonium led Wigner to propose switching to 	O O O O O O O O O O B-city_name O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3250	i need a flight from chicago to dallas on continental on june fifth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 65 24 87 97
3194	show me all flights from phoenix to milwaukee next wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 153 107
2793	show me all flights from kansas city to chicago on june sixteenth arriving around 7 o'clock in the evening	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 87 97 24 51 103 104 24 24 49
2528	show me the flights from boston to san francisco on united airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 65 66
4274	what is the cost of limousine service at logan airport	O O O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 24 24 20 24 24 10 11
3413	show me the flights from love field to all other airports	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_flight	2	24 24 24 24 24 145 146 24 24 24 24
1885	i I would like a hope flight to from be philadelphia a voice that can to be dallas heard not just at the university but also outside promoting 	O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
3518	i would like information on flights from baltimore to atlanta on thursday arriving in atlanta before 6 pm	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 24 24 73 51 103 104
1538	show me the flights on delta or twa which go through atlanta	O O O O O B-airline_name B-or B-airline_code O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 47 129 24 24 24 133
1273	The find a Portuguese government nonstop viewed the construction of flight the dam as between testimony to denver Portugal s unk and mission and intended for oakland leaving in the afternoon and arriving near 5 pm 	O O O O O B-flight_stop O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 59 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 49 24 24 51 103 104
2180	is there a flight from atlanta to san francisco on november seventh at noon	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 87 97 24 14
1947	i want to fly from milwaukee to orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4186	what does yn stand for	O O B-fare_basis_code O O	atis_abbreviation	14	24 24 31 24 24
1765	show me all flights arriving to denver from boston	O O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 73 24 79
1954	show me the flights from boston to pittsburgh on wednesdays and thursdays	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 107
3889	show me airports near washington dc	O O O O B-city_name B-state_code	atis_airport	10	24 24 24 24 12 43
3930	ground transportation between airport and downtown in boston	O O O O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 73
2882	unk times White list s Elo rating all day advantage time treating flights White from pittsburgh to s rating advantage boston as if it is better than or 	O O O O O O O O B-flight_mod O I-flight_mod O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 141 24 142 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24
929	show me the flights from denver to westchester county	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
392	what are the flight numbers of the flights which go from san francisco to washington via indianapolis	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 133
2519	The church scene with Charlie and Liam at the church in Manchester was actually filmed show on Honolulu me where the the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast 	O O O O O O O O O O O O O O O O O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 79 24 73 24 107 24 24 101 14 24 24 57
3336	show me flights from san francisco to dallas please	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 24
2157	i want a flight from ontario to chicago	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4217	what is restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
2855	i need to fly from boston to baltimore please give me the times of your flights in the morning before 8 o'clock	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_time I-flight_time I-flight_time I-flight_time O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 151 152 152 152 24 24 91 101 14 15
