ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2754	list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 24 79 80 24 73 24 24 24 121 51 103 104
2746	i would like to book a flight from chicago into seattle on june first on continental airlines	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 87 97 24 65 66
498	In the Republic of Ireland show joined me the all European Economic Community the while the eastern United Kingdom airlines flights and Northern leaving Ireland pittsburgh as part between 12 and 4 in the afternoon 	O O O O O O O O O O O O O O O O B-airline_name O O I-airline_name O O O O O B-fromloc.city_name O O O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 66 24 24 24 24 24 79 24 24 24 95 24 63 24 24 91
1669	are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon	O O O B-airline_name I-airline_name O O O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 66 24 24 24 73 24 95 24 63 24 24 91
3866	i need to find a plane from boston to san francisco on friday	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_aircraft	7	24 24 24 24 24 24 24 79 24 73 74 24 107
3949	show me ground transportation in boston and in baltimore	O O O O O B-city_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 12 24 24 12
4032	what ground transportation is available in boston	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
620	i'd like a first class flight from denver to baltimore on january first	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 89 90 24 24 79 24 73 24 87 97
3877	houston airports	B-city_name O	atis_airport	10	12 24
3971	in dallas fort worth i would like information on ground transportation	O B-city_name I-city_name I-city_name O O O O O O O	atis_ground_service	12	24 12 13 13 24 24 24 24 24 24 24
2426	what flights do you have leaving denver and arriving in san francisco	O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 74
2356	show me all the flights that go from baltimore to seattle	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
686	show me all united airlines first class flights	O O O B-airline_name I-airline_name B-class_type I-class_type O	atis_flight	2	24 24 24 65 66 89 90 24
3070	flights from indianapolis to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2941	list all We the flights from charlotte to won the atlanta that return around 7 pm domestic Treble we went games unbeaten and we did not lose a single game in Europe 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2263	show me flights from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3864	show me the type of aircraft that canadian airlines uses	O O O O O O O B-airline_name I-airline_name O	atis_aircraft	7	24 24 24 24 24 24 24 65 66 24
