ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
931	show me all flights from denver or philadelphia or pittsburgh to baltimore	O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 47 79 47 79 24 73
1176	flights on twa from columbus to st. louis	O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 129 24 79 24 73 74
4466	please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 24 151 152 24 91 24 65 66 24 87 97 24 79 24 73 74
1156	what The are the early morning flights Labyrinth from boston to serialized denver in All Story Weekly July August and August later reprinted as a paperback novel 	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 91 91 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1102	what continental flights go from chicago to seattle before 10 am in the morning that have a meal	O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O B-meal	atis_flight	2	24 65 24 24 24 79 24 73 101 14 15 24 24 91 24 24 24 123
4170	what is the yn code	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
2590	show me the flights from cincinnati to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2922	what flights from pittsburgh to atlanta on wednesday morning serves breakfast	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 79 24 73 24 107 91 24 57
2845	show me all flights from baltimore to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
824	show flights between boston and denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
