ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
250	us air flights leaving saturday charlotte airport around 1 pm	atis_flight	B-airline_name I-airline_name O O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	3 4 0 0 36 69 70 52 50 51
147	list the flights westchester county to cincinnati june eighth	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 72 0 112 39 37
656	what ground is there baltimore	atis_ground_service	O O O O B-city_name	13	0 0 0 0 25
367	what transportation available dallas fort worth airport to downtown dallas	atis_ground_service	O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name	13	0 0 0 6 7 7 7 0 0 25
520	i need from milwaukee to tampa	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 0 112
803	list alaska airline flights burbank	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name	9	0 3 4 0 71
554	the flights from indianapolis to memphis	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 0 112
44	need a nonstop flight toronto to st. louis	atis_flight	O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 0 71 0 112 113
90	please a flight newark to orlando	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 0 112
885	me all airports near westchester county	atis_airport	O O O O B-city_name I-city_name	4	0 0 0 0 25 26
781	tell me type of called an m80	atis_aircraft	O O O O O O B-aircraft_code	1	0 0 0 0 0 0 1
512	what is tpa	atis_abbreviation	O O B-airport_code	0	0 0 5
731	me flights that leave philadelphia and go dallas	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 71 0 0 112
581	what airline yx	atis_airline	O O B-airline_code	3	0 0 2
677	give me the saturday morning continental that have meals chicago to minneapolis	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day B-airline_name O O B-meal B-fromloc.city_name O B-toloc.city_name	9	0 0 0 36 46 3 0 0 76 71 0 112
642	flights fares tacoma to orlando round trip leaving saturday returning next saturday	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name	2	0 0 71 0 112 96 97 0 36 0 87 89
463	i a flight cleveland dallas leaves before noon see too much information	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O O O	9	0 0 0 71 112 0 52 50 0 0 0 0
81	find a flight from las vegas michigan	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name	9	0 0 0 0 71 72 116
