ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
51	which flights are available from san jose to nashville leaving in the	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24
62	is there an american airlines flight from houston to newark on june	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 87
180	list all flights on all types of aircraft arriving in denver between	O O O O O O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 73 24
156	list flights from orlando to tacoma on saturday of fare basis code	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O	atis_flight	2	24 24 24 79 24 73 24 107 24 24 24 24
125	i want to fly from memphis to seattle round trip with the	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O	atis_flight	2	24 24 24 24 24 79 24 73 6 7 24 24
76	which flights depart from tampa in the early evening and arrive in	O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O	atis_flight	2	24 24 24 24 79 24 24 91 91 24 24 24
141	i need a flight from oakland to salt lake city on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 107
203	please give me the flights from chicago to kansas city on june	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 87
209	i'd like to fly from miami to chicago on on american airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 65 66
93	show me a one way flight from milwaukee to orlando leaving wednesday	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73 24 107
188	i would like a flight on tuesday which leaves from san diego	O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 107 24 24 24 79 80
74	what meals are available on dl 468 which al arrives in san	O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name	atis_meal	8	24 123 24 24 24 129 125 24 24 24 24 73
52	what is the most expensive one way fare between detroit and westchester	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 6 7 24 24 79 24 73
30	i would like to leave this afternoon on an american flight from	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O	atis_flight	2	24 24 24 24 24 71 91 24 24 65 24 24
200	i need a flight from memphis to tacoma that goes through los	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
12	find nonstop flights from salt lake city to new york on saturday	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 59 24 24 79 80 80 24 73 74 24 107
2	on april first i need a flight going from phoenix to san	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 87 97 24 24 24 24 24 24 79 24 73
103	i need a flight on friday afternoon in june from new york	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 87 24 79 80
92	i would like to have the airline that flies toronto detroit and	O O O O O O O O O B-fromloc.city_name B-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 24 24 24 79 73 24
97	show me the cheapest round trip fare from san francisco to houston	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 24 73
16	i need a flight on united airlines from la guardia to san	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 145 146 24 73
36	on friday night i would like a flight from newark to los	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 24 24 24 24 24 24 79 24 73
7	after 12 pm on wednesday april sixth i would like to fly	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O	atis_flight	2	101 14 15 24 107 87 97 24 24 24 24 24
71	show me the flights on american airlines which go from st. petersburg	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79 80
115	determine the type of aircraft used on a flight from cleveland to	O O O O O O O O O O B-fromloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24
162	give me the flights from chicago to seattle saturday morning that have	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 24 79 24 73 107 91 24 24
149	i'd like a one way ticket from milwaukee to orlando either wednesday	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 6 7 24 24 79 24 73 24 107
100	show me airlines that have flights between toronto and detroit between detroit	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 24 79
116	find a flight between st. petersburg and charlotte the flight should leave	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 24
186	i want a flight from los angeles to charlotte early in the	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O	atis_flight	2	24 24 24 24 24 79 80 24 73 83 24 24
217	i'd like to book a flight from cincinnati to new york city	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 74
43	does the airport at burbank have a flight that comes in from	O O O O B-toloc.city_name O O O O O O O	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 24
56	show me all the flights from charlotte to minneapolis that leave at	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24
