ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
16043	have flights from chicago indianapolis	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2906	is the flight that i can take	O O O O O O O	atis_flight	2	24 24 24 24 24 24 24
17753	would like to book a chicago to	O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 24
1214	show me round trip from	O O B-round_trip I-round_trip O	atis_airfare	0	24 24 6 7 24
18301	does it to kansas city to paul	O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name	atis_distance	5	24 24 24 79 80 24 74
7957	the nonstop from to on with the fares that 466 dollars	O B-flight_stop O O O O O O O B-fare_amount I-fare_amount	atis_flight	2	24 59 24 24 24 24 24 24 24 155 156
8787	would like visit wednesday here in one of in and the lives in miami	O O O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 107 24 24 24 24 24 24 24 24 24 79
1637	lowest air fare a flight from to on july	B-cost_relative O O O O O O O B-arrive_date.month_name	atis_airfare	0	55 24 24 24 24 24 24 24 135
3541	depart from pittsburgh in oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4043	what type of ground transportation is available at philadelphia airport	O O O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 24 10 11
4942	me the flights love	O O O B-toloc.airport_name	atis_flight	2	24 24 24 16
1422	are there any flights from denver to pittsburgh with a stopover in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
318	what is the fare from boston to san francisco on united airlines flight 21	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-flight_number	atis_airfare	0	24 24 24 24 24 79 24 73 74 24 65 66 24 125
16443	way flight san francisco please	I-round_trip O B-toloc.city_name I-toloc.city_name O	atis_flight	2	7 24 73 74 24
6265	hi from boston like a flight either orlando los	O O B-fromloc.city_name O O O O B-toloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 24 24 24 24 73 73
7941	i'm interested a flight from dallas to and going	O O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 24 24 24
11612	what last flight of leave baltimore for	O B-flight_mod O O O B-fromloc.city_name O	atis_flight	2	24 141 24 24 24 79 24
11717	could please me atlanta to baltimore on a 757 pm	O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 143 104
6373	i want fly chicago wednesday arriving in the next day	O O O B-toloc.city_name B-depart_date.day_name O O O B-return_date.date_relative O	atis_flight	2	24 24 24 73 107 24 24 24 27 24
12657	me the flight from on july seventh	O O O O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 87 97
6981	what the january from boston to san	O O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 87 24 79 24 73
3906	flights nashville to st.	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3624	i need a flight from san francisco to boston that leaves after 8 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 101 14 15
1797	show me all the flights from denver to baltimore arriving may tenth	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 24 135 105
10473	list all going boston after o'clock pm wednesday	O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 79 101 15 15 107
6416	flights dc to san francisco november	O B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-depart_date.month_name	atis_flight	2	24 147 24 73 74 87
12715	of available dallas baltimore on third airline has least	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number O O B-cost_relative	atis_flight	2	24 24 79 73 24 97 24 24 55
13766	from to pittsburgh on	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1442	i'd like to see all flights from denver to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
13520	i would a flight boston to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
12266	me flights arriving in philadelphia at 4	O O O O B-fromloc.city_name O B-arrive_time.time	atis_flight	2	24 24 24 24 79 24 103
1857	please me the first baltimore dallas	O O O B-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 89 79 73
5739	flights on from to	O O O O	atis_flight	2	24 24 24 24
20646	airline is ea abbreviation	O O B-airline_code O	atis_airline	15	24 24 129 24
8067	what is flight from charlotte	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
3301	can you tell you have dallas	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
2429	show me the last flight on wednesday from atlanta to denver	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 107 24 79 24 73
10341	a flight between and denver that leaves philadelphia the	O O O O B-toloc.city_name O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 73 24 24 79 24
2938	give st. louis leaving sunday morning	O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 73 74 24 107 91
18379	air restrictions flights from to atlanta for the dollars	O O O O O B-toloc.city_name O O I-fare_amount	atis_restriction	6	24 24 24 24 24 73 24 24 156
867	the first class fare from on air february fourth	O B-class_type I-class_type O O O I-airline_name B-depart_date.month_name I-depart_date.day_number	atis_airfare	0	24 89 90 24 24 24 66 87 98
18761	what are available	O O O	atis_meal	8	24 24 24
4284	what airlines fly between boston and san francisco and stop in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_airline	15	24 24 24 24 79 24 73 74 24 24 24 133
3208	i'm starting from denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4906	i'd information please a washington san francisco	O O O O B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 79 79 80
4459	show me the flight schedule from pittsburgh to san francisco	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 151 152 24 79 24 73 74
6487	i would like see daily baltimore	O O O O B-flight_days B-fromloc.city_name	atis_flight	2	24 24 24 24 2 79
10707	give flights from to baltimore airlines	O O O O B-toloc.city_name I-airline_name	atis_flight	2	24 24 24 24 73 66
10995	the flights phoenix to diego	O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 79 24 74
2458	would to know flight have leaving from oakland to city offers a	O O O O O O O B-fromloc.city_name O I-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 79 24 74 24 24
3268	i'm interested in a flight from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
10535	show me flights boston next after o'clock	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 79 153 101 15
