ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3786	necesito vuelo que salga de a para el regreso siguiente	O O O O O O O O O I-return_date.date_relative	atis_flight	2	24 24 24 24 24 24 24 24 24 28
3911	son los escala entre y	O O I-flight_stop O O	atis_flight	2	24 24 60 24 24
2516	sobre los san petersburgo y	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
2021	los vuelos milwaukee a	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
4086	alguna aerolínea que vuele burbank san luis y a burbank	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_airline	15	24 24 24 24 79 73 74 24 24 73
3960	indícame los kansas a para de junio	O O B-fromloc.city_name O O O B-depart_date.month_name	atis_flight	2	24 24 79 24 24 24 87
854	indícame los vuelos de cincinnati a burbank en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 65 66
890	muéstrame el 486	O O B-flight_number	atis_flight	2	24 24 125
3646	de memphis nueva un lunes por la	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 73 24 107 91 92
811	indícame la tarifa más barata de charlotte a las vegas	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 79 24 73 74
2233	las tarifas el a boston	O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 73
1326	san luis para el de las 2:30 p. m.	B-toloc.city_name I-toloc.city_name O O O O B-depart_time.time	atis_flight	2	73 74 24 24 24 24 14
2277	ver vuelos de a	O O O O	atis_flight	2	24 24 24 24
1192	vuelos dallas a houston llegan domingo por	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O	atis_flight	2	24 79 24 73 24 121 24
3884	necesito un vuelo salt al aeropuerto de las p. m.	O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 16 17 24 104 104
2285	ver el último vuelo salt city miércoles vuelo de oakland salt lake para	O O B-flight_mod O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 141 24 73 74 107 24 24 79 73 74 24
506	de tacoma por la mañana veintidós de abril	O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 79 24 24 91 97 24 87
3168	dame los a vegas sin	O O O I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 74 59
2374	¿hay el salt lake city ?	O O I-airport_name I-airport_name I-airport_name O	atis_ground_service	12	24 24 11 11 11 24
2991	clase de ida y de detroit a petersburgo	I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	90 24 6 7 24 79 24 74
2814	vuelos de toronto san petersburgo	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
1704	es más barato francisco a milwaukee	O B-cost_relative I-cost_relative I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 56 80 24 73
3954	los city chicago para el dieciséis junio	O I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 80 73 24 24 97 87
1101	los vuelos por la de cincinnati	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3141	una en continental de chicago seattle tienen sábado por mañana	O O B-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 65 24 79 73 24 107 91 92
389	indícame los vuelos de oakland a salt lake city que salen después de la medianoche el jueves	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 74 24 24 101 24 24 91 24 107
841	aeropuerto más ontario , california	O B-mod B-city_name O B-state_name	atis_airport	10	24 8 12 24 81
1792	los entre milwaukee e	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2295	el último vuelo a salt lake city	O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 73 74 74
743	indícame vuelos cincinnati de para el junio	O O B-fromloc.city_name I-toloc.city_name O O B-depart_date.month_name	atis_flight	2	24 24 79 74 24 24 87
2154	necesito un de a	O O O O	atis_flight	2	24 24 24 24
621	muéstrame los vuelos de mineápolis el martes salen las	O O O O B-fromloc.city_name O B-depart_date.day_name O O	atis_flight	2	24 24 24 24 79 24 107 24 24
2099	indícame los washington a d. c.	O O B-fromloc.city_name O B-fromloc.state_code	atis_flight	2	24 24 79 24 147
1322	vuelos kansas city a por la	O B-fromloc.city_name I-fromloc.city_name O O O	atis_flight	2	24 79 80 24 24 24
2688	a las vegas turista	O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	24 73 74 41
1672	es vuelo más de milwaukee a	O O B-flight_mod O B-fromloc.city_name O	atis_flight	2	24 24 141 24 79 24
81	muéstrame vuelos para hoy	O O O B-depart_date.today_relative	atis_flight	2	24 24 24 71
734	los vuelos denver condado de el junio	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 79 73 74 24 87
840	qué más de , california	O B-mod O O B-state_name	atis_airport	10	24 8 24 24 81
714	de chicago a seattle el sábado por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91 92 92
70	que lleguen nueva york el	O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 73 74 24
3447	un tower air ?	O B-airline_name I-airline_name O	atis_meal	8	24 65 66 24
2959	los vuelos memphis a miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
404	necesito un vuelo de san diego a washington d. c.	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 80 24 73 115
3747	me gustaría vuelo mañana a los	O O O I-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 24 92 24 73
2327	¿hay transporte aeropuerto indianápolis ?	O O B-airport_name I-airport_name O	atis_ground_service	12	24 24 10 11 24
4063	búscame un vuelo de westchester que haga escala de mayo de	O O O O B-toloc.city_name O O O O B-depart_date.month_name I-round_trip	atis_flight	2	24 24 24 24 73 24 24 24 24 87 7
907	qué vuelos salen llegan san un	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
828	cuántos de usan un avión	O O O O O	atis_quantity	4	24 24 24 24 24
56	qué vuelos van de milwaukee a tampa y hacen escala en nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 133
1509	todos los viajes de ida vuelta a	O O B-round_trip I-round_trip I-round_trip I-round_trip O	atis_flight	2	24 24 6 7 7 7 24
799	indícame denver baltimore llegan el primero julio	O B-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 79 73 24 24 105 135
2965	indícame los vuelos de la	O O O O I-depart_time.period_of_day	atis_flight	2	24 24 24 24 92
1069	qué vuelan de baltimore	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
2774	de ida indianápolis memphis de 10 a. m. cualquier	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	6 7 79 73 24 14 15 15 24
870	búscame un vuelo de cincinnati a san josé el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
3730	indícame barata de charlotte las	O I-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 56 24 79 73
3821	cuáles los vuelos tampa	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
3217	del sábado american milwaukee phoenix	O B-depart_date.day_name B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 65 79 73
2904	los aeropuertos ángeles	O O I-city_name	atis_airport	10	24 24 13
882	comidas hay 468 de dl llega san francisco a	B-meal O B-flight_number O B-airline_code O B-toloc.city_name I-toloc.city_name O	atis_meal	8	123 24 125 24 129 24 73 74 24
134	¿hay un vuelo con american airlines de houston a newark el diez de junio después de las 6 p. m. ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 97 24 87 101 24 24 14 24
850	los de orlando houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
