ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
620	tous vols de minneapolis à mardi après l’après-midi .	O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time O	atis_flight	2	24 24 24 79 24 107 101 15 24
2710	montrer les aller moins chers orlando .	O O B-round_trip I-cost_relative I-cost_relative B-toloc.city_name O	atis_flight	2	24 24 6 56 56 73 24
125	me montrer tous les vols de minneapolis à indianapolis mardi qui partent après 2 heures de l’après-midi .	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 79 24 73 107 24 24 101 14 15 15 24
2657	signifie le tarifaire	O O O	atis_abbreviation	14	24 24 24
496	quels de pour à indianapolis vingt un matin	O O O O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 97 98 91
2592	me tous de milwaukee orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
308	quels vols chicago jeudi vers et arrivent à	O O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative O O O	atis_flight	2	24 24 79 107 101 24 24 24
1421	des miami new york .	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 73 74 24
493	j’ai besoin d’informations sur les vols et les compagnies aériennes pour un vol de denver à salt lake city lundi partant après 5 heures de l’après-midi .	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 74 107 24 101 14 15 15 24
258	repas le vol 665 d’ american de seattle	B-meal O O B-flight_number O B-airline_name O B-toloc.city_name	atis_meal	8	123 24 24 125 24 65 24 73
428	lister des vols de phoenix à houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
305	quels chicago jeudi prochain du soir arrivent détroit	O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative I-depart_time.time I-depart_time.time O B-toloc.city_name	atis_flight	2	24 79 107 153 15 15 24 73
2164	vols vont dallas phoenix	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
