ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1251	desde milwaukee el por la noche	O B-fromloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	24 79 24 24 24 91
4930	cuánto se tarda en ir entre el aeropuerto de dallas y el centro de la ciudad por transporte terrestre	O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13 13
859	¿hay vuelos dallas fort boston que antes de 10	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 80 73 24 101 102 14
1591	en clase económica hay disponibles dallas hasta el	O B-economy I-economy O O B-fromloc.city_name O O	atis_flight	2	24 41 42 24 24 79 24 24
584	muéstrame desde san francisco pittsburgh	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
1443	vuelos cincinnati hasta city	O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 79 24 74
1924	dime de american airlines hasta filadelfia el veintinueve	O O B-airline_name I-airline_name O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 65 66 24 73 24 87
2281	aerolínea avión de pittsburgh con destino baltimore el cuatro julio	O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_airline	15	24 24 24 79 24 24 73 24 135 105
1794	vuelos desde baltimore atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
400	qué tienes desde hasta	O O O O	atis_flight	2	24 24 24 24
71	cuál la tarifa en económica boston	O O O O I-economy B-fromloc.city_name	atis_airfare	0	24 24 24 24 42 79
192	decirme la tarifa más económica de boston ?	O O O B-cost_relative I-cost_relative B-round_trip B-fromloc.city_name O	atis_airfare	0	24 24 24 55 56 6 79 24
2092	el transporte denver	O O B-city_name	atis_ground_service	12	24 24 12
4703	dime los vuelos desde denver hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
219	dime los vuelos y para diciembre desde orlando	O O O O O B-depart_date.month_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 87 24 73
4876	muéstrame los vuelos con destino a love field	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 16 17
4557	quisiera reservar un vuelo desde pittsburgh hasta atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
44	muéstrame de nocturnos filadelfia y francisco	O O B-depart_time.period_of_day B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 24 91 79 24 74
469	comida oakland hasta el sábado	B-meal B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	123 79 24 24 107
1105	muéstrame los vuelos phoenix detroit junio	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 97
120	cuánto un washington boston	O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 79 73
4505	cuál es la tarifa desde san francisco hasta dallas fort worth en el vuelo 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	24 24 24 24 24 79 80 24 73 74 74 24 24 24 125 24 65
1679	muéstrame de más desde detroit hasta	O B-round_trip B-cost_relative O B-fromloc.city_name O	atis_flight	2	24 6 55 24 79 24
603	qué boston hasta dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
985	el primer hasta el miércoles	O B-flight_mod O O B-depart_date.day_name	atis_flight	2	24 141 24 24 107
765	todos los baltimore filadelfia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
345	muéstrame desde baltimore san entre las tarde y la noche el	O O B-fromloc.city_name B-toloc.city_name O O I-depart_time.start_time O I-depart_time.end_time I-depart_time.end_time O	atis_flight	2	24 24 79 73 24 24 96 24 64 64 24
4704	muéstrame los vuelos desde denver hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1308	muéstrame los vuelos desde hasta ida y con tarifa	O O O O O B-round_trip I-round_trip O O	atis_flight	2	24 24 24 24 24 6 7 24 24
390	información los vuelos salgan martes la tarde regresen atlanta	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 91 24 73
1502	que salgan desde atlanta ?	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
157	tickets de desde denver hasta oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
2321	qué a san el de las 7:55 de mañana sale	O O B-fromloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight_time	11	24 24 79 24 24 24 14 15 15 24
2255	qué aerolínea destino a atlanta	O O O O B-toloc.city_name	atis_airline	15	24 24 24 24 73
1118	los vuelos desde memphis	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4883	vuelo que sale desde oakland con destino a salt lake city	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74 74
2008	dime, vuelos escalas hay desde	O O I-flight_stop O O	atis_quantity	4	24 24 60 24 24
1015	desde houston hasta milwaukee viernes con	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 79 24 73 107 24
1771	dime vuelos american airlines hasta	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
658	vuelos salen desde baltimore de las 6 en	O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 24 14 15
4843	vuelos desde atlanta para el dos de agosto	O O B-fromloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 79 24 24 97 24 87
309	muéstrame todos desde boston hasta pittsburgh el semana siguiente boston después 2 de la	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 24 153 79 101 14 15 15
1927	muéstrame los vuelos boston hasta san cantidad de	O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 79 24 73 24 24
36	muéstrame la tarifa dallas	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
786	los vuelos denver atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
649	hay desde hasta francisco	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
1458	los washington con los precios	O B-toloc.city_name O O O	atis_flight	2	24 73 24 24 24
939	desde san francisco hasta atlanta que salga las de ¿existe	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O O	atis_flight	2	24 79 80 24 73 24 24 14 24 24
1253	muéstrame vuelos milwaukee hasta miércoles por	O O B-fromloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 79 24 107 24
517	qué sin escalas hay boston y que después las en	O B-flight_stop I-flight_stop O B-fromloc.city_name O O B-arrive_time.time_relative O I-arrive_time.time	atis_flight	2	24 59 60 24 79 24 24 51 24 104
660	necesito vuelo desde houston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1848	cincinnati hasta denver american	B-fromloc.city_name O B-toloc.city_name B-airline_name	atis_flight	2	79 24 73 65
4611	qué vuelos hay disponibles desde boston hasta dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
173	cuesta el de dl	O O O B-airline_code	atis_airfare	0	24 24 24 129
1902	vuelo desde tampa hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1933	vuelos desde hasta denver	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1333	desde el sábado	O O B-depart_date.day_name	atis_flight	2	24 24 107
88	los vuelos de air desde boston hasta	O O O I-airline_name O B-fromloc.city_name O	atis_airfare	0	24 24 24 66 24 79 24
4922	qué tipos de transporte terrestre hay disponibles desde el aeropuerto de filadelfia hasta la ciudad	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 145 146 146 24 24 24
1053	los vuelos denver hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1248	los vuelos a desde denver vegas	O O B-flight_mod O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 79 74
1423	muéstrame del viernes desde hasta con	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
975	desde por la tarde	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
4700	quiero un vuelo desde filadelfia hasta dallas que tenga al menos una escala	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-mod B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 79 24 73 24 24 24 8 59 60
1804	de american desde hasta oakland es escalas ?	O B-airline_name O O B-toloc.city_name O I-flight_stop O	atis_flight	2	24 65 24 24 73 24 60 24
2185	muéstrame información sobre el terrestre	O O O O O	atis_ground_service	12	24 24 24 24 24
1874	muéstrame todos united desde san francisco código tarifa	O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O O	atis_flight	2	24 24 65 24 79 80 24 24
974	primer vuelo que salga a con de cena	B-flight_mod O O O O O O B-meal_description	atis_flight	2	141 24 24 24 24 24 24 57
1908	muéstrame de los desde con destino a pittsburgh	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
2203	qué significa de q	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
1703	¿puedo volar desde ?	O O O O	atis_flight	2	24 24 24 24
2174	muéstrame las de transportes	O O O O	atis_ground_service	12	24 24 24 24
1328	todos vuelos desde denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1018	qué milwaukee el viernes con airlines	O B-toloc.city_name O B-depart_date.day_name O I-airline_name	atis_flight	2	24 73 24 107 24 66
1202	los pittsburgh hasta baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
107	necesito dos dallas fort hasta san francisco	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 79 80 24 73 74
1024	muéstrame vuelos desde boston el treinta agosto	O O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 73 24 97 87
743	muéstrame vuelos desde san phoenix	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
612	cuál vuelo pittsburgh atlanta el cinco de	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number O	atis_flight	2	24 24 79 73 24 97 24
1694	es el último us que salga y boston	O O B-flight_mod B-airline_name O O O B-toloc.city_name	atis_flight	2	24 24 141 65 24 24 24 73
1213	vuelos que lleguen a baltimore cuatro de agosto	O O O O B-fromloc.city_name B-arrive_date.month_name O B-arrive_date.day_number	atis_flight	2	24 24 24 24 79 135 24 105
1807	dime los desde d. c. filadelfia diciembre	O O O B-fromloc.state_code I-fromloc.state_code B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 24 147 148 73 97
2195	qué significa clase reserva	O O O O	atis_abbreviation	14	24 24 24 24
1274	todos los vuelos de mañana	O O O O O	atis_flight	2	24 24 24 24 24
1363	hay entre boston y pittsburgh agosto	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 79 73 74 97
4639	muéstrame los vuelos de mañana desde san diego hasta phoenix	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 80 24 73
805	cómo desde de hasta el	O O I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 146 24 73
1217	dime de airlines desde filadelfia	O O I-airline_name O B-fromloc.city_name	atis_flight	2	24 24 66 24 79
951	¿ eastern tiene salen por entre logan y el internacional de (bwi)	O B-airline_name O O O O I-fromloc.airport_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight	2	24 65 24 24 24 24 146 24 119 120 120 120
1849	vuelos cincinnati hasta airlines	O B-fromloc.city_name O I-airline_name	atis_flight	2	24 79 24 66
1011	es más caro washington	O B-cost_relative I-cost_relative B-toloc.city_name	atis_flight	2	24 55 56 73
4535	qué vuelos hay disponibles desde pittsburgh hasta baltimore el jueves por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 91
894	quiero un continental chicago seattle el de junio	O O B-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 65 79 73 24 97 98
2118	tipos transporte disponibles en la ciudad dallas	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
289	desde hasta pittsburgh united airlines	O O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 73 65 66
2301	vuelos con servicio clase ejecutiva	O O O B-class_type I-class_type	atis_airline	15	24 24 24 89 90
2089	qué clase de hay denver	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
643	todos vuelos hasta washington d.c. diez de	O O O B-toloc.city_name B-toloc.state_code B-depart_date.day_number O	atis_flight	2	24 24 24 73 115 97 24
1948	información atlanta y boston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4813	muéstrame los vuelos desde pittsburgh hasta san francisco el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
371	¿ air que desde atlanta denver	O I-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 66 24 24 79 73
1216	dime american airlines filadelfia dallas	O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 66 79 73
33	cuánto vuelo ida desde atlanta salga el veinticinco y vuelva el seis	O O B-round_trip O B-toloc.city_name O O B-depart_date.month_name O O O B-return_date.month_name	atis_airfare	0	24 24 6 24 73 24 24 87 24 24 24 77
1759	me interesa vuelo de desde dallas washington	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
1785	muéstrame todos burbank denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
944	todos lleguen al aeropuerto internacional y de este	O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight	2	24 24 24 145 146 24 24 24
1906	los vuelos salgan desde san destino a pittsburgh	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 73
142	muéstrame la aérea más económica domingo hasta pittsburgh san	O O O B-cost_relative I-cost_relative B-depart_date.day_name O B-toloc.city_name B-fromloc.city_name	atis_airfare	0	24 24 24 55 56 107 24 73 79
817	qué desde houston hasta por tarde en airlines	O O B-fromloc.city_name O O B-depart_time.period_of_day O I-airline_name	atis_flight	2	24 24 79 24 24 91 24 66
325	un filadelfia hasta francisco y los números de	O B-fromloc.city_name O I-toloc.city_name O O O O	atis_flight	2	24 79 24 74 24 24 24 24
4718	¿puedes buscarme un vuelo desde boston hasta san francisco con escala en denver ?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 133 24
545	desde boston san que en atlanta	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 79 73 24 24 133
4530	cuál es la tarifa más económica de ida desde pittsburgh hasta denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 6 7 24 79 24 73
475	el primer desde baltimore en el una comida	O B-flight_mod O B-fromloc.city_name O O O B-meal	atis_flight	2	24 141 24 79 24 24 24 123
4747	muéstrame vuelos desde milwaukee hasta orlando el miércoles por la noche	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 107 24 24 91
714	saber vuelos disponibles desde boston que a las 8 en el mañana	O O O O B-fromloc.city_name O O I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O I-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 52 103 104 24 50
764	mostrarme los phoenix las vegas ?	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 73 74 24
