ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
53	sont les classe los angeles mercredi soir	O O B-class_type B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 89 73 74 107 91
4567	j’aimerais voir des informations pour des vols de san francisco partant après 12:00 vers pittsburgh lundi	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 101 14 24 73 107
1676	le vol aller simple détroit de avec le le	O O B-round_trip I-round_trip B-fromloc.city_name I-toloc.city_name O O B-cost_relative	atis_flight	2	24 24 6 7 79 74 24 24 55
570	montrer vols de à	O O O O	atis_flight	2	24 24 24 24
1472	lister vols american phoenix à milwaukee après 4 l’après-midi	O O B-airline_name B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 65 79 24 73 51 103 104
4756	me montrer les vols de baltimore à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2202	qu’est-ce que le	O O O	atis_abbreviation	14	24 24 24
1259	des de à orlando mercredi	O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 73 107
1079	vol avez-vous francisco le matin du août	O O I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name	atis_flight	2	24 24 74 24 91 24 87
680	me dernier sans de à washington	O B-flight_mod B-flight_stop O O B-toloc.city_name	atis_flight	2	24 141 59 24 24 73
881	vols vont de à boston 10 24	O O O O B-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 73 14 15
1012	le moins disponible de worth à san francisco	O I-cost_relative O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 56 24 24 80 24 73 74
4519	quels sont les tarifs de newark à los angeles lundi et mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 74 107 24 107
1400	montrer les vols matin baltimore	O O O B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	24 24 24 91 73
1318	j’ai besoin d’un de pittsburgh part le	O O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 73 24 24
2277	quelle a le plus petit de pittsburgh arrivant le	O O O B-mod I-mod O B-fromloc.city_name O O	atis_airline	15	24 24 24 8 9 24 79 24 24
1357	j’ai besoin d’aller boston retour la même trouver le vol	O O O B-fromloc.city_name O O O O O O	atis_flight	2	24 24 24 79 24 24 24 24 24 24
1808	me donner vols de dc philadelphie décembre	O O O O B-fromloc.state_code B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 147 73 87
86	les tarifs vols air à philadelphie	O O O I-airline_name O B-toloc.city_name	atis_airfare	0	24 24 24 66 24 73
4711	m’obtenir un vol en première classe sur american vers san francisco mardi de la semaine prochaine	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	24 24 24 24 89 90 24 65 24 73 74 107 24 24 24 153
809	quels vols sont american	O O O B-airline_name	atis_flight	2	24 24 24 65
4858	j’aimerais voir les vols de baltimore à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1690	est us air partant de revenant boston	O B-airline_name I-airline_name O O O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 73
787	les vols denver atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
685	les vols de à	O O O O	atis_flight	2	24 24 24 24
76	combien d’aller du centre-ville l’aéroport de	O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 16 17
4965	de toutes les compagnies aériennes quelle compagnie aérienne a le plus d’arrivées à atlanta	O O O O O O O O O O B-mod O O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 24 8 24 24 73
795	partant de pour aller francisco vol	O O O O I-toloc.city_name O	atis_flight	2	24 24 24 24 74 24
1414	façon la chère de voler de san	O B-cost_relative I-cost_relative O O O B-toloc.city_name	atis_flight	2	24 55 56 24 24 24 73
659	quels vols baltimore pour 6 vendredi	O O B-fromloc.city_name O B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 79 24 14 107
4681	s’il vous plaît lister les vols arrivant à general mitchell international et en partant	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight	2	24 24 24 24 24 24 24 24 145 146 146 24 24 24
2114	quels types transport sont à dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1688	j’essaie de faire correspondance entre et , delta airlines vole	O O O O O O O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 24 24 24 65 66 24
4629	j’aimerais un vol sans escale de new york à las vegas le deux mars	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 59 60 24 79 80 24 73 74 24 105 135
848	besoin vol pas cher baltimore à	O O B-flight_mod I-flight_mod B-fromloc.city_name O	atis_flight	2	24 24 141 142 79 24
281	donner les vols de à jeudi de prochaine	O O O O O B-depart_date.day_name O B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 107 24 153
578	donner vol le moins cher long	O O B-cost_relative I-cost_relative I-cost_relative B-toloc.city_name	atis_flight	2	24 24 55 56 56 73
432	j’ai de denver pittsburgh	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4502	quel est le coût d’un billet en première classe de baltimore à dallas	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 89 90 24 79 24 73
1188	me vols de baltimore	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
755	montrer tous les united dallas	O O O B-airline_name B-fromloc.city_name	atis_flight	2	24 24 24 65 79
1344	me des vols lundi philadelphie heures matin	O O O B-depart_date.day_name B-fromloc.city_name I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 107 79 15 15
2138	a-t-il transports terrestres boston depuis	O O O B-city_name O	atis_ground_service	12	24 24 24 12 24
4769	quels sont les vols entre boston et pittsburgh le dix août	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 97 87
2218	signifie le code	O O O	atis_abbreviation	14	24 24 24
1183	vol aller simple plus cher de détroit de	O B-round_trip I-round_trip I-cost_relative I-cost_relative O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 6 7 56 56 24 79 74
1056	des vols denver baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
568	les vols de francisco à pittsburgh	O O O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 80 24 73
1393	s’il vous lister vols à dc le juillet	O O O O O B-toloc.state_code O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 115 24 87
1625	pourriez-vous tous vols à lake city	O O O O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 74 74
875	vols airlines à denver	O I-airline_name O B-stoploc.city_name	atis_flight	2	24 66 24 133
1516	un vol washington à partant à heures août	O O B-fromloc.city_name O O O I-depart_time.time B-depart_date.month_name	atis_flight	2	24 24 79 24 24 24 15 87
1495	quels sont les vols ou washington	O O O O B-or B-toloc.city_name	atis_flight	2	24 24 24 24 47 73
1210	quel est vol le long à	O O O B-cost_relative B-fromloc.city_name O	atis_flight	2	24 24 24 55 79 24
764	tous entre phoenix et vegas	O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 79 24 74
256	montrer vols à newark en passant par	O O O B-toloc.city_name O O O	atis_flight	2	24 24 24 73 24 24 24
788	me vols à atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4871	me montrer tous les vols de charlotte	O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79
4520	s’il vous plaît me montrer les billets aller-retour de denver à oakland	O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 6 24 79 24 73
2143	quel transport terrestre y dc	O O O O B-state_code	atis_ground_service	12	24 24 24 24 43
1099	m’obtenir un sur vers francisco mardi de prochaine	O O O O I-toloc.city_name B-depart_date.day_name O B-depart_date.date_relative	atis_flight	2	24 24 24 24 74 107 24 153
2139	y des terrestres boston depuis	O O O B-city_name O	atis_ground_service	12	24 24 24 12 24
1245	me montrer les à	O O O O	atis_flight	2	24 24 24 24
4955	qu’est-ce que le code tarifaire yn	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
1635	sont disponibles entre boston arrivent à heures 30	O O O B-fromloc.city_name O O I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 24 104 104
4790	vols entre new york et miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
4796	me montrer tous les vols d’ indianapolis	O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79
1544	lister des quotidiens de de à service en	O O B-flight_days O O O O O	atis_flight	2	24 24 2 24 24 24 24 24
2107	quel de de l’aéroport boston	O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 73
2249	montrer les compagnies aériennes avec en	O O O O O O	atis_airline	15	24 24 24 24 24 24
654	quel vol correspond tarif aller simple de 329	O O O O B-round_trip I-round_trip O B-fare_amount	atis_flight	2	24 24 24 24 6 7 24 155
305	de pittsburgh mercredi semaine prochaine partent de boston après heures de l’après-midi	O B-toloc.city_name B-depart_date.day_name O B-depart_date.date_relative O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 73 107 24 153 24 24 79 101 15 15 15
1622	quels vols en soirée ou à sfo	O O O B-depart_time.period_of_day B-or O B-toloc.airport_code	atis_flight	2	24 24 24 91 47 24 119
456	vols de san francisco mardi mercredi jeudi	O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name	atis_flight	2	24 24 73 74 107 107 107
1057	me donner des à	O O O O	atis_flight	2	24 24 24 24
371	us a-t-elle des au départ denver	B-airline_name O O O O B-toloc.city_name	atis_flight	2	65 24 24 24 24 73
1091	me montrer vols pittsburgh à francisco jeudi	O O O B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 74 107
373	air a-t-elle des vols d’ denver	I-airline_name O O O O B-toloc.city_name	atis_flight	2	66 24 24 24 24 73
162	les simple bas d’ atlanta à denver	O I-round_trip I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 7 56 24 79 24 73
1011	est vol moins cher disponible fort worth san	O O I-cost_relative I-cost_relative O I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 56 56 24 80 80 73
1420	me de à seattle vendredi	O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 73 107
1630	vol boston san avec une escale denver sur	O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 79 73 24 24 24 133 24
1150	montrer les vols tacoma miami	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2015	de réservation y a-t-il	O O O O	atis_quantity	4	24 24 24 24
334	j’ai besoin à san francisco	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
2242	quelle compagnie aérienne atlanta	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
428	plaît me donner vols francisco à dc	O O O O I-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 24 24 80 24 115
2332	quel l’ vols boston à pour le août	O O O B-fromloc.city_name O O O B-depart_date.month_name	atis_flight_time	11	24 24 24 79 24 24 24 87
1486	le quatre d’ atlanta 257 de	O B-depart_date.day_number O B-fromloc.city_name B-flight_number O	atis_flight	2	24 97 24 79 125 24
635	vols il y le onze saint-pétersbourg à milwaukee de milwaukee merci	O O O O B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 97 79 24 73 24 79 24
