ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
667	gibt airlines -flug nach am zehnten 6 uhr abends	O I-airline_name O O O B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 66 24 24 24 97 14 15 15
1160	mir von houston nach milwaukee am	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
838	wie sieht es mit einem flug von milwaukee nach st. louis aus, der am montag in der nacht abfliegt	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 24 24 107 91 92 92 24
2261	flüge toronto nach milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
617	zeige us 1500 am montag nach	O B-airline_code B-flight_number O B-depart_date.day_name O	atis_flight	2	24 129 125 24 107 24
2941	zeige flüge baltimore am freitag	O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 107
1480	zeige hin- rück von new york miami	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 24 79 80 73
1849	mir von nach denver	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1820	zeige flug american airlines von san	O O B-airline_name I-airline_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 73
3715	was am donnerstag von st. nach st. louis	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 107 24 79 24 73 74
958	was der service boston	O O O B-city_name	atis_ground_fare	9	24 24 24 12
2761	zeige von las nach san	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2009	zeige bitte flüge nach san	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
