ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1555	do you have flight leaving in going san with a stopover	O O O O O O O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 24 73 24 24 24
1461	list all american to arrive wednesday after pm	O O B-airline_name O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 24 65 24 24 121 51 104
1487	are from to baltimore or washington	O O O B-toloc.city_name B-or B-toloc.city_name	atis_flight	2	24 24 24 73 47 73
1485	are the from to washington dc	O O O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 73 115
940	i would see the flights denver	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
1457	list monday morning from kansas atlanta	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 24 79 73
4552	show me all flights from new york to milwaukee on northwest airlines departing at 720 am	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 65 66 24 24 14 15
203	want way dallas to baltimore	O I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 7 79 24 73
348	show from baltimore to and pm on friday	O O B-fromloc.city_name O O I-depart_time.end_time O B-depart_date.day_name	atis_flight	2	24 24 79 24 24 64 24 107
527	where does canadian	O O B-airline_name	atis_flight	2	24 24 65
4707	what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 91 24 87 97 98
4557	i'd like to arrange a flight from pittsburgh to atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
835	like flights from pittsburgh to san leaving evening	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 91
1730	list for me only the flight oakland	O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79
1975	flights airlines fly to dallas	O I-airline_name O O B-toloc.city_name	atis_flight	2	24 66 24 24 73
952	what flights phoenix on	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
27	flights pittsburgh to philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
131	show me fares to	O O O O	atis_airfare	0	24 24 24 24
4530	what's the lowest one way fare from pittsburgh to denver	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
28	and flights to philadelphia	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
333	i need a flight san	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
4828	i need information for a flight from denver to atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1383	please from fort worth to dc baltimore third	O O I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name I-depart_date.day_number	atis_flight	2	24 24 80 80 24 115 73 98
1469	i'd like to from boston 9 saturday	O O O O B-fromloc.city_name B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 79 14 107
842	need a cheap to francisco	O O B-flight_mod O I-toloc.city_name	atis_flight	2	24 24 141 24 74
1677	is air flight and returning to boston	O I-airline_name O O O O B-toloc.city_name	atis_flight	2	24 66 24 24 24 24 73
132	me from baltimore to	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
67	what the of a class from dallas	O O O O I-class_type O B-toloc.city_name	atis_airfare	0	24 24 24 24 90 24 73
24	me the trip fare to dallas	O O I-round_trip O O B-toloc.city_name	atis_airfare	0	24 24 7 24 24 73
685	what the flights from	O O O O	atis_flight	2	24 24 24 24
1139	show seattle san francisco that after 5	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 73 74 24 101 14
1929	i flight information boston	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1306	i a to pittsburgh early the morning	O O O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 24 24 73 83 24 91
4495	what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-return_date.month_name B-return_date.day_number	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 79 24 73 24 24 87 97 98 24 24 24 77 67
635	i like find out there are friday eleventh st. petersburg to and to tacoma	O O O O O O B-depart_date.day_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 97 79 80 24 24 24 73
455	what flights denver to francisco on tuesday and	O O B-fromloc.city_name O I-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 79 24 74 24 107 24
