ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3200	In the show fifth me century the philosopher the Syrian flights from Odaenathus atlanta to lived denver in Athens on and was monday a student of unk of Athens 	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-depart_date.day_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 107 24 24 24 24 24 24
17	could you please give me a one way fare from pittsburgh to atlanta	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 79 24 73
2417	The could first you shares in the please club were find me a issued towards nonstop flight the from end of atlanta the th century as a result of to legislation baltimore on a boeing 757 arriving at 7 pm 	O O O O O O O O O O O O O O O B-flight_stop O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O B-aircraft_code O O B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 24 24 143 24 24 103 104
1147	what is the last flight from washington to boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
38	how Tan s Film had released unk much Item The Black Crow with unk unk is as the masked Black Crow in a first class ticket from baltimore to san francisco 	O O O O O O O O O O O O O O O O O O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 89 90 24 24 79 24 73 74
1328	i need to reverse the flight from pittsburgh to denver please	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24
1612	list all afternoon flights leaving baltimore and arriving in atlanta on thursday	O O B-depart_time.period_of_day O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 91 24 24 79 24 24 24 73 24 121
3652	okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 87 97 24 24 24 24 24 24 79 24 73 24 83 24 24 91 101 14
2419	what are the flights available in the morning between boston and denver	O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 91 24 79 24 73
389	i would like the flight number and the time for the cheapest fare that is the least expensive first class fare from san francisco to pittsburgh leaving after 8 pm monday night	O O O O O O O O B-flight_time O O B-cost_relative O O O O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight_no	1	24 24 24 24 24 24 24 24 151 24 24 55 24 24 24 24 55 56 89 90 24 24 79 80 24 73 24 101 14 15 107 91
