ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3168	list round Having trip lived flights from orlando to kansas city a good and adventurous life he happily accepts his fate rather than trying to fight it like 	O B-round_trip O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 6 24 7 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1551	flights from miami to cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
343	please show me At all fares the for flights same time from the JTWC denver to oakland estimated minute sustained winds of km h mph making it a super typhoon 	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
4310	what airlines service pittsburgh As airport a senior he was selected to the McDonald s All American Team after averaging a triple double 	O O O B-airport_name O I-airport_name O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4132	what is fare code m	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
1951	please show me all the flights from boston	O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79
621	list all the takeoffs and landings at general mitchell airport	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_flight	2	24 24 24 24 24 24 24 10 11 11
1907	are there any flights from denver to atlanta to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 73
2972	what evening flights do you have available from baltimore to philadelphia	O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 24 24 24 24 24 79 24 73
3598	They both created what individual indeed idiosyncratic flights from sound worlds in their music new there are york however to major differences between them los angeles after 10 am 	O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 80 24 24 24 24 24 24 73 74 101 14 15
