ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3114	give me the flights from miami Kendall to new york using tower Carpenter air was cited as one of four key figures in the creation of the Rugby World Cup whilst 	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-airline_name O I-airline_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 74 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4320	which airline offers the cheapest rate going from dallas to baltimore on july fourth	O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airline	15	24 24 24 24 55 24 24 24 79 24 73 24 87 97
1866	Fraser and i'm Navarro write that planning the a trip to pittsburgh and i live in ladies denver of can the you help Sociedad were afraid that me Evita would set a bad example 	O O O O O O O O O O O B-toloc.city_name O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4134	what does fn under fare code mean	O O B-fare_basis_code O O O O	atis_abbreviation	14	24 24 31 24 24 24 24
326	what is the least expensive one way fare from boston to san francisco	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 56 6 7 24 24 79 24 73 74
4186	Sil what is matures mco rapidly into an adult Natasha Henstridge in her early twenties and makes her way to Los Angeles 	O O O O B-airport_code O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 149 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2443	what are the flights from pittsburgh to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1732	show She me flights from baltimore to was philadelphia please refitted before Operation Barbarossa probably about her catapult was removed and her anti aircraft armament was greatly increased 	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2123	show me all flights from pittsburgh to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1382	could you please show me all unk believed that flights from milwaukee to the montreal game s schedule and funding did not receive the necessary adjustments to allow for this 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2423	The list species the has flights from new declined in numbers york to miami in parts of on a tuesday which are nonstop and cost northern less and western Europe than since 466 dollars the s due to fewer 	O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name O O B-flight_stop O O O B-cost_relative O O O O O B-fare_amount I-fare_amount O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 80 24 73 24 24 24 24 24 107 24 24 59 24 24 24 55 24 24 24 24 24 155 156 24 24 24 24 24
3397	i would like an american airlines flight from cincinnati to burbank leaving this afternoon	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 66 24 24 79 24 73 24 24 91
1727	flights from ontario to orlando There are several reasons why some families feel that it would be more beneficial for the father to be the 	O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1061	tell me the flights from And a deeper issue of baltimore to feeling dallas like she s not heard bubbles to the surface and she sees a 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
46	The most important body within the Association of Spanish Language Academies the Real unk round unk publishes the unk de trip fares from baltimore to philadelphia under 1000 dollars 	O O O O O O O O O O O O O O B-round_trip O O O O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 24 24 24 24 24 7 24 24 79 24 73 55 155 156
748	This what flights station was are formed there from medical units on saturdays of the from philadelphia to denver Anzac Mounted the nd and the nd Lowland Divisions 	O O O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24
2685	all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 153 107 24 51 103 104
