ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2619	does Finn Hudson Cory Monteith is exhausted by american airlines his flight extra from curricular activities so long beach to Terri st. louis stopping gives him pseudoephedrine tablets which in Finn dallas shares serve lunch 	O O O O O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O B-stoploc.city_name O O B-meal_description 	atis_flight	2	24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 79 80 24 24 73 74 24 24 24 24 24 24 24 24 133 24 24 57
709	show me the flights from at st. petersburg Game to Rankings and toronto a score of that arrive before noon out of based on fourteen reviews at Metacritic 	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O B-arrive_time.time_relative B-arrive_time.time O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 24 24 24 73 24 24 24 24 24 51 103 24 24 24 24 24 24 24 24
711	please give me all flights from long beach to memphis	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
3623	The i need s were launched as First Business Class a to flight from charter travelers but san the business model was not francisco successful to boston that leaves after 8 pm 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 80 24 24 73 24 24 101 14 15
2153	i would like information on flights from philadelphia to oakland california on friday afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 25 24 107 91
2046	what afternoon flights are available from denver to san francisco on wednesdays	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 91 24 24 24 24 79 24 73 74 24 107
984	There are can spin you offs for Windows and Macintosh list all systems mobile nonstop phones flights departing from st. the petersburg and arriving Nintendo DS the Guitar in Hero On Tour charlotte 	O O O O O O O O O O O O O O B-flight_stop O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 79 24 80 24 24 24 24 24 24 24 24 24 24 73
2073	show me the flights that go from san diego to newark with one stop in houston	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 59 60 24 133
2723	show me flights between denver and baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2239	The clinical signs and symptoms requesting of AML result from the growth flight of information leukemic clone cells which for flight tends to from displace or boston to baltimore on tuesday 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107
