ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4413	show all flights for tomorrow from san francisco to pittsburgh	atis_flight	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 40 0 71 72 0 112
4402	what are the coach for flights charlotte to newark tuesday evening	atis_airfare	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 0 0 27 0 0 71 0 112 36 46
4031	show me with fares from pittsburgh to san francisco	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 71 0 112 113
1509	ground transportation is available in baltimore	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
2960	is the last flight san francisco going to washington on friday	atis_flight	O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name	12	0 0 61 0 71 72 0 0 112 0 36
1824	what is the latest flight pittsburgh returning to denver	atis_flight	O O O B-flight_mod O B-fromloc.city_name O O B-toloc.city_name	12	0 0 0 61 0 71 0 0 112
1282	you please tell me the cheapest flight boston to san francisco	atis_flight	O O O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 30 0 71 0 112 113
4230	show and information from pittsburgh connecting through denver to oakland	atis_flight	O O O O B-fromloc.city_name B-connect O B-stoploc.city_name O B-toloc.city_name	12	0 0 0 0 71 29 0 101 0 112
3865	like to see the flights from denver to philadelphia please	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O	12	0 0 0 0 0 0 71 0 112 0
1154	how flights does delta have with a class of service f	atis_quantity	O O O B-airline_name O O O O O O B-fare_basis_code	20	0 0 0 3 0 0 0 0 0 0 58
263	how many nonstop flights going dallas to oakland july twenty seventh	atis_quantity	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	20	0 0 64 0 0 71 0 112 12 10 11
3724	i have a of flights on monday from minneapolis to long beach california please	atis_flight	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O	12	0 0 0 0 0 0 36 0 71 0 112 113 116 0
1732	you tell me the afternoon nonstop flights departing from atlanta boston	atis_flight	O O O O B-depart_time.period_of_day B-flight_stop O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 46 64 0 0 0 71 112
4469	on ground in denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
