ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4165	atlanta to oakland thursday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
150	show the flights from love field to other airport	atis_flight	O O O O B-fromloc.airport_name I-fromloc.airport_name O O O	12	0 0 0 0 69 70 0 0 0
4082	the cheapest flight from pittsburgh to san francisco on friday	atis_flight	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 30 0 0 71 0 112 113 0 36
2007	like to find the cheapest from atlanta to dallas	atis_airfare	O O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 30 0 71 0 112
1916	what is cheapest round trip fare from atlanta to pittsburgh	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	0 0 30 96 97 0 0 71 0 112
2156	the airlines offer first class	atis_airline	O O O B-class_type I-class_type	5	0 0 0 27 28
4473	what's first after 1 pm leaving washington to denver	atis_flight	O B-flight_mod B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	12	0 61 52 50 51 0 71 0 112
4456	i would like a list round trip flights between indianapolis and orlando on the twenty seventh or the twenty eighth december	atis_flight	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-or O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	12	0 0 0 0 0 96 97 0 0 71 0 112 0 0 37 38 83 0 37 38 39
2623	much does flight ua 297 from denver to san francisco cost	atis_airfare	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	4	0 0 0 2 63 0 71 0 112 113 0
4108	show all flights from boston to denver july thirty first	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 0 112 39 37 38
3619	show flights from denver to washington dc on wednesdays	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	12	0 0 0 71 0 112 115 0 36
2226	could you tell what morning flights are available from oakland denver before 10 am	atis_flight	O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 46 0 0 0 0 71 112 52 50 51
1857	i on a flight from san francisco to atlanta that would in fort worth	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	12	0 0 0 0 0 71 72 0 112 0 0 0 101 102
1233	which go from pittsburgh to atlanta in the evening	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	12	0 0 0 71 0 112 0 0 46
4450	me all flights phoenix to milwaukee on american airlines on wednesday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name	12	0 0 0 71 0 112 0 3 4 0 36
374	show me the from new york to los angeles stop in milwaukee	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 71 72 0 112 113 0 0 101
3162	what is hp	atis_abbreviation	O O B-airline_code	1	0 0 2
2644	is there a flight from charlotte newark on tuesday evening	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 0 71 112 0 36 46
2015	would like to fly from pittsburgh to atlanta	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
4380	what flights go dallas to denver leaving after 3 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 112 0 52 50 51
2563	i'm in pittsburgh what ground is available	atis_ground_service	O O B-city_name O O O O	17	0 0 25 0 0 0 0
3193	all flights and from atlanta to dallas round trip after 12 pm less than 1100 dollars	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	4	0 0 0 0 71 0 112 96 97 52 50 51 30 0 56 57
1162	show me the cost of flight ua 201 boston to denver and flight ua 343 boston to denver	atis_airfare	O O O O O O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 0 0 2 63 71 0 112 0 0 2 63 71 0 112
2614	give me the flights miami to chicago on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 71 0 112 0 3 4
2713	show all twa flights	atis_flight	O O B-airline_code O	12	0 0 2 0
3559	latest flight from san jose to houston	atis_flight	B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	61 0 0 71 72 0 112
2995	delta airlines fly boston to washington dc	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	3 4 0 71 0 112 115
377	is the earliest flight from ontario to memphis	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	12	0 0 61 0 0 71 0 112
