ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3589	me flights from milwaukee to orlando on wednesday after 6 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 112 0 36 52 50 51
4417	what northwest in denver	atis_flight	O B-airline_name O B-stoploc.city_name	12	0 3 0 101
2615	atlanta ground transportation	atis_ground_service	B-city_name O O	17	25 0 0
184	show me the from miami to denver	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
691	lufthansa fly between boston oakland	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name	12	3 0 0 71 112
2571	is the earliest going from san francisco to dallas on monday august nineteenth	atis_flight	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 61 0 0 71 72 0 112 0 36 39 37
2755	what flights from pittsburgh and arrive in oakland california	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_name	12	0 0 0 71 0 0 0 112 116
1788	flights between boston philadelphia that arrive after 2 o'clock and before 5 o'clock on tuesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 0 71 112 0 0 23 21 22 0 23 21 22 0 9
4021	what kind of ground transportation there denver	atis_ground_service	O O O O O O B-city_name	17	0 0 0 0 0 0 25
4477	is there a delta flight from denver san francisco	atis_flight	O O O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 3 0 0 71 112 113
1742	code ff	atis_abbreviation	O B-airline_code	1	0 2
3012	i'd like of the flights from oakland to dallas fort worth on sunday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 0 0 71 0 112 113 113 0 36
3169	give all flights new york city to las vegas that arrive on a sunday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_date.day_name	12	0 0 0 71 72 72 0 112 113 0 0 0 0 9
4438	what times does continental depart boston san francisco	atis_flight_time	O B-flight_time O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	15	0 66 0 3 0 71 112 113
3873	please show flights from atlanta to oakland california on thursday after 1600 hours	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 0 112 116 0 36 52 50 51
103	flights denver to baltimore between 10 am 2 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	12	0 71 0 112 0 48 49 43 44
2303	transportation for st. paul	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
