ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
578	all the flights from charlotte to atlanta that around 7 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 0 112 0 52 50 51
2959	is the cost of a business class ticket going boston to dallas leaving july first	atis_airfare	O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 0 0 0 0 27 28 0 0 71 0 112 0 39 37
1330	what is co 1209	atis_aircraft	O O B-airline_code B-flight_number	2	0 0 2 63
3019	does us air have any flights out of atlanta denver	atis_flight	O B-airline_name I-airline_name O O O O O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 0 0 0 0 71 112
1174	i need information flights leaving philadelphia on friday arriving oakland california	atis_flight	O O O O O B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name B-toloc.state_name	12	0 0 0 0 0 71 0 36 0 112 116
1387	list the flights arriving in baltimore denver on august third	atis_flight	O O O O O B-toloc.city_name B-fromloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	12	0 0 0 0 0 112 71 0 12 10
570	like to fly from denver to pittsburgh to atlanta you find me the cheapest way this	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O O O B-cost_relative O O	12	0 0 0 0 71 0 112 0 112 0 0 0 0 30 0 0
3972	show me the from atlanta to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1766	which airlines fly and out of denver	atis_airline	O O O O O O B-city_name	5	0 0 0 0 0 0 25
3835	flight from denver philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3410	how is the airport from san francisco	atis_distance	O O O O O B-fromloc.city_name I-fromloc.city_name	11	0 0 0 0 0 71 72
2360	a first class on american to san francisco on tuesday in next week	atis_flight	O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	12	0 27 28 0 3 0 112 113 0 36 0 35 0
1830	i would like to fly denver to atlanta by way pittsburgh	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 0 71 0 112 0 0 101
54	what is the latest leaving boston to denver	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 71 0 112
1376	is the cheapest ticket from baltimore to san francisco on friday august thirtieth	atis_airfare	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	4	0 0 30 0 0 71 0 112 113 0 36 39 37
955	show the flights from boston to baltimore	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
573	display all flights from st. petersburg and charlotte flights after noon arrive after 5 pm nonstop flight	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop O	12	0 0 0 0 71 72 0 112 0 52 50 0 23 21 22 64 0
37	find me the earliest flight boston to atlanta and the latest from atlanta boston within the same day	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O B-fromloc.city_name B-toloc.city_name O O B-depart_date.date_relative O	12	0 0 0 61 0 71 0 112 0 0 61 0 71 112 0 0 35 0
1408	give me a flight charlotte to baltimore on tuesday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 0 112 0 36 46
452	me flights from pittsburgh baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
959	go from boston to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1083	the flights on friday afternoon from philadelphia to oakland	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 36 46 0 71 0 112
2096	what ground transportation is in baltimore for the day after tomorrow	atis_ground_service	O O O O O B-city_name O B-today_relative I-today_relative I-today_relative I-today_relative	17	0 0 0 0 0 25 0 107 108 108 108
3677	only continental flights	atis_flight	O B-airline_name O	12	0 3 0
1508	list a round trip fare kansas city to minneapolis flights	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	4	0 0 96 97 0 71 72 0 112 0
543	round trip flights from salt lake city cincinnati nonstop flights if possible	atis_flight	B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop O O O	12	96 97 0 0 71 72 72 112 64 0 0 0
