ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
1655	list all the takeoffs and landings general mitchell international	atis_flight	O O O O O O B-airport_name I-airport_name I-airport_name	12	0 0 0 0 0 0 6 7 7
3519	what flights are from dallas to pittsburgh on monday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 0 112 0 36 46
2436	can i go boston san francisco with a stopover in denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	12	0 0 0 71 112 113 0 0 0 0 101
3438	me to san francisco arriving before 1	atis_flight	O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	12	0 0 112 113 0 23 21
3919	what are cheapest fares for flights newark to la leaving wednesday after 3 pm	atis_airfare	O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	4	0 0 30 0 0 0 71 0 112 0 36 52 50 51
1320	what is the number for continental flight which leaves denver at 1220 pm goes to san francisco	atis_flight_no	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name	14	0 0 0 0 0 3 0 0 0 71 0 50 51 0 0 112 113
3947	me the flights from denver to atlanta	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
164	give me flights that arrive baltimore atlanta denver and pittsburgh	atis_flight	O O O O O B-toloc.city_name B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	12	0 0 0 0 0 112 71 71 0 71
262	i want fly from philadelphia to dallas san francisco on monday july eighth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 0 112 112 113 0 36 39 37
1296	baltimore to philadelphia wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
2558	ground transportation philadelphia	atis_ground_service	O O B-city_name	17	0 0 25
474	what flights do you have from boston to pittsburgh wednesday next week after 6 pm	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 71 0 112 36 35 0 52 50 51
2896	what leave pittsburgh and arrive in los angeles after 5 pm on thursday	atis_flight	O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 0 71 0 0 0 112 113 23 21 22 0 9
2623	how much does flight ua 297 from denver san francisco cost	atis_airfare	O O O O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	4	0 0 0 0 2 63 0 71 112 113 0
