ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
389	list flights between phoenix and las vegas Such rituals were meant to be of the events of the mythic past renewing the beneficial effects of	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295	i These would like a flight practices from toronto to st. louis used the same force of magic that the gods used which the creator was said to	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
146	These people list the flights from denver were the to westchester county on elite june seventh of Egyptian society and were very distinct from the general populace most of whom	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 113 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0
768	Polish death list all metal flights arriving band covered in denver between 8 and 9 pm the song Mandatory Suicide on their first full length album Winds of Creation	atis_flight	O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 112 0 19 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0
560	show me the cheapest one Nash way flights stated from montreal to orlando that he had requested the trade after being informed that the franchise was going into another rebuilding	atis_flight	O O O B-cost_relative B-round_trip O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 30 96 0 97 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650	minutes list are flights from cincinnati to the total number of tampa before noon minutes assigned to a player for assessed during the minus	atis_flight	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 0 112 52 46 0 0 0 0 0 0 0 0 0 0
855	Temples please give me the and flights cults in from chicago to Egypt kansas city on june seventeenth itself declined as the Roman economy deteriorated in the third century AD and beginning in	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	i Mason need allowed only a flight from toronto one to newark one way leaving goal wednesday evening in the or thursday morning game despite suffering from in the third period temporarily being replaced	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_name B-depart_time.period_of_day O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 0 36 46 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0
44	Temples i need and cults a nonstop flight from in toronto to st. louis Egypt itself declined as the Roman economy deteriorated in the third century AD and beginning in	atis_flight	O O O O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 64 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
462	i The want to go from boston to washington on a song saturday begins with Carey publicly denouncing the existence of poverty and racism in the world and she uses	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
