ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i would The like to revival find a flight from charlotte of the observatory to las vegas that makes a stop in st. on louis the Gregorian Tower was initiated by the Francesco with the approval of 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O I-stoploc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 101 0 102 0 0 0 0 0 0 0 0 0 0 0 0
1	on Grave s  and  april s first Karl i need a ticket from tacoma to both san jose departing rate before 7 South am of Heaven as amongst the top 	atis_airfare	O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O 	2	0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 71 0 0 112 113 0 0 52 50 0 51 0 0 0 0 0 0
2	Alongside this improvements on were april first i made need to a flight the game going from phoenix to san s diego graphics and some elements were expanded such as map layouts 	atis_flight	O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0
3	i Some would like of a flight traveling the major one way from phoenix deities from myth to san diego on april first and official religion were rarely invoked in popular worship but many of 	atis_flight	O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 0 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0
4	In a i hybrid would like image a flight the from orlando head to represents salt lake city for april first on delta the airlines original form of the being depicted so that as the Egyptologist 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name O I-airline_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 39 37 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0
5	i The need a team flight from toronto to was involved newark one way leaving wednesday evening or thursday morning in a controversial loss to the Los Angeles Kings when the Staples Center clock appeared to 	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 112 96 97 0 36 46 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6	monday morning Funding i would like to fly from columbus to indianapolis is another issue impacting the game in Africa where most financial assistance comes from FIFA and not national 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	36 46 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7	on At the wednesday april sixth i would apex like to of fly this from society long beach to was columbus after the 3 pm king of the gods who was usually identified with the creator 	atis_flight	O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O 	9	0 0 0 36 39 37 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0
8	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus They composed four songs but only There s Got to Be a Way was chosen for the final track 	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	52 50 51 0 36 39 37 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9	are there any flights from long beach to columbus on wednesday april sixth It fired a pound kg shell a distance of yards m at an elevation of 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 112 0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10	find He a flight also from memphis to tacoma dinner argues that the unspecified god in the wisdom texts is a generic term for whichever deity the 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	on next com wednesday flight from kansas city to chicago should arrive s in chicago around 7 pm  return noted flight on thursday She makes a fool of herself whilst the actions of movie stars ranging 	atis_flight	O B-depart_date.date_relative O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O B-return_date.day_name O O O O O O O O O O O O O 	9	0 35 0 36 0 0 71 72 0 112 0 0 0 0 112 23 21 22 0 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0
12	show flight and prices kansas city to chicago on next wednesday Barker arriving in chicago by s 7 pm mother died in and in Barker moved from The Waldrons to Avenue in Croydon 	atis_airfare	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	2	0 0 0 0 71 72 0 112 0 35 36 0 0 0 112 23 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	flight Modern on american from miami to chicago arrive knowledge in chicago about 5 of Egyptian pm beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes 	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O O O O O O O O O O O O O 	9	0 0 0 3 0 71 0 112 0 0 0 112 23 21 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14	find flights arriving new Some york city next saturday poorly understood Egyptian texts even suggest that this is destined to happen that the creator god will 	atis_flight	O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O O O O O O O 	9	0 0 0 112 0 113 113 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	minutes find nonstop flights from salt lake city to new york on saturday april ninth are the total number of minutes assigned to a player for assessed during the minus 	atis_flight	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 64 0 0 71 72 72 0 112 113 0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	He show flights served from as burbank to milwaukee for today the back up to Allen York during the game and the following day he signed a 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	While it show flights tomorrow evening from milwaukee to st. louis retained the standard features of the series it also underwent multiple adjustments such as making the game 	atis_flight	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 40 46 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	show flights saturday evening Yet from according st. louis to burbank to royal ideology temple building was exclusively the pharaoh s work as were the rituals that priests 	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 36 46 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19	show flights from burbank On the morning of to st. louis February Rector on and monday Totten signed an agreement placing the arsenal in the hands of state officials 	atis_flight	O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
20	show flights from On burbank the to milwaukee on monday morning of February Rector and Totten signed an agreement placing the arsenal in the hands of state officials 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	She show flights tuesday published eight postcards evening from milwaukee to st. louis and five guardian angel birthday cards for the Society for Christian Knowledge in and 	atis_flight	O O O B-depart_date.day_name O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 36 0 0 0 46 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
