ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Dunnington i was would like to find a the flight commander from charlotte to las of vegas that the gunboat makes a stop in  which st. had been louis brought to Little Rock in hopes of 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O B-stoploc.city_name O O I-stoploc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 101 0 0 102 0 0 0 0 0 0 0
1	on april first i need a Scholars have ticket from tacoma to san jose departing before 7 am long debated whether traditional Egyptian religion ever asserted that the multiple gods were on a deeper level unified 	atis_airfare	O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O 	2	0 39 37 0 0 0 0 0 0 0 71 0 112 113 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2	He on april played first i need his a flight going from phoenix to san diego first game in nearly months on September in an exhibition game between the Lightning and Sabres 	atis_flight	O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 39 0 37 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	Between i would like a flight a traveling one way road appeared from phoenix to san diego on on april first the official state map extending from WYO to N 	atis_flight	O O O O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O 	9	0 0 0 0 0 0 0 0 96 97 0 0 0 71 0 112 113 0 0 39 37 0 0 0 0 0 0 0 0 0
4	i would like a flight from Over orlando to salt Civil lake city for april War veterans first on delta airlines the largest popular gathering in the history of the city up to that time attended 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O B-depart_date.month_name O O B-depart_date.day_number O B-airline_name I-airline_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 113 113 0 39 0 0 37 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	i need a flight The from plain toronto maskray to inhabits newark one way the leaving wednesday evening or thursday morning continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago 	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 112 96 97 0 0 36 46 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6	monday morning The i would design was like to fly effected from after columbus to a series indianapolis of meetings of the experts who had been appointed to reform the 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	9	36 46 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
7	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm Scholars disagree about the meaning of this change whether direct interaction with the gods was a new development or 	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O O 	9	0 36 39 37 0 0 0 0 0 0 71 72 0 112 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	She visited and after 12 pm on wednesday stayed april sixth with artist i Margaret in Surrey would like to fly from long beach to columbus and with family in Near Whitby North 	atis_flight	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O 	9	0 0 0 52 50 51 0 36 0 39 37 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0
9	are there any flights from long beach to columbus on wednesday april sixth The Lightning signed Cullen to a one year contract for the season 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 112 0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0
