ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i would The like brothers to and find a flight Nelson from charlotte to received las vegas that the contract to convert makes a stop in st. louis the blockade runner into an ironclad in early with 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0
1	on The april arsenal first is i need a ticket from tacoma one to san of the jose departing before 7 am richest of military stores in the United States and is supposed to 	atis_airfare	O O B-depart_date.month_name O B-depart_date.day_number O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O 	2	0 0 39 0 37 0 0 0 0 0 0 71 0 0 112 0 0 113 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0
2	Egyptian on april texts first i list need a flight going from phoenix to san the diego names of many deities whose nature is nown and make vague indirect references to other 	atis_flight	O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 39 0 37 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	i would like a flight traveling had one way their from phoenix to san diego on april first own mortuary temples where rituals were performed for them during their lives and after their deaths 	atis_flight	O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 96 97 0 0 71 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	Any i would visible like manifestation of a flight a from orlando god to s salt lake city power for april first on delta airlines could be called its ba thus the sun was called the 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 0 39 37 0 3 4 0 0 0 0 0 0 0 0 0 0 0
5	i Over need Civil a flight from War toronto to veterans newark one way leaving the wednesday evening largest popular or thursday morning gathering in the history of the city up to that time attended 	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_name B-depart_time.period_of_day O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 0 36 46 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0
6	monday morning i would like to fly from columbus He to indianapolis made one attempt to break through the blockade on December but it proved impossible to do as the 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	36 46 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7	on wednesday april and sixth i would were like to fly from long not beach to columbus after 3 pm given qualifying offers which made them unrestricted free agents and both signed with other 	atis_flight	O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	9	0 36 39 0 37 0 0 0 0 0 0 0 71 0 72 0 112 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	after 12 N pm on wednesday april sixth i turns northeast would like to fly soon from long beach to columbus after and ends at the intersection of US and N 	atis_flight	B-depart_time.time_relative B-depart_time.time O I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	9	52 50 0 51 0 36 39 37 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0
9	are Yet there any flights from according long to beach to columbus on royal wednesday april ideology temple sixth building was exclusively the pharaoh s work as were the rituals that priests 	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 72 0 112 0 0 36 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0
