ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
818	i would like Beginning a flight on friday morning from toronto in the Middle to montreal Kingdom several texts connected the issue of evil in the world with a myth in	atis_flight	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 36 46 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
582	show me Prior all flights from san to jose to phoenix the start of the season the Blue Jackets were questioned for not signing a veteran back up	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
526	i want a flight from In toronto order to san diego to achieve this the cooperative elements incorporated into the second game were removed as they took up	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
440	list The fares from sun washington dc to boston god is also said to grow old during his daily journey across the sky sink into the	atis_airfare	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 71 73 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	on next wednesday flight from His plans kansas were city to to make chicago should arrive in chicago around 7 pm the return flight on thursday Gregorian Tower into a historical tower and to record and carry out observations	atis_flight	O B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O B-return_date.day_name O O O O O O O O O O O O O	9	0 35 36 0 0 0 0 71 0 72 0 0 0 112 0 0 0 112 23 21 22 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0
310	show They me also the cheapest round trip adjusted fares from san francisco to houston the difficulty settings and ease of play so they could appeal to new players while retaining	atis_airfare	O O O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 0 30 96 97 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
249	list At us the air flights deadline leaving saturday Columbus was unable from to charlotte airport come at 1 pm to terms on a deal involving Nash but they did make	atis_flight	O O B-airline_name O I-airline_name O O O B-depart_date.day_name O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.time I-depart_time.time O O O O O O O O O O O	9	0 0 3 0 4 0 0 0 36 0 0 0 0 0 69 70 0 0 50 51 0 0 0 0 0 0 0 0 0 0 0
690	Christmas saturday flight on american airlines cards from were milwaukee designed to phoenix for The Girls Friendly Society over a year period and the first three designs sold	atis_flight	O B-depart_date.day_name O O B-airline_name I-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 36 0 0 3 4 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183	what The flights recorded leave from cincinnati in the observations morning and arrive in tampa were published along with notes together with the last two series of the of	atis_flight	O O O O O O B-fromloc.city_name O O O B-depart_time.period_of_day O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 46 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
758	list In all flights the leaving denver between 8 present day pm and 9 pm this is mostly caused by Australia s Northern which operates throughout its range	atis_flight	O O O O O O B-fromloc.city_name O B-depart_time.start_time O O I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 48 0 0 49 0 43 44 0 0 0 0 0 0 0 0 0 0 0 0 0
425	list flights Public from houston to denver transport operations include business or corporate aviation and air taxi services and account for nearly half of the	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
851	He please list the flights from charlotte to newark further noted that he felt that he could be a huge part of that towards bringing assets in	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500	i need flight numbers for In those flights departing on thursday she was before 8 crowned am the from winner oakland of going to salt the lake Miss city Universe Sri Lanka pageant and represented Sri Lanka at the	atis_flight_no	O O O O O O O O O O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O O	10	0 0 0 0 0 0 0 0 0 0 36 0 0 52 50 0 51 0 0 0 71 0 0 0 112 0 113 0 113 0 0 0 0 0 0 0 0 0 0
355	km what flights leave from of cleveland the and go to dallas two Union ships she fired one round from her bow gun that passed over Weehawken and	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	i would like Funding a flight is from orlando to salt lake another city for april first on issue delta airlines impacting the game in Africa where most financial assistance comes from FIFA and not national	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-airline_name I-airline_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 113 0 113 0 39 37 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
111	show me all Cullen announced lufthansa flights from seattle his to boston with stopovers in retirement minneapolis on November and accepted the Lightning offer to become an assistant coach	atis_flight	O O O O O B-airline_name O O B-fromloc.city_name O O B-toloc.city_name O O O O B-stoploc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 3 0 0 71 0 0 112 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0
143	on june eighth There what flights go from she westchester county and her to cincinnati sisters expended rounds of mm armor piercing shells at signal and stations as well	atis_flight	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 39 37 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
544	show me all flights from orlando to montreal please He returned to score points in games in his first full season with the Whalers and represented the team	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
