ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
415	i want The a flight round ship was trip from memphis briefly to seized seattle by the Customs Service possibly for violations of neutrality laws as she had just	atis_flight	O O O O O B-round_trip O O I-round_trip O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 96 0 0 97 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
393	list flights from washington dc to But in pittsburgh November with the American Civil War on the horizon a company of the Second United States Artillery	atis_flight	O O O B-fromloc.city_name B-fromloc.state_code O O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 71 73 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
375	There show are me short rows of the flights between milwaukee and indiana thorns on the back and the base of the tail but otherwise the skin	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.state_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98	sword what flights are available and from indianapolis to san diego on april twenty first in shield the late afternoon mount for a list of men and woman serving in the Forces St	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 113 0 39 37 38 0 0 0 46 47 0 0 0 0 0 0 0 0 0 0 0 0 0
116	show me He initially all the flights from kansas city to st. paul accepted an invitation to join the Canadian team at the Canada Cup but subsequently chose not to	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
813	i'd like a But morning flight in general from newark to morality los angeles was based on practical ways to uphold maat in daily life rather than on strict	atis_flight	O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 46 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
706	The Duat cleveland to miami on wednesday arriving before 4 in pm contrast is treated as a remote and inaccessible place and the gods who dwell there have	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O O O	9	0 0 71 0 112 0 36 0 23 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140	what's the While some critics ground transportation praised in westchester this county musical change others more accustomed to the style of earlier releases were disappointed	atis_ground_service	O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 25 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0
793	what ground transportation is available from la guardia The airport into worship of new york city some Egyptian gods spread to neighboring lands especially to Canaan and Nubia during the New Kingdom when	atis_ground_service	O O O O O O B-airport_name I-airport_name O I-airport_name O O O B-city_name I-city_name I-city_name O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 6 7 0 7 0 0 0 25 26 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273	nashville to cleveland sunday Some before 9 important deities like Isis and Amun are not known to have appeared until the Old Kingdom c	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O O	9	71 0 112 36 0 52 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
636	list Kings flights from indianapolis to were memphis with said fares on to be divine monday although only a few continued to be worshipped long after their deaths	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
741	show delta airlines flights from Valkyria jfk of to miami the Battlefield The Flower of the Nameless Oath illustrated by and eventually released in two	atis_flight	O B-airline_name I-airline_name O O O B-fromloc.airport_code O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 3 4 0 0 0 68 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
627	list airports in la Two days later Erzherzog Ferdinand Max and her sisters arrived in the port and assisted with the suppression of	atis_airport	O O O B-city_name O O O O O O O O O O O O O O O O O O O	4	0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
702	houston to dallas before midnight There s Got to Be a Way is a song by American singer and songwriter Mariah Carey from her	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O	9	71 0 112 52 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
476	get last flight Hardcore P from oakland to salt lake city band The on opened wednesday or first flight from oakland to salt lake their city on thursday set with the beginning of South of Heaven at on May	atis_flight	O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name B-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O	9	0 61 0 0 0 0 71 0 112 113 113 0 0 0 0 36 83 61 0 0 71 0 112 113 0 113 0 36 0 0 0 0 0 0 0 0 0 0 0
727	what cities These does northwest newcomers fly to equated the Egyptian gods with their own as part of the Greco Roman tradition of	atis_city	O O O O B-airline_name O O O O O O O O O O O O O O O O O O	7	0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173	show Although me the the cheapest round trip International coach fare on twa from las vegas to detroit Civil Aviation Organization ICAO excludes any form of remunerated aviation from its definition some commercial operations	atis_airfare	O O O O O B-cost_relative B-round_trip I-round_trip O B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	2	0 0 0 0 0 30 96 97 0 27 0 0 2 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
749	show After me the cost of a first class ticket from detroit the to las vegas release and of back Valkyria Chronicles II the staff took a look at both the popular response for the	atis_airfare	O O O O O O O B-class_type I-class_type O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-round_trip O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 27 28 0 0 71 0 0 112 113 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
864	i'd like a Cullen enjoyed round immediate trip flight success from kansas city with Shawn to chicago on wednesday may twenty sixth Burr and Alexander arriving at 7 pm as the trio combined to score points and helped	atis_flight	O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-arrive_time.time I-arrive_time.time O O O O O O O O O	9	0 0 0 0 0 96 0 97 0 0 0 71 72 0 0 0 112 0 36 39 37 38 0 0 0 0 0 21 22 0 0 0 0 0 0 0 0 0
549	what But does fare code bh mean firm evidence of devotion to deities became visible only in the New Kingdom reaching a peak late in	atis_abbreviation	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
671	give played only me the flights from chicago to seven seattle games saturday morning with the that have meals Blue Jackets before suffering a concussion and missing the remainder of the	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O B-meal O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 36 46 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0
305	Some show me the cheapest first class deities round trip from who new york to miami were closely connected with such as Set could be blamed for disorder within the world	atis_flight	O O O O B-cost_relative B-class_type I-class_type O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 30 27 28 0 96 97 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
319	show me flights from montreal to orlando On May she and and long the beach gunboat Dawn fired on and dispersed Confederate cavalry that was attacking Fort and	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
345	what is the shortest flight Other divine from milwaukee to san diego groups were composed of deities with interrelated roles or who together represented a region of the Egyptian mythological	atis_flight	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 61 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
545	which The airline is kw instance where a god dies is the myth of Osiris murder in which that god is resurrected	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
752	what's the earliest arriving In flight between boston addition to Sega and staff from washington dc the previous games development work was also handled by The original scenario	atis_flight	O O B-flight_mod I-flight_mod O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O	9	0 0 61 62 0 0 0 71 0 0 0 0 0 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0
642	list flights and fares from tacoma During to orlando gameplay round trip leaving saturday returning next saturday characters will call out if something happens to them such as their health points HP getting low	atis_airfare	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 71 0 0 112 0 96 97 0 36 0 87 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
304	Fingal was what is airline wn cut down to her main deck and large wooden were built out from the sides of	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
489	i The need flight information for flights departing from cleveland to milwaukee on wednesday after 5 United States pm troops at the outposts of the western frontier of the state and in the Indian nation have	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 36 52 50 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
138	The deities with what are the the fares for most ground limited and transportation in denver specialized domains are often called minor divinities or demons in modern writing although	atis_ground_fare	O O O O O O O O O O O O O O O B-city_name O O O O O O O O O O O O O	12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
148	list the flights In any from case Atenism cincinnati to s westchester aberrant county theology on did not june sixth take root among the Egyptian populace and Akhenaten s successors	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0
466	get fares from washington to montreal From this perspective gods included the king who was called a god after his coronation rites and deceased souls	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	2	0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
341	what does m mean He the main theme about seven times through the music production due to this need to the	atis_abbreviation	O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
616	list The flights from houston to san jose instance where a god dies is the myth of Osiris murder in which that god is resurrected	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
524	i need information on flights from It toronto to san diego is a socio political conscious R B pop song which addresses the existence of poverty racism and war	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
584	what airline is hp Hindman sent to command the district of Arkansas in May found the state nearly destitute of military material	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
858	i'd like to Mason travel from burbank to allowed milwaukee only one goal in the game despite suffering from in the third period temporarily being replaced	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	i'd like to go The main theme from long was beach to st. louis and initially i'd recorded like to stop using in dallas i'd also orchestra like to have lunch during my flight then Sakimoto removed elements such as the guitar and bass then	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-stoploc.city_name O O O O O O B-meal_description O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 72 0 112 113 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	The th and th i need a nonstop flight from Arkansas miami to toronto four companies of Kelly s th Arkansas Battalion and the rd Arkansas Cavalry Regiment	atis_flight	O O O O O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 64 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210	list all flights The from kansas city to cleveland more public parts of temples often incorporated small places for prayer from to chapels near the	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287	i would like a flight leaving san francisco for san diego Deities were also believed to give commands instructing the king in the governance of his realm and regulating the	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
209	list Unwilling all flights from cleveland to kansas city on monday to spend so much time away from his family he left the Lightning in and settled in the	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171	show The three me the main flights from detroit to las characters vegas are Kurt Irving an army officer falsely accused of treason who wishes to redeem	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
