ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Some rites i would were like to performed find a every flight from charlotte to las vegas day whereas that makes a stop in st. louis others were festivals taking place at longer intervals and often limited to 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0 0
1	on A april first month i need a ticket later from tacoma to san jose departing before 7 on am May the Blue Jackets announced that Richards would remain as head coach and signed him to 	atis_airfare	O O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O O O 	2	0 0 39 37 0 0 0 0 0 0 0 71 0 112 113 0 52 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2	Some on april first i need a poorly flight going from phoenix to san diego understood Egyptian texts even suggest that this is destined to happen that the creator god will 	atis_flight	O O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 39 37 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	These practices used i the would like a same flight traveling one way force from of magic that phoenix the to san diego on april first gods used which the creator was said to 	atis_flight	O O O O O O O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 0 0 0 71 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0
4	i In would Canaan like a flight from orlando the to exported deities salt including lake city Hathor for Amun and Set april were first on often syncretized with delta airlines native gods who in turn 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O B-airline_name I-airline_name O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 113 113 0 0 0 0 0 39 0 37 0 0 0 0 3 4 0 0 0 0 0
5	i need a flight from toronto Guitarist Kerry to newark one King way leaving wednesday evening or thursday morning cited the need to keep people as another reason for the musical shift 	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name B-round_trip O I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 112 96 0 97 0 36 46 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
6	Concept monday morning i would like to fly from columbus to indianapolis work for Valkyria Chronicles III began after development finished on Valkyria Chronicles II in early with full development beginning 	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 36 46 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7	on Religious wednesday april sixth themed i books would like to fly from include long beach The Children to columbus s after 3 pm Book of Hymns and He Leadeth Me the latter written in collaboration with 	atis_flight	O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O 	9	0 0 36 39 37 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0
8	after 12 Because of the pm on wednesday april sixth i gods multiple would like and to fly from long beach to columbus overlapping roles deities can have many epithets with more important gods accumulating more 	atis_flight	B-depart_time.time_relative B-depart_time.time O O O I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	9	52 50 0 0 0 51 0 36 39 37 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
9	are there any flights They from also added elements like long beach to guitars and columbus on wednesday april sixth toned down vocal styles not heard on previous albums 	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 36 39 37 0 0 0 0 0 0 0 0 0
10	The loss find helped a set flight from memphis to tacoma a dinner franchise record for with a record to start a season 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 79 0 0 0 0 0 0 0 0 0 0
11	on next wednesday flight from Simon kansas the Swan city to intended chicago as a should arrive sequel in chicago to around 7 pm return flight on thursday Rushie River was outlined in with Groundsel but only developed in 	atis_flight	O B-depart_date.date_relative B-depart_date.day_name O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name O O O O O O O O O O O 	9	0 35 36 0 0 0 71 0 0 72 0 0 112 0 0 0 0 0 0 112 0 23 21 22 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0
12	show flight and prices kansas city to chicago At on next the wednesday fair arriving in chicago s by 7 pm conclusion artifacts from the exhibit were displayed in the Tower Building with the sthetic Club 	atis_airfare	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative O B-depart_date.day_name O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	2	0 0 0 0 71 72 0 112 0 0 35 0 36 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	in in flight on width american from miami to chicago arrive in chicago this about species has a 5 diamond shaped pm grayish green pectoral fin disc 	atis_flight	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative O O O B-arrive_time.time O O I-arrive_time.time O O O O O 	9	0 0 0 0 0 3 0 71 0 112 0 0 112 0 23 0 0 0 21 0 0 22 0 0 0 0 0
14	The find flights arriving populace new may york for city next example have saturday mistaken the religion s symbolic statements about the gods and their actions for 	atis_flight	O O O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name B-arrive_date.date_relative O O B-arrive_date.day_name O O O O O O O O O O O O O 	9	0 0 0 0 0 112 0 113 0 113 8 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0
15	On find the nonstop flights morning from salt lake city to new york on of saturday april ninth June Admiral Horthy planned a major assault on the Otranto the three Erzherzog 	atis_flight	O O O B-flight_stop O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 64 0 0 0 71 72 72 0 112 113 0 0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0
