ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
822	what This flights then marks the beginning go from of long the beach evacuation of ordnance to st. louis activities from Little Rock with the city being surrendered	atis_flight	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0
530	what His does fare code qo mean main criticisms were its length and gameplay repetition along with expressing regret that it would not be localized	atis_abbreviation	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
632	list flights from la guardia to Christmas burbank cards were designed for The Girls Friendly Society over a year period and the first three designs sold	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 69 70 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
252	When what is Mason fare code was injured in f warm ups late in the year Columbus was without an active goaltender on their roster	atis_abbreviation	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
293	i would like a A flight from toronto rare to detroit live version of the track featured on the promotional CD given away to attendees at	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
812	i It includes would a like a morning strong flight vintage from aircraft charlotte to newark movement and encompasses a range of air sports such as racing aerobatics and	atis_flight	O O O O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 46 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
795	please list the Cullen ground transportation from scored the lga game into new york winning city goal in a victory after which he said he sat on the bench in	atis_ground_service	O O O O O O O O O B-airport_code O O B-city_name I-city_name O I-city_name O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 5 0 0 25 26 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10	of find a flight the weapons from found memphis to tacoma dinner in the Arsenal is somewhat sketchy but from various records it can be surmised	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0
868	The find flight from detroit to san city diego on tuesday s primary god was envisioned as its lord employing many of the residents as servants in the	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 113 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
346	what N does ap 20 mean turns northeast soon after and ends at the intersection of US and N	atis_abbreviation	O O O B-restriction_code I-restriction_code O O O O O O O O O O O O O O	0	0 0 0 85 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0
