ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
16	show Being originally constructed to flights from burbank to store ammunition milwaukee for today the building was designed with foot thick	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.today_relative O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 0 40 0 0 0 0 0 0 0
282	i would like flights from minneapolis to san diego They had a bore of inches mm and a stroke of inches mm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
779	with tell me about Tattnall the m80 s perceived aircraft lack of aggressiveness Mallory replaced Tattnall as commander of the Savannah squadron later that	atis_aircraft	O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165	how many canadian airlines flights use aircraft dh8 In recognition of his comeback attempt the NHL named him the winner of the Bill Masterton Memorial Trophy for	atis_quantity	O O B-airline_name I-airline_name O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O	15	0 0 3 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
636	list flights To remedy from the indianapolis to memphis with situation fares on monday the team signed former University of Michigan goaltender Shawn Hunwick to a one day amateur	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211	list all flights Last tentatively from placed cleveland the to nashville species in the genus Dasyatis noting that it belonged to the maskray species group that	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156	list the flights from montreal Ra to philly before 9 am who is dynamic and light producing and Osiris who is static and in darkness merge into a	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 112 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
298	i would like a The flight from san francisco to st. petersburg single most common class of aircraft is the fixed wing light aircraft associated with traditional GA but the	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295	i would like a flight from toronto to st. louis Barker was unable to pursue her art to any significant extent following her sister s death as all the	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
646	list Shortly afterward Atlanta coach round trip ran airfare aground from on detroit to st. a petersburg she was briefly able to free herself but the pressure of	atis_airfare	O O O O B-class_type B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O	2	0 0 0 0 27 96 97 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0
121	show me all the flights Ra who from charlotte to is minneapolis on tuesday morning dynamic and light producing and Osiris who is static and in darkness merge into a	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
791	Communities also built please list the flights from memphis to and new york city managed small on a monday night chapels for their own use and some families had shrines inside their homes	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 113 113 0 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
837	how about a flight from This milwaukee to st. was to louis that leaves be monday night the last military action Erzherzog Ferdinand Max was to take part in and she and	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 113 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173	show me the cheapest He round trip coach fare on twa from las vegas to detroit played his first game in nearly months on September in an exhibition game between the Lightning and Sabres	atis_airfare	O O O B-cost_relative O B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	2	0 0 0 30 0 96 97 27 0 0 2 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
847	what are the flights between Machinery was made memphis and for cincinnati on manufacturing wednesday percussion caps and small arms and both were turned out in small quantity but	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
327	i need a flight from milwaukee Living kings to were washington dc equated on with monday night Horus and called the son of many deities particularly Osiris and Ra deceased kings	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 112 115 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
764	what is the seating In capacity of an m80 the present day this is mostly caused by Australia s Northern which operates throughout its range	atis_capacity	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
