ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
397	i At want to fly from the washington deadline Columbus dc to was phoenix arizona unable to come to terms on a deal involving Nash but they did make	atis_flight	O O O O O O O B-fromloc.city_name O O B-fromloc.state_code O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 73 0 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0
596	what does the restriction ap58 mean Cullen was sent to the Hartford Whalers along with and Jeff Parker in exchange for Hartford s	atis_abbreviation	O O O O B-restriction_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
316	When the Leafs show me chose airlines that have flights between not toronto and detroit to between detroit and re st. louis and sign between st. him louis and toronto following the season he returned to the Penguins for one	atis_airline	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 71 0 0 112 113 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0
68	next caliber wednesday and i would shotguns like to remained leave the kansas predominant city on a trip to caliber weapon chicago which arrives in chicago in around 7 pm use and of this nearly one sixth or more	atis_flight	B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O	9	35 0 36 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 112 0 0 0 112 0 23 21 22 0 0 0 0 0 0 0 0 0
618	The list flights from milwaukee to san jose on directive wednesday was to build a tower at a suitable location in the Vatican and equip it with the	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
383	find a flight The between st. ship petersburg and charlotte the briefly flight operated should leave in the afternoon and between arrive as soon after 5 Glasgow pm as possible it should and be a nonstop other flight ports in Scotland for s West Highland Service before she was	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O B-depart_time.period_of_day O O O O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O B-flight_stop O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 46 0 0 0 0 0 23 21 0 22 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0
552	what does fare code bh mean There s Got to Be a Way was written by Mariah Carey and Ric Wake for Carey s self	atis_abbreviation	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
574	which airline is Later us that year she made a cameo appearance in Sajid Khan s Housefull in the song	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	Some i would like important flights from deities ontario to like Isis tacoma and Amun are not known to have appeared until the Old Kingdom c	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
745	what Fairies are became the fares for flights a between popular boston theme in and art washington and dc literature in the early th century following the releases of The Coming	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 115 0 0 0 0 0 0 0 0 0 0 0 0
