ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
806	Metal list the alaska airlines Forces reviewer flights a departing from burbank gives the band credit for at least making an effort to try something new and not	atis_flight	O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 3 4 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
783	She produced what a is few the seating capacity Christian themed books such as of the m80 The Children s Book of Hymns and in collaboration with	atis_capacity	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
741	show delta airlines By flights from jfk to miami all appearances the equipment was sent down the river to Napoleon Arkansas and from there to Jackson Mississippi	atis_flight	O B-airline_name I-airline_name O O O B-fromloc.airport_code O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 3 4 0 0 0 68 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
651	list GA flights from tampa to cincinnati after 3 pm is regulated by the Civil Aviation Authority CAA although regulatory powers are being increasingly transferred to the European Aviation	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
636	list It is viviparous flights from indianapolis with to memphis with females producing litters fares on monday of one or two young that are nourished during gestation via histotroph	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
824	what The interior are the walls flights from las and vegas to ontario ceiling of the hall were richly decorated in some cases with frescoes of the hills	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
671	give s me the Peter flights from chicago to seattle saturday Atkinson morning that have meals was also positive saying the album has a grandiosity and imposing presence which makes the	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O B-meal O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 36 0 46 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
756	Fernandez show me the flights between houston and was born on orlando August in Bahrain and was raised in a multi ethnic family	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
36	what days Bulloch of the week do flights from san jose the to nashville fly on primary foreign agent in Great Britain for the Confederacy to deliver the military and naval ordnance and	atis_day_name	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	17	0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
726	list the cities Of from the which northwest civil flies aircraft registered in the UK per cent are engaged in GA operations and annually the GA fleet	atis_city	O O O O O O O B-airline_name O O O O O O O O O O O O O O O O O O O	7	0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370	what are the flights between dallas and phoenix Everything in existence was said to be one of the of Atum the creator god who originally contained	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
555	show me round trip flights Barker from burbank to seattle s mother died in and in Barker moved from The Waldrons to Avenue in Croydon	atis_flight	O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 96 97 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
837	The how about a flight from milwaukee to st. louis that ba of a leaves monday night god was said to periodically leave the divine realm to dwell in the images of that	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	Two men i need a nonstop flight from toronto to st. play louis on a wooden outside a building a gang make fun of an elderly man	atis_flight	O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 64 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
534	show Scholars have me flights from milwaukee to orlando tried to the original nature of the gods by proposing etymologies for these words but none	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
598	what airline is as She also performed at the live talent show Got Talent World Stage Live with Khan Chopra and	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
517	i They need a flight from memphis to seattle extended the streak to four with a win over the Los Angeles Kings before it came to an	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216	how long does These a flight from baltimore to later san eras francisco saw take more religious innovations including the practice of giving animal mummies as offerings to deities depicted	atis_distance	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
538	what are restrictions ap 57 Temples and cults in Egypt itself declined as the Roman economy deteriorated in the third century AD and beginning in	atis_abbreviation	O O O B-restriction_code I-restriction_code O O O O O O O O O O O O O O O O O O O O	0	0 0 0 85 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
761	He added what that is the seating capacity of the aircraft 72s action would be taken around the trade deadline the Entry Draft and free agency to take	atis_capacity	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
167	show me the flights It was on built american airlines which go to from st. petersburg to ontario california by way of st. louis a diameter of metres ft with a lower wall thickness of	atis_flight	O O O O O O O O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 3 4 0 0 0 0 71 72 0 112 116 0 0 0 101 102 0 0 0 0 0 0 0 0 0 0 0
604	show me the nonstop flights and fares from toronto to st. petersburg To promote the game and detail the story leading into the game s events an episodic Flash visual novel	atis_airfare	O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O	2	0 0 0 64 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250	list us air flights leaving saturday from charlotte Barker airport around 1 pm s mother died in and in Barker moved from The Waldrons to Avenue in Croydon	atis_flight	O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name O I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O	9	0 3 4 0 0 36 0 69 0 70 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
572	which airline is Fairies us became a popular theme in art and literature in the early th century following the releases of The Coming	atis_airline	O O O O B-airline_code O O O O O O O O O O O O O O O O O O O	3	0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
788	please To list the Egyptians all flights from a nashville to memphis on monday morning place or object that was sacred was isolated and pure and thus fit	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
501	Barker list s child airports subjects in arizona nevada and california please wear nostalgic clothing as Greenaway s children do though Barker s children are less melancholy	atis_airport	O O O O O O O B-state_name I-state_name O B-state_name O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 99 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
275	flights The newark to god los Shu angeles was the wednesday of morning all the world s air the goddess oversaw a limited region	atis_flight	O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O	9	0 0 71 0 0 112 0 113 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0
867	find flight from To phoenix to detroit on determine the monday true cause of the clock pause the NHL launched an investigation talking with the clock s	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
683	i need a sunday flight South from tampa to charlotte of Heaven was released on July and was the final Slayer album distributed via Def Jam Records	atis_flight	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 36 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295	i Metal Forces would like a flight from toronto reviewer to st. louis gives the band credit for at least making an effort to try something new and not	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
488	i need flight information for Instead flights departing from cleveland to milwaukee on of wednesday being after 5 pm immortal the gods periodically died and were reborn by repeating the events of creation thus	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 36 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
850	please list the But flights some from los angeles to charlotte writings do accuse the deities of causing human misery while others give in the gods defense	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
