ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
775	list all In of the daily Fernandez was flights arriving in denver between named 8 Woman and 9 pm Of The Year by India for advocating the protection of animals	atis_flight	O O O O O B-flight_days O O O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O	9	0 0 0 0 0 60 0 0 0 0 0 112 0 0 19 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0
502	list california nevada arizona airports Characters also have Special that grant them temporary on the battlefield Kurt can activate Direct Command and	atis_airport	O B-state_name B-state_name B-state_name O O O O O O O O O O O O O O O O O O	4	0 99 99 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
429	show flights from denver to houston Following her death early in his freshman year Cullen contemplated returning to his Ontario home but was convinced by	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
838	and a When he flight from st. louis to burbank that leaves tuesday originally heard afternoon about the project he thought it would be a light tone similar to other Valkyria	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 72 0 112 0 0 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
830	what are The in the flights from la guardia to san contrast jose was a on united complex mechanism attached to the ceiling which was used to measure the strength	atis_flight	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O I-toloc.city_name O O O B-airline_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 69 70 0 112 0 113 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0
190	how far is new I york's la guardia from downtown can t see myself playing it but after that where it gets heavier I like that section	atis_distance	O O O B-city_name O I-city_name B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O	8	0 0 0 25 0 26 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
395	i'd like a flight to san diego Since from washington dc being founded as an expansion team the Blue Jackets have played in the Central Division of the Western Conference	atis_flight	O O O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name B-fromloc.state_code O O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 112 113 0 0 71 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680	give me the flights from However he owned the memphis to las dealership vegas nonstop for less than two years before Chrysler closed him down as part of its	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-flight_stop O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 113 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0
221	list early morning flights The from first cincinnati to tampa scientific description of the plain maskray was authored by Commonwealth Scientific and Industrial Research Organisation CSIRO researcher Peter	atis_flight	O B-depart_time.period_of_day B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 46 46 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243	In what is the seating recognition capacity of for his delta be1 comeback attempt the NHL named him the winner of the Bill Masterton Memorial Trophy for	atis_capacity	O O O O O O O O O O B-airline_name B-aircraft_code O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
665	give me the flights from milwaukee to Describing phoenix on saturday himself or as sunday on probably the american airlines odd man out at that point he admitted he didn t participate as much	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O B-or O B-depart_date.day_name O O O B-airline_name I-airline_name O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 36 0 83 0 36 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284	i would like to Thus see flights from there cincinnati to salt were lake no city substantial operations for ordnance fabrication or repairs nor for the manufacture of cartridges at the	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
462	i want to go Fernandez from boston played to dual roles washington on a saturday Ayesha a filmmaker in a relationship with another filmmaker played by Arjun and	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
399	i would like to fly from atlanta to san diego The arsenal is one of the richest of military stores in the United States and is supposed to	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132	i'd like to fly from san diego to houston on Anupama june tenth Chopra of NDTV called her a plastic e and Rajeev Masand of CNN felt that she	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 72 0 112 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
176	what The meals are available on dl 468 which al final arrives in shell san francisco at 950 was am also from the inch Dahlgren and it struck the top of the breaking the	atis_meal	O O B-meal O O O B-airline_code B-flight_number O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O	14	0 0 76 0 0 0 2 63 0 0 0 0 0 0 112 113 0 21 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	what day The of the Egyptians week do flights from believed nashville to tacoma fly on the gods needed temples to dwell in as well as the periodic performance of rituals and	atis_day_name	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O	17	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
517	Some i need a important flight from deities like Isis memphis to seattle and Amun are not known to have appeared until the Old Kingdom c	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
774	how many passengers can As with previous fly Chronicles games Valkyria on a Chronicles 757 III is a tactical role playing game where players take control of	atis_capacity	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
455	i would like flight Isis information from and phoenix Hermes to Trismegistus denver were both prominent in the Western esoteric tradition that grew from the Roman religious world	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
121	show me all the flights The from route charlotte to minneapolis on tuesday morning to each story location on the map varies depending on an individual player s approach when one	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
175	what is of meal code sb Carey leaning against a wall and sitting on some steps looking on at what is happening are	atis_abbreviation	O O O O O B-meal_code O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
398	i need a flight In from she phoenix to atlanta completed oil panels on the subject of the seven sacraments for the baptismal font at St	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
692	flight numbers Several from chicago to seattle texts refer to gods or inspiring human decisions working through a person s heart the seat of	atis_flight_no	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	10	0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232	list the distance in miles from new york's la guardia airport inch to downtown gun new york city were pounds kg with pound bolts and pound kg shells	atis_distance	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O B-city_name I-city_name I-city_name O O O O O O O O O O	8	0 0 0 0 0 0 71 72 69 70 70 0 0 0 0 25 26 26 0 0 0 0 0 0 0 0 0 0
450	After is ground transportation the available end in of Egyptian rule there the st. louis imported gods particularly Amun and Isis were syncretized with local deities	atis_ground_service	O O O O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0
509	list While flights India TV from oakland to called it salt her best lake act city till date critic before 6 am thursday morning Rajeev Masand felt that she appears in	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O I-toloc.city_name O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 0 0 113 0 113 0 0 0 52 50 51 36 46 0 0 0 0 0 0 0
675	The give Blue me Jackets a struggled combination of continental flights from chicago to seattle that have meals in situations early saturday allowing morning the most power play goals in the League with and having the	atis_flight	O O O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal O O B-depart_time.period_mod B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 0 0 71 0 112 0 0 76 0 0 45 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0
618	Mary list flights Clayton from milwaukee to san jose on Calthrop wednesday wife of author Dion Clayton Calthrop wrote in April about Barker and Flower Fairies of	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
163	how many canadian airlines international flights use j31 In she appeared in a music video for the song O by music duo and	atis_quantity	O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code O O O O O O O O O O O O O O O	15	0 0 3 4 4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
635	list flights from ontario california These to orlando later eras saw more religious innovations including the practice of giving animal mummies as offerings to deities depicted	atis_flight	O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 0 71 74 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211	He list all attempted flights a from cleveland to nashville brief comeback in after an month battle with the disease for which the NHL awarded him	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
756	show me the For flights between this houston and orlando reason the funerary god Anubis is commonly shown in Egyptian art as a dog or a	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
844	This species what are the lacks economic flights between cincinnati and san value jose california which leave but is after caught 6 pm incidentally in bottom trawls which it is thought to be less	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-toloc.state_name O O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 113 116 0 0 0 0 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0
145	list the flights He says that the from cincinnati to denver Egyptians on june sixth may have recognized the unity of the divine by identifying their uniform notion of	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0
521	i The need to cargo rent a was loaded car at in Greenock tampa in early October although and the other passengers would not attempt to	atis_ground_service	O O O O O O O O O B-transport_type O O O B-city_name O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 118 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0
