ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3288	show me the afternoon flights from washington boston	O O O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 73
2692	me the flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
293	what the different classes of service and the for us air	O O O O O O O O O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 65 66
1107	i'd like to early tomorrow from columbus to minneapolis	O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 83 71 24 79 24 73
3619	flights from tampa to st. louis	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
69	me all between philadelphia and san francisco that are less than 200 dollars one way	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip	atis_airfare	0	24 24 24 79 24 73 74 24 24 55 24 155 156 6 7
4009	rental car in baltimore	B-transport_type I-transport_type O B-city_name	atis_ground_service	12	20 21 24 12
1979	what's the cheapest flight from baltimore dallas on american	O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_flight	2	24 24 55 24 24 79 73 24 65
1833	what is the last from dallas to boston	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 79 24 73
3920	can you information on transportation the airport in philadelphia to downtown philadelphia	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 79 24 24 73
3270	boston to pittsburgh wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
2871	next sunday flights miami to cleveland after 1200 hours	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	153 107 24 79 24 73 101 14 15
1470	what are the flights denver to oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4427	show me cities served by canadian airlines international	O O O O O B-airline_name I-airline_name I-airline_name	atis_city	16	24 24 24 24 24 65 66 66
4348	show the airlines between boston and toronto	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73
1291	what is the first flight from boston to atlanta is last flight from atlanta to boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 141 24 24 79 24 73
3075	want information flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 115 24 24 24 24 107 101 14 15 47 107 101 14 15
2519	show me cheapest flight from pittsburgh to atlanta on wednesday leaves before noon and serves breakfast	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O O B-meal_description	atis_flight	2	24 24 55 24 24 79 24 73 24 107 24 101 14 24 24 57
2959	show the flights from philadelphia to dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
