ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2373	tell about leaving from atlanta going to charlotte north carolina next monday i need to know about flights that in charlotte between 415 530 pm	O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 24 24 73 25 26 153 107 24 24 24 24 24 24 24 24 73 24 39 53 54
938	from newark to cleveland 5 o'clock pm daily	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days	atis_flight	2	24 79 24 73 14 15 15 2
2070	please list the earliest lunch from columbus to phoenix	O O O B-flight_mod B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 57 24 79 24 73
1166	all to baltimore after 12 pm	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 73 101 14 15
737	please list the flights dallas fort worth to boston on july twenty third	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 80 24 73 24 87 97 98
40	what cost of a ticket going from denver to boston july twenty fifth 1991	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 87 97 98 22
3365	me flights that arrive in baltimore from denver	O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 73 24 79
1053	show me a list of flights july twenty second dc to dallas leaving dc after 6 pm	O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.state_code O B-toloc.city_name O B-fromloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 87 97 98 147 24 73 24 147 101 14 15
3793	what's restriction ap68	O O B-restriction_code	atis_restriction	6	24 24 109
3164	list cheapest round trip flights orlando to kansas city	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 6 7 24 79 24 73 74
1174	me flights from dallas to san francisco on wednesdays	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
643	what are the flights dallas to san francisco on tuesday october first	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 24 107 87 97
1116	me flights from denver philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
