ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2081	i'm requesting flight information on flight from denver san francisco on wednesday	O O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 73 74 24 107
3947	ground transportation denver	O O B-city_name	atis_ground_service	12	24 24 12
4052	there ground transportation the pittsburgh airport to downtown pittsburgh	O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 145 146 24 24 73
1854	i'm interested flying from atlanta boston i'd like to fly during breakfast	O O O O B-fromloc.city_name B-toloc.city_name O O O O O B-meal_description	atis_flight	2	24 24 24 24 79 73 24 24 24 24 24 57
2250	like to fly from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
2582	you have a flight from san francisco to atlanta around 8 am	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 101 14 15
1199	i need to take people from denver phoenix please me the flights during the week	O O O O O O B-fromloc.city_name B-toloc.city_name O O O O B-flight_mod I-flight_mod I-flight_mod	atis_flight	2	24 24 24 24 24 24 79 73 24 24 24 24 141 142 142
1435	want a flight from charlotte to newark that leaves in the afternoon or evening	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-or B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 91 47 91
3770	how many stops are on all flights from boston san francisco depart before 12 o'clock noon	O O B-flight_stop O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_quantity	4	24 24 59 24 24 24 24 24 79 73 74 24 51 103 104 104
4325	which airlines have flights from pittsburgh to san francisco on monday september second	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_airline	15	24 24 24 24 24 79 24 73 74 24 107 87 97
1779	show me all pittsburgh to atlanta on wednesday which leave before noon and serve breakfast	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description	atis_flight	2	24 24 24 79 24 73 24 107 24 24 101 14 24 24 57
2195	list leaving denver and arriving in orlando on saturday after 12 pm	O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 24 24 73 24 121 101 14 15
3105	i need flight information atlanta and arriving in baltimore monday	O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 24 24 73 121
2311	now i need a flight detroit san diego leaving tuesday evening	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 74 24 107 91
61	i would like know first class fare a flight from baltimore to denver	O O O O B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 90 24 24 24 24 79 24 73
3002	there any flights from new york montreal canada leaving on thursday	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 73 113 24 24 107
3520	show me all the flights from denver las vegas	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 73 74
2761	show from new york city las vegas	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 80 73 74
2871	next sunday flights miami to cleveland after 1200 hours	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	153 107 24 79 24 73 101 14 15
928	show me the flights denver to westchester county	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3735	how many daily us air flights are there between philadelphia pittsburgh	O O B-flight_days B-airline_name I-airline_name O O O O B-fromloc.city_name B-toloc.city_name	atis_quantity	4	24 24 2 65 66 24 24 24 24 79 73
1444	me from new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
30	show me the airfare from pittsburgh san francisco	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 73 74
3837	what kind of goes from boston to san francisco before noon	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft	7	24 24 24 24 24 79 24 73 74 101 14
4293	airlines between boston and san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
2881	list from baltimore to atlanta after noon thursday nonstop	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name B-flight_stop	atis_flight	2	24 24 79 24 73 101 14 107 59
1556	i need a flight from san diego california to indianapolis indiana in afternoon on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 85 24 73 25 24 91 24 107
3832	what first class goes philadelphia to san francisco and stops in dallas in the afternoon on monday	O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name	atis_aircraft	7	24 89 90 24 79 24 73 74 24 24 24 133 24 24 91 24 107
1744	i'm looking flights from oakland to atlanta leaving before 1045 am	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 101 14 15
1757	me the flights from dulles to san francisco leaving after 6 pm	O O O O B-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 145 24 73 74 24 101 14 15
3074	give me the one way flights pittsburgh to boston	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 79 24 73
4228	what does qw	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
3215	show me all for tomorrow from san francisco to pittsburgh	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 80 24 73
2321	is there a flight from pittsburgh baltimore arrives between 6 and 7 pm	O O O O O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 79 73 24 24 39 24 53 54
1234	what flights do you have milwaukee to tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1310	i would to travel from boston to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2142	i would like information on flights from san francisco pittsburgh arriving in pittsburgh before 8 am tuesday morning	O O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 80 73 24 24 73 51 103 104 121 49
52	what is the cheapest one way ticket from denver pittsburgh	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 73
2684	all flights from pittsburgh philadelphia next tuesday near 6 o'clock	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 73 153 107 51 103 104
2209	flight from cleveland nashville	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4029	transportation in dallas boston	O O B-city_name B-city_name	atis_ground_service	12	24 24 12 12
4088	what ground is available from the pittsburgh airport the town	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_ground_service	12	24 24 24 24 24 24 145 146 24 24
4319	which airline offers the cheapest rate from dallas to baltimore july fourth	O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airline	15	24 24 24 24 55 24 24 79 24 73 87 97
