ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
242	let's how much a direct flight from atlanta to denver be on may seventh	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 61 24 24 79 24 73 24 24 87 97
1517	show me flights from san francisco to pittsburgh which arrive pittsburgh before 9 o'clock am tomorrow	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	atis_flight	2	24 24 24 24 79 80 24 73 24 24 73 51 103 104 104 45
3530	me all us air flights from atlanta to denver for the day after tomorrow	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative	atis_flight	2	24 24 65 66 24 24 79 24 73 24 71 72 72 72
2050	want to the cheapest flights from denver to atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
1488	hi like a on alaska airlines from san diego to toronto please	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 79 80 24 73 24
54	what the cost of round trip ticket first class oakland and atlanta	O O O O B-round_trip I-round_trip O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 89 90 79 24 73
3452	list the morning flights from st. louis to st. paul	O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 91 24 24 79 80 24 73 74
4053	what the ground transportation in the city of philadelphia	O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12
4178	what fare codes cover flights philadelphia to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_abbreviation	14	24 24 24 24 24 79 24 73 74
3457	what flights phoenix on wednesday evening and arrive in milwaukee	O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 79 24 107 91 24 24 24 73
961	show flights philadelphia to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
107	show me round trip between san francisco washington dc	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 6 7 24 79 80 73 115
877	what night flight you have from san francisco to denver on united the evening of august twenty seventh	O B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 91 24 24 24 24 79 80 24 73 24 65 24 91 24 87 97 98
769	denver to atlanta	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
858	flights from la guardia or jfk cleveland	O O B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code B-toloc.city_name	atis_flight	2	24 24 145 146 47 93 73
216	me all fares new york to miami leaving on a tuesday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_airfare	0	24 24 24 79 80 24 73 24 24 24 107
2306	what are for united airlines on september twentieth in the morning	O O O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 66 24 87 97 24 24 91
2602	show me the flights tacoma to miami after 6 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 14 15
1500	the earliest flights from st. paul san jose	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 79 80 73 74
2438	list all flights from orlando kansas city then to minneapolis	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74 24 24 73
3379	am from atlanta to philadelphia	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
4184	does dl for delta	O B-airline_code O B-airline_name	atis_abbreviation	14	24 129 24 65
1678	does ua 281 from boston to denver leave on tuesday	O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 129 125 24 79 24 73 24 24 107
1648	show me all flights pittsburgh to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
64	is the round trip fare on continental 1291 dallas to san francisco and return	O O B-round_trip I-round_trip O O B-airline_name B-flight_number B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare	0	24 24 6 7 24 24 65 125 79 24 73 74 24 6
4281	what airline us	O O B-airline_code	atis_airline	15	24 24 129
3594	what is the earliest flight boston to atlanta	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 79 24 73
4330	airline abbreviations	O O	atis_airline	15	24 24
4327	give me a of airlines in pittsburgh	O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 12
1408	i need a flight from boston pittsburgh	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
860	show flights on lufthansa airlines out of boston	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
1997	what flights are there between atlanta denver	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
197	what the cost of united airlines flight 415 chicago to kansas city thursday night	O O O O B-airline_name I-airline_name O B-flight_number B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 65 66 24 125 79 24 73 74 107 91
2387	to go to san diego toronto but i want to stopover in denver	O O O B-toloc.city_name I-toloc.city_name B-fromloc.city_name O O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 73 74 79 24 24 24 24 24 24 133
3285	i would afternoon flight from washington to boston on august twentieth	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 91 24 24 79 24 73 24 87 97
4131	what code m	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
3667	list all flights between boston and atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1825	flights stop atlanta before noon	O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 133 101 14
1932	all round trip flights new york miami business class fare	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-class_type I-class_type O	atis_flight	2	24 6 7 24 79 80 73 89 90 24
