ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3312	from newark to cleveland daily	O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 79 24 73 2
4104	car rentals are next sunday from denver airport	B-transport_type I-transport_type O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	20 21 24 153 107 24 145 146
1426	is the latest afternoon flight departing san francisco and arriving in boston november ninth	O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 141 91 24 24 79 80 24 24 24 73 135 105
2523	looking for flight leaving denver to atlanta and stopping at pittsburgh is this possible	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133 24 24 24
2503	what flights are available wednesday afternoon from atlanta san francisco	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 73 74
1797	list nonstop flights from newark to tampa leaving on friday	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name	atis_flight	2	24 59 24 24 79 24 73 24 24 121
1877	delta to dallas please	B-airline_name O B-toloc.city_name O	atis_flight	2	65 24 73 24
97	what is the cheapest fare from baltimore dallas in any	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name O O	atis_airfare	0	24 24 24 55 24 24 79 73 24 24
2144	travel for a round trip flight from dallas to pittsburgh after 8 pm	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 6 7 24 24 79 24 73 101 14 15
3772	tell me distance orlando airport to the city	O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_distance	5	24 24 24 145 146 24 24 24
2319	show me the earliest flight on thursday atlanta to washington	O O O B-flight_mod O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 107 79 24 73
364	is the fare for one way flight from boston to atlanta	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73
1296	delta airline fly from denver pittsburgh	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 24 24 79 73
4082	is there transportation from atlanta airport to downtown atlanta	O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 145 146 24 24 73
2192	what flights are there between washington dc and san francisco after 6 pm wednesday	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 147 24 73 74 101 14 15 107
3259	what are the cheapest round trip flights denver to pittsburgh	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 7 24 79 24 73
585	let's look baltimore philadelphia again	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
4353	airline the most business class flights	O O B-mod B-class_type I-class_type O	atis_airline	15	24 24 8 89 90 24
3057	to fly from cleveland to san diego tomorrow and stop in indianapolis	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 74 71 24 24 24 133
546	what is the earliest flight san francisco and in oakland on november eighth	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 141 24 79 80 24 24 73 24 135 105
3149	list flights from new york to las vegas that nonstop sunday and list flights from memphis to las vegas fly nonstop on sunday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 74 24 59 107 24 24 24 24 79 24 73 74 24 59 24 107
426	need to fly from boston to denver on san francisco and back	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 24 79 24 73 24 73 74 24 24
3183	would like to fly on american airlines baltimore to san francisco	O O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 79 24 73 74
2386	list nonstop from houston to dallas which arrive after 8 pm	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 79 24 73 24 24 51 103 104
1619	give a list of flights between oakland and boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2176	me flights from boston to denver which arrive in denver wednesday before 6	O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 24 73 121 51 103
4415	which from boston to washington dc	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airline	15	24 24 79 24 73 115
2416	all boston to washington dc on november eleventh	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 115 24 87 97
