ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
809	list the flights from indianapolis to memphis that leave before noon	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 101 91
184	which flights depart from tampa and arrive in cincinnati in the evening	O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 24 73 24 24 49
50	what meals are served on american flight 811 from tampa to milwaukee	O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 24 24 65 24 125 24 79 24 73
155	what arrive at love field june sixth	O O O B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 16 17 135 105
174	show me the delta flights which serve a snack to coach passengers	O O O B-airline_name O O O O B-meal_description O B-compartment O	atis_flight	2	24 24 24 65 24 24 24 24 57 24 2424
142	what united airlines flights on june eighth go from westchester county to cincinnati	O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 87 97 24 24 79 80 24 73
216	how long does a flight from baltimore to san francisco take	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 24 24 24 24 24 79 24 73 74 24
96	which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 79 80 24 107 87 97 98 24 24 91
148	list the flights from cincinnati to westchester county on june sixth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 24 87 97
204	what is the first class round trip airfare from india indianapolis to memphis	O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 6 7 24 24 24 79 24 73
610	list flights chicago san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
510	airlines between toronto and san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
687	cheapest one way fare indianapolis orlando on december twenty seventh	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 79 73 24 87 97 98
670	give me the meal flights departing early saturday morning from chicago to seattle nonstop	O O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 123 24 24 83 107 91 24 79 24 73 59
