ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
96	rate Following her father the s current death in June the seventeen year old Barker submitted chronicle a art and zero poetry to My Magazine Child	RateBook	O O O O O O B-object_select O O O O O O O O O B-object_part_of_series_type O O O B-rating_value O O O O O	4	0 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 36 0 0 0 52 0 0 0 0 0
638	He further noted that he felt that he could play be a huge part moondog of that towards bringing assets s in chupacabra	PlayMusic	O O O O O O O O O O O O O O B-artist O O O O O O O B-album	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1
293	Heath Hindman what movies of gaming can website PlayStation praised i the addition see in of the non area linear elements and improvements or removal of	SearchScreeningEvent	O O O B-movie_type O O O O O O O O O O B-spatial_relation O I-spatial_relation O I-spatial_relation O O O O O O O	6	0 0 0 28 0 0 0 0 0 0 0 0 0 0 63 0 64 0 64 0 0 0 0 0 0 0
446	She has i want been the to cover model for many go to 88th st-boyd Indian av editions of magazines including Vogue Maxim or Cosmopolitan Elle close by and book seats for 10	BookRestaurant	O O O O O O O O O O O O O B-poi I-poi O I-poi O O O O O O O O O B-spatial_relation O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 49 50 0 50 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 44
458	By all appearances the equipment was sent down the river to Napoleon Arkansas and from there to Jackson Mississippi add dwele to marguerite s eurovision 2016 playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 47 48 45 46 0
587	Fernandez book played dual roles Ayesha a filmmaker in a relationship with another a restaurant filmmaker close by played my by Arjun and daughters s work location with burrito three years from now	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O B-spatial_relation I-spatial_relation O B-poi O O O I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 63 64 0 49 0 0 0 50 50 50 50 0 57 67 68 68 68
82	In front of add lisa m the ram was a spar torpedo that carried pounds kg of black powder to on a my guitar wooden hero live playlist	AddToPlaylist	O O O O B-artist I-artist O O O O O O O O O O O O O O O O B-playlist_owner B-playlist O I-playlist I-playlist I-playlist	0	0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 45 0 46 46 46
373	In Greek and find Roman times from a restaurant BC to the early in centuries AD deities from across the Mediterranean world fm that servec quiche	BookRestaurant	O O O O O O O O B-restaurant_type O O O O O O O O O O O O O B-state O O B-served_dish	1	0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 57
283	Horthy s plan was to destroy will there the blockading fleet be a blizzard by Allied ships to the cruisers and in lighter ships white house curacao	GetWeather	O O O O O O O O O O O O O B-condition_description O O O O O O O O O O B-city I-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 6 7 10
95	Guitarist Kerry King cited the need what to keep people as time another is reason for the musical shift beat the devil coming on at mann theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27 0 0 0 24 25
