ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
469	Later play that year she me made a a cameo cinder appearance block in movement Sajid Khan s Housefull in the song	PlayMusic	O O O O O O O O O O B-artist O I-artist O B-music_item O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 3 0 4 0 30 0 0 0 0 0 0 0
279	Bulloch the primary foreign agent in Great Britain for the Confederacy to i deliver the need a military and naval ordnance and reservation for february 27 2020 at a bar that serves paté	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 0 55 0 0 57
486	There they inhabited the cult images the i statues need that depicted deities and allowed current humans to interact with them in movie schedules	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41
170	South of Heaven was released on July and book was the final a restaurant Slayer for album distributed three via Def Jam Records on feb 18	BookRestaurant	O O O O O O O O O O O O O B-restaurant_type O O O O B-party_size_number O O O O O B-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 44 0 0 0 0 0 67 68
630	The Blue Jackets came i to terms with want to Wisniewski hear major just harris an hour s prior to the start of free songs agency signing from the fifties	PlayMusic	O O O O O O O O O O O O B-artist O I-artist O O O O O O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71
428	New Kingdom i writings do want to listen not question the to just nature of the the song gods as strongly as those only of the Middle the greatest	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_type O O O O O B-object_name O O O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 34 0 0 0 35 35
206	All of rate this the federal troops had textbook left at this point except Totten who had stayed behind to 2 out listen to of 6	RateBook	O O O B-object_select O O O O B-object_type O O O O O O O O O O O B-rating_value O O O O B-best_rating	4	0 0 0 38 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 5
357	weather While Howson stated for that he this winter had never brought up here trading Nash in discussions other teams had about his	GetWeather	O O O O O O O B-timeRange I-timeRange O O O O B-current_location O O O O O O O O O	2	0 0 0 0 0 0 0 67 68 0 0 0 0 14 0 0 0 0 0 0 0 0 0
327	Hindman sent find to command me the a district of table Arkansas for in May found the state nearly destitute of military material 8 people at a nearby al restaurant one minute from now	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 63 65 55 67 68 68 68
95	what When label time co founders Russell Simmons and Rubin parted ways is Slayer signed beat to Rubin s newly founded Def American the devil coming on at mann theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O B-movie_name O O O O O O O I-movie_name I-movie_name O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 27 27 0 0 0 24 25
407	The Feeding has i since disappeared and only a black and d white photograph dated the like work to watch take this waltz	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27
207	search In the final game for of the the season the complots Blue Jackets were leading the Islanders with remaining when at the	SearchCreativeWork	O O O O O O O O O O O B-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0
658	will The single most it common class of aircraft is the fixed wing light aircraft associated be with hotter traditional GA but the in wyomissing hills	GetWeather	O O O O O O O O O O O O O O O O O O B-condition_temperature O O O O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 6 7
579	what The ship now renamed either Triumph is the or weather forecast for departed on December close-by and vanished gu 3 en route years apparently from sinking with the now	GetWeather	O O O O O O O O O O O O O O O O B-spatial_relation O O B-state B-timeRange O O I-timeRange O I-timeRange O O O I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 65 67 0 0 68 0 68 0 0 0 68
320	After the Buffalo Sabres selected him in the NHL which Supplemental Draft is but chose not to the nearest offer him a contract movie house playing the diary of anne frank	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-spatial_relation O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 32 33 0 26 27 27 27 27
16	In please October she won second prize in the Croydon Art Society search the s young poster competition warriors game and shortly afterward was elected	SearchCreativeWork	O O O O O O O O O O O O O B-object_name O I-object_name O O I-object_name B-object_type O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 0 35 40 0 0 0 0 0
406	add andreas johnson to The metres ft tower was then built my above the rock save museum and library the flanked by queen the playlist and della	AddToPlaylist	O B-artist I-artist O O O O O O O O B-playlist_owner O O B-playlist I-playlist O O O I-playlist O O I-playlist O O O O	0	0 3 4 0 0 0 0 0 0 0 0 47 0 0 45 46 0 0 0 46 0 0 46 0 0 0 0
