ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	in ancient Egypt add sabrina salerno was to based on the concept of maat the which when applied grime to human society instrumentals meant that playlist	AddToPlaylist	O O O O B-artist I-artist O O O O O O O O O O O O B-playlist O O O I-playlist O O O	0	0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 46 0 0 0
1	i Cullen was a standout want with to BU he bring four was named the East Coast Athletic Conference Rookie of people the Year in after to a place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O O O O O O O O B-party_size_number O O O O O O O O O O O O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0
2	This veneration was put usually short lived but the lindsey court architects cardinale and son of were regarded as into my hillary clinton s women s history month playlist	AddToPlaylist	O O O O O O O O O B-artist O O I-artist O O O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 47 45 46 46 46 46 46 46 46
3	Some of these theories are now regarded as too will simplistic and more current it ones such as snow in Siegfried hypothesis mt on june 13 2038	GetWeather	O O O O O O O O O O O O O O O O O O B-condition_description O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 65 0 67 68 68
4	Nothing of play this sort had been before attempted signe anderson on Government account in Arkansas chant to my music that knowledge except for the is newest	PlayMusic	O O O O O O O O O B-artist I-artist O O O O O B-music_item O O O O O O O O O B-sort	3	0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 61
5	can BC in the mid you New let Kingdom a single solar deity the Aten became me the sole know focus what of the animated movies are playing close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 0 63 64
6	Reasons for this can you debate include the get practice of syncretism which might suggest that all me the separate reservations for a gods could ultimately highly rated restaurant in seychelles	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 10
7	She visited what and stayed s with artist the Margaret in Surrey and with family weather here in on Near Whitby North 2/7/2021	GetWeather	O O O O O O O O O O O O O O O O B-current_location O O O O O B-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 67
8	The king and the find nation he represented provided the gods with maat so they could continue to worldly perform their goods starting now at a movie house	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-movie_name O O I-movie_name O B-timeRange O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 27 0 67 0 0 32 33
9	These on june 27 personified ideas range from deities that were 2026 important in myth and ritual to i obscure beings only d mentioned once like to go to a delaware gastropub	BookRestaurant	O O B-timeRange I-timeRange O O O O O O O I-timeRange O O O O O O O O O O O O O O O O O O B-state B-restaurant_type	1	0 0 67 68 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 55
10	The Egyptians what believed movies the gods needed temples are to playing dwell at mann theatres in as well as the periodic performance of rituals and	SearchScreeningEvent	O O O O B-movie_type O O O O O O O O O B-location_name I-location_name O O O O O O O O O O	6	0 0 0 0 28 0 0 0 0 0 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0
11	She also took part in find a movie suppressing a major mutiny among the called crew members of several living in america armored cruisers stationed in	SearchCreativeWork	O O O O O O O B-object_type O O O O O O O O O O O B-object_name I-object_name I-object_name O O O O	5	0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 34 35 35 0 0 0 0
12	She has been the cover model for many Indian editions of find magazines including Vogue Maxim Cosmopolitan Elle on dress parade	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27
13	Dunnington was make the commander of the gunboat which had been brought a to Little Rock in hopes reservation of at a bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
14	by both where allies and enemies and combined with can i the presence of a traitor within their ranks the nd purchase the tv show time for heroes	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35
