ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
202	in a limited role i gives her finest want emotive to shot while critic Raja see remarked she plays Kumar s the long television show called cuts both ways	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
443	The GA industry which is around is romulus and per cent the size of its the sabines playing CAT cousin employs people and contributes at the nearest cinema at ten	SearchScreeningEvent	O O O O O O O B-movie_name I-movie_name O O O O O O I-movie_name I-movie_name O O O O O O O O O B-spatial_relation B-object_location_type O B-timeRange	6	0 0 0 0 0 0 0 26 27 0 0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 63 32 0 67
172	At the deadline Columbus was unable to come to terms on please a make deal involving Nash but me reservations somewhere they did for eight make people in foley nv	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O B-city B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 6 65
44	In play the Little Rock sthetic Club a one of melody the from oldest elmer women s societies bernstein west of the Mississippi River moved into	PlayMusic	O O O O O O O O O O B-music_item O O O B-artist O O O I-artist O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 30 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0
483	BC they elevated Thebes patron i d like gods first for you the war to god put and then Amun to this artist national prominence to my evening commute playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-music_item O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 47 45 46 0
199	The GA industry which is around per cent the size of please search its CAT cousin employs people and the ironbound contributes picture	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name O B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 40
575	what She is restored a in Storrington Sussex England bequeathed by her friend Edith Major and named it St the nh forecast for mexican hat	GetWeather	O O O O O O O O O O O O O O O O O O O O B-state O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 6 7
237	He can you appeared in tell six games for Cleveland and me in one game the against the Chicago Wolves tied an actors IHL record of the saga awards/	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_name O O O O B-object_type O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 40 0
641	It was one of four i songs Carey am wrote with Ric Wake during their first giving this recording session current together but There book album 0 out of 6 stars	RateBook	O O O O O O O O O O O O O O O O O O O O B-object_select O O O B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 40 41 52 0 0 5 51
448	The metres i ft want tower was then built above the museum and library flanked by the to and della book a cafe for 3 in fargo	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-party_size_number O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 44 0 6
21	add the Likewise song don t the of the great gods drink the was water maintained by the ritual to devotion that was performed my for them across playlist	AddToPlaylist	O O O B-music_item B-playlist I-playlist O O O O O I-playlist I-playlist O I-playlist O O O O O O O O O B-playlist_owner O O O O	0	0 0 0 30 45 46 0 0 0 0 0 46 46 0 46 0 0 0 0 0 0 0 0 0 47 0 0 0 0
188	i But after inspecting the work d like to and eat at observing the spirit of the men I a decided restaurant that a garrison strong could around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 63 10 0 0 0 0 44 0 0 0 12
380	Official religious add practices this which maintained artist maat to for the benefit of all my Egypt were related to but distinct from the post-grunge playlist religious	AddToPlaylist	O O O O O O O B-music_item O O O O O O O B-playlist_owner O O O O O O O O B-playlist O O	0	0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 45 0 0
