ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
79	His play most me a significant injury was a disc top-ten in his song neck that doctors by initially feared would end phil his ochs on career groove shark	PlayMusic	O O O O O O O O O O B-sort O O B-music_item O O O O O O O O B-artist O I-artist O O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 61 0 0 30 0 0 0 0 0 0 0 0 3 0 4 0 0 59 60
607	The is first deal General Manager Scott Howson made it going was the acquisition to of be All Star forward Jeff Carter on June chillier at 10 pm in texas	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 67 68 0 65
96	rate in the a current limited role gives her finest emotive chronicle shot while critic Raja remarked she plays Kumar s long a zero	RateBook	O O O O B-object_select O O O O O O B-object_part_of_series_type O O O O O O O O O O O B-rating_value	4	0 0 0 0 38 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 52
528	Allen estimates that more put than deities four are named rating on in Egyptian the raging texts whereas quiet his colleague Christian says there are	RateBook	O O O O O O O B-rating_value O O O O O O B-object_name I-object_name O O I-object_name O O O O O O	4	0 0 0 0 0 0 0 52 0 0 0 0 0 0 34 35 0 0 35 0 0 0 0 0 0
209	In a hybrid what image the head represents the original form of the being depicted so that will as the Egyptologist the weather be in waverly city brazil on purple heart day	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 10 0 67 68 68
361	He missed the cock-a-doodle-doo entire was NHL season as he awful continued to battle i the m giving disease while his teammates wore a it uniform a 0 out of 6	RateBook	O O O B-object_name O O O O O O O O O O O O O O O O O O O O O O O B-rating_value O O B-best_rating	4	0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5
200	She played put a the love gary interest clark of s character a song role into based on the Princess Jasmine character the soul bpm playlist	AddToPlaylist	O O O O O O B-artist O I-artist O O O O B-music_item O O O O O O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 3 0 4 0 0 0 0 30 0 0 0 0 0 0 0 0 0 45 46 0
566	They are made play of precious the materials album their flesh is gold their how bones are silver and their insensitive hair is	PlayMusic	O O O O O O O O B-music_item O O O O O B-album O O O O O I-album O O	3	0 0 0 0 0 0 0 0 30 0 0 0 0 0 1 0 0 0 0 0 2 0 0
321	This continues until the Nameless s commanding officer can Ramsey i Crowe who had have been kept under house arrest the is escorted movie schedule for imax corporation	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 24 25
431	i She also took part in suppressing a major mutiny among the crew members of several want armored cruisers stationed in to book a restaurant for four around zapata	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 44 63 6
