ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	add in ancient Egypt was based on the concept of maat which when sabrina applied to human society salerno meant that to the grime instrumentals playlist	AddToPlaylist	O O O O O O O O O O O O O B-artist O O O O I-artist O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 45 46 0
1	Drummer Dave i Lombardo want has since to bring observed There was fire on all four the records but it started dimming when South people to a place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number O O O O O O O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0
2	inch put gun were lindsey pounds kg with cardinale pound into bolts my and pound kg hillary shells clinton s women s history month playlist	AddToPlaylist	O O O O B-artist O O O I-artist O O O B-playlist_owner O O O B-playlist O I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 3 0 0 0 4 0 0 0 47 0 0 0 45 0 46 46 46 46 46 46 46
3	She admitted will a it fondness for the early snow paintings in of John Everett Millais and mt the wonderful things on june of Edward 13 2038	GetWeather	O O O O O O O O O B-condition_description O O O O O O O B-state O O O O B-timeRange O O I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 65 0 0 0 0 67 0 0 68 68
4	The Gambia has two youth teams an play under side signe that has anderson chant competed music in FIFA U Women s World Cup that is newest	PlayMusic	O O O O O O O O O O B-artist O O I-artist B-music_item O O O O O O O O O O O B-sort	3	0 0 0 0 0 0 0 0 0 0 3 0 0 4 30 0 0 0 0 0 0 0 0 0 0 0 61
5	The route to each story location on can the map varies depending on an you let individual player s approach me when know one what animated movies are playing close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 0 63 64
6	A can character can only you act once per turn get but characters me can be granted reservations multiple for turns at the expense of a highly rated restaurant in seychelles	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 10
7	He says that the what Egyptians may have recognized the s the unity of the weather divine by identifying their uniform notion here of on 2/7/2021	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-current_location O O B-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 67
8	The find worldly National goods starting now Hockey League passed him over at however as he went in a movie house the NHL Entry Draft	SearchScreeningEvent	O O B-movie_name O I-movie_name O B-timeRange O O O O O O O O O O O O B-object_location_type I-object_location_type O O O O	6	0 0 26 0 27 0 67 0 0 0 0 0 0 0 0 0 0 0 0 32 33 0 0 0 0
9	While this species possesses the on dark mask like pattern june across 27 its eyes common to 2026 its i genus d it like is not to go to a delaware gastropub	BookRestaurant	O O O O O O O O O O B-timeRange O I-timeRange O O O O I-timeRange O O O O O O O O O O O O B-state B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 67 0 68 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 65 55
10	Funding is another issue impacting the game in Africa where what most movies financial assistance comes are from FIFA and not national playing at mann theatres	SearchScreeningEvent	O O O O O O O O O O O O B-movie_type O O O O O O O O O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 24 25
11	Such rituals with private find a offerings and prayers and movie all three called living in were america accepted means of obtaining divine help	SearchCreativeWork	O O O O O O O O O O B-object_type O O O B-object_name I-object_name O I-object_name O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 0 0 0 34 35 0 35 0 0 0 0 0 0
12	By find N was renumbered to US and on US dress was rerouted north near parade Bridgeport	SearchScreeningEvent	O O O O O O O O B-movie_name O I-movie_name O O O O I-movie_name O	6	0 0 0 0 0 0 0 0 26 0 27 0 0 0 0 27 0
13	The ship was make briefly seized by the Customs Service possibly for violations a of neutrality laws as she had just reservation at a bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
14	These where deities can stood i purchase for the the plurality of all tv gods as well show as for their own cult centers the major time for heroes	SearchCreativeWork	O O O O O O O O O O O O O B-object_type O O O I-object_type O O O O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 0 0 0 0 34 35 35
