ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
867	i need a flight from pittsburgh to new york departing after 5 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 101 14 15
3432	show me flights from philadelphia to oakland on friday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
2561	show me the evening flights from atlanta to boston	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73
3355	what flights from kansas city to chicago leave next wednesday returning the following day	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-return_date.today_relative I-return_date.today_relative I-return_date.today_relative	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 18 19 19
1055	my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight	O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O O O O O O O B-airline_name I-airline_name O O O O B-flight_mod O	atis_flight	2	24 24 24 24 24 24 24 24 73 74 24 24 24 24 79 24 24 24 24 24 24 24 65 66 24 24 24 24 141 24
3096	find me earliest flight from boston to denver that breakfast	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 141 24 24 79 24 73 24 57
4344	what airlines are ac and as	O O O B-airline_code O B-airline_code	atis_airline	15	24 24 24 129 24 129
99	okay i just want to know the cheapest fare from atlanta to boston	O O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 55 24 24 79 24 73
1412	please list the american airlines flights from philadelphia to dallas on tuesday october first	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 107 87 97
638	all am flights departing pittsburgh arriving denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3944	what ground transportation is available in pittsburgh	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
2505	i want to fly from denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1641	could you show me all flights from montreal to charlotte	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1537	me on delta or twa atlanta	O O B-airline_name B-or B-airline_code B-stoploc.city_name	atis_flight	2	24 24 65 47 129 133
2817	does eastern airlines fly between boston and washington	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
1441	show me all flights from boston to pittsburgh on wednesday after 6 o'clock pm	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 107 101 14 15 15
1603	find a flight from washington dc to san francisco on tuesday	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 147 24 73 74 24 107
1026	and what is the last flight from denver to boston for tomorrow evening	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 141 24 24 79 24 73 24 71 91
2096	please give me flights from atlanta to boston on wednesday and thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 107
2927	want to baltimore san francisco a denver	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 74 24 133
3168	what is your earliest flight from boston to washington on august twenty seventh	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 141 24 24 79 24 73 24 87 97 98
2186	i would like to fly from pittsburgh to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
407	all flights and fares from dallas	O O O O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 24 79
3232	show me flights between memphis tennessee and las vegas	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 85 24 73 74
1614	list all flights from boston to san francisco on united airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66
2090	show me the flights from all airports to love field	O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 24 16 17
2108	what united airlines flights go through denver	O B-airline_name I-airline_name O O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 24 133
957	give me the continental flights from chicago to seattle on saturday morning	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 65 24 24 79 24 73 24 107 91
4320	which airline offers the cheapest rate going from dallas to baltimore on july fourth	O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airline	15	24 24 24 24 55 24 24 24 79 24 73 24 87 97
918	what flights go boston to denver before 10 am	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
3225	does midwest express serve baltimore	O B-airline_name O O B-city_name	atis_flight	2	24 65 24 24 12
168	all round trip fares from phoenix to washington	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 24 24 79 24 73
