ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
515	show me the flights from boston to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
715	show me the flights from denver to san diego leaving after 5 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 101 14 15
2740	show me the flights from atlanta to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2306	which flights go from philadelphia to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
4117	what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
79	the cheapest one way fare boston oakland	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 55 6 7 24 79 73
1797	show me all the flights from denver to baltimore arriving may tenth	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 24 135 105
3876	what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_fare	9	24 24 24 24 24 24 24 145 146 24 24 24 24 24 24 24 24
798	show all nonstop flights from boston to atlanta	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 73
708	show me the flights on twa to atlanta in the morning	O O O O O B-airline_code O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 129 24 73 24 24 91
506	show me the direct flights from san francisco to boston	O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 61 24 24 79 80 24 73
953	i'd like a flight leaving atlanta august seventh and arriving in denver colorado august seventh leaving in the afternoon	O O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name B-toloc.state_name B-arrive_date.month_name B-arrive_date.day_number O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 87 97 24 24 24 73 25 135 105 24 24 24 91
156	what is the fare going from baltimore to boston one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 79 24 73 6 7 24 87 97
2241	show me flights from atlanta to washington please	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
830	i would like an american flight from toronto to san diego with a stopover in denver please	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O	atis_flight	2	24 24 24 24 65 24 24 79 24 73 74 24 24 24 24 133 24
2472	could you tell me about flights from philadelphia to dallas that arrives in the early afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 91 49
1709	flights from kansas city to cleveland on wednesday before 5 pm	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 24 73 24 107 101 14 15
252	what is the lowest fare denver to pittsburgh	O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 79 24 73
387	may i have a listing of flight numbers from columbus ohio to minneapolis minnesota on monday	O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 79 85 24 73 25 24 107
2826	san francisco to denver	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 80 24 73
3462	show me the flights from love field	O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 145 146
3203	what flights are there tomorrow from tacoma to san jose	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 24 73 74
1352	i'd like to see all flights from baltimore to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
3811	i want to go and take a plane in atlanta and fly to boston	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 79 24 24 24 73
1561	the latest flight from houston dallas	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 24 79 73
425	find me the earliest flight from boston to atlanta on any day of the week	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 24 24 24
2583	do you have a flight from san francisco to atlanta around 8 am	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 80 24 73 101 14 15
1294	please list all flights tuesday dallas atlanta	O O O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 24 24 24 107 79 79
4174	is ewr	O B-airport_code	atis_abbreviation	14	24 149
1191	what are the afternoon flights for denver to san francisco	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73 74
168	what is the cost of a business class ticket going from boston to dallas leaving july first	O O O O O O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 24 79 24 73 24 87 97
399	all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 101 14 15 55 24 155 156
