ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
314	book a restaurant for sister and	BookRestaurant	O O B-restaurant_type O I-party_size_description I-party_size_description	1	0 0 55 0 43 43
243	find the for films in area	SearchScreeningEvent	O O O B-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 28 63 64
406	add andreas johnson my rock queen	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist	0	0 3 4 47 45 46
699	this album two out 6	RateBook	B-object_select B-object_type B-rating_value O B-best_rating	4	38 40 52 0 5
77	this textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
0	sabrina to the grime playlist	AddToPlaylist	B-artist O O B-playlist O	0	3 0 0 45 0
536	can get the movies showtimes the closest	SearchScreeningEvent	O O O B-movie_type O O B-spatial_relation	6	0 0 0 28 0 0 63
79	song by phil ochs on groove shark	PlayMusic	B-music_item O B-artist I-artist O B-service I-service	3	30 0 3 4 0 59 60
161	will snowstorm long national wildlife refuge	GetWeather	O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 22 23 23 23
285	animated movies playing at magic johnson	SearchScreeningEvent	B-movie_type I-movie_type O O B-location_name I-location_name	6	28 29 0 0 24 25
436	make at a tea house serves fettucine	BookRestaurant	O O O B-restaurant_type I-restaurant_type O B-served_dish	1	0 0 0 55 56 0 57
215	gary track to jazz loving couples	AddToPlaylist	B-artist B-music_item O B-playlist I-playlist I-playlist	0	3 30 0 45 46 46
133	what is forecast heber	GetWeather	O O O B-city	2	0 0 0 6
327	a table for at al restaurant one minute from now	BookRestaurant	O O O O B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 65 55 67 68 68 68
420	circus to my post garage list	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 0 47 45 46 0
495	ian stuart donaldson to country	AddToPlaylist	B-artist I-artist I-artist O I-playlist	0	3 4 4 0 46
280	find the ghost tom	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
166	add bill callahan to my mi casa es la tuya	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46 46
500	it a snowy day dalcour	GetWeather	O O B-condition_description B-timeRange B-city	2	0 0 8 67 6
