ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
534	will there snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
300	a song mauboy on my playlist a sudden rainstorm	AddToPlaylist	O B-music_item I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 30 4 0 47 0 45 46 46
381	rate this a	RateBook	O B-object_select O	4	0 38 0
256	play the de the saga	SearchCreativeWork	O O I-object_name I-object_name B-object_type	5	0 0 35 35 40
397	tell me movies i see at movie theatre	SearchScreeningEvent	O O I-movie_type O O O B-object_location_type I-object_location_type	6	0 0 29 0 0 0 32 33
167	find a soundtrack called	SearchCreativeWork	O O B-object_type O	5	0 0 40 0
553	is rainy season in springs	GetWeather	O B-condition_description O O I-city	2	0 8 0 0 7
253	the last wellman album relaesd	PlayMusic	O O B-artist B-music_item O	3	0 0 3 30 0
685	book me a for tkk fried in sri	BookRestaurant	O O O O B-restaurant_name I-restaurant_name O B-country	1	0 0 0 0 53 54 0 10
260	add this track sin ti	AddToPlaylist	O O B-music_item B-playlist I-playlist	0	0 0 30 45 46
178	the hawk gets total of 3 of 6 from	RateBook	B-object_name I-object_name O O O B-rating_value O B-best_rating O	4	34 35 0 0 0 52 0 5 0
578	show me	SearchCreativeWork	O O	5	0 0
50	play new noise theology e	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
604	i want play the video espn major	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
407	i d like watch this	SearchScreeningEvent	O O O O I-movie_name	6	0 0 0 0 27
22	add rod argent propuesta alternativa playlist	AddToPlaylist	O B-artist I-artist B-playlist I-playlist O	0	0 3 4 45 46 0
34	meditate to sounds of nature playlist	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist I-playlist O	0	45 46 46 46 46 0
116	find show called revenge of the	SearchCreativeWork	O I-object_type O B-object_name I-object_name I-object_name	5	0 41 0 34 35 35
175	play best from the seventies	PlayMusic	O B-sort O O B-year	3	0 61 0 0 71
681	tune to my weekend playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist O	0	30 0 47 45 0
14	where can i the tv time	SearchCreativeWork	O O O O B-object_type B-object_name	5	0 0 0 0 40 34
56	rate this current stars	RateBook	O O B-object_select B-rating_unit	4	0 0 38 51
358	what animated movies at the closest	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation	6	0 28 29 0 0 63
682	it going to storm in black	GetWeather	O O O B-condition_description O B-city	2	0 0 0 8 0 6
601	rate novel four out 6 points	RateBook	O B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 40 52 0 5 51
