ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
251	play sixties music by guadagnini	PlayMusic	O B-year O O I-artist	3	0 71 0 0 4
161	it snowstorm in lake wildlife refuge	GetWeather	O B-condition_description O I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 23 23 23
446	want to to 88th or by and book seats for	BookRestaurant	O O O B-poi O O O O O O	1	0 0 0 49 0 0 0 0 0 0
129	the schedule for films at night escape	SearchScreeningEvent	O B-object_type O B-movie_type O B-timeRange I-location_name	6	0 40 0 28 0 67 25
137	when fine totally playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
681	add this tune to my	AddToPlaylist	O O B-music_item O B-playlist_owner	0	0 0 30 0 47
271	touches ground to con chocolate list	AddToPlaylist	I-entity_name I-entity_name O I-playlist I-playlist O	0	17 17 0 46 46 0
521	are at malco theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
693	symphonic rock	PlayMusic	B-genre I-genre	3	20 21
581	i need for next week the	GetWeather	O O O B-timeRange I-timeRange O	2	0 0 0 67 68 0
255	find the solitude of prime at the nearest cinema in	SearchScreeningEvent	O O I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange	6	0 0 27 27 27 0 0 63 32 67
516	listen to music collection	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
318	what is the in fm	GetWeather	O O O O B-state	2	0 0 0 0 65
633	play rock	PlayMusic	O I-genre	3	0 21
61	warm in botna	GetWeather	B-condition_temperature O B-city	2	9 0 6
373	find restaurant in that servec	BookRestaurant	O B-restaurant_type O O O	1	0 55 0 0 0
217	artist costa my very nearly nashville playlist	AddToPlaylist	B-music_item I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	30 4 47 45 46 46 0
414	play memories my only witness	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
99	the i looked up	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
48	book a table at restaurant follett	BookRestaurant	O O O O B-restaurant_type B-city	1	0 0 0 0 55 6
543	get the movie times for theatres	SearchScreeningEvent	O O B-object_type I-object_type O I-location_name	6	0 0 40 41 0 25
381	this album a	RateBook	B-object_select B-object_type O	4	38 40 0
193	i like table for at unseen bean	BookRestaurant	O O O O O I-restaurant_name I-restaurant_name	1	0 0 0 0 0 54 54
173	she me movie times theatres	SearchScreeningEvent	O O B-object_type I-object_type I-location_name	6	0 0 40 41 25
81	rate strange gods: weird fictions a	RateBook	O I-object_name I-object_name I-object_name I-object_name O	4	0 35 35 35 35 0
569	where i see trailer for on the	SearchCreativeWork	O O O B-object_type O I-object_name I-object_name	5	0 0 0 40 0 35 35
105	day pigs deserves a best rating of and a value 4	RateBook	I-object_name I-object_name O O O O O O O O B-rating_value	4	35 35 0 0 0 0 0 0 0 0 52
551	add another to pumping iron	AddToPlaylist	O O O B-playlist I-playlist	0	0 0 0 45 46
191	rate this of 6	RateBook	O B-object_select O B-best_rating	4	0 38 0 5
132	rate beggar of 1 out 6	RateBook	O I-object_name I-object_name B-rating_value O B-best_rating	4	0 35 35 52 0 5
26	in hour king of hearts	SearchScreeningEvent	B-timeRange I-timeRange B-movie_name I-movie_name I-movie_name	6	67 68 26 27 27
142	music from itunes for ric	PlayMusic	O O B-service O B-artist	3	0 0 59 0 3
263	you add on the the playlist called heartland	AddToPlaylist	O O I-entity_name I-entity_name O O O B-playlist	0	0 0 17 17 0 0 0 45
481	is there a in	GetWeather	O O O O	2	0 0 0 0
317	play party	PlayMusic	O B-playlist	3	0 45
138	add to clásicos del hip español	AddToPlaylist	O O B-playlist I-playlist I-playlist I-playlist	0	0 0 45 46 46 46
651	a spot for kelli jean pub at elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description B-restaurant_type O B-timeRange	1	0 0 0 42 43 55 0 67
468	will snow granbury	GetWeather	O B-condition_description B-city	2	0 8 6
552	play mila islam from deezer	PlayMusic	O B-artist I-artist O B-service	3	0 3 4 0 59
120	reservation at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
654	wielding red sword 0 stars	RateBook	B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	34 35 35 52 51
617	play journeyman	SearchCreativeWork	O B-object_name	5	0 34
432	if tomorrow comes of stars	RateBook	B-object_name I-object_name I-object_name O B-rating_unit	4	34 35 35 0 51
624	rate textbook a	RateBook	O B-object_type O	4	0 40 0
