ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
36	lamy of 5 of 6 stars	RateBook	B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	34 35 52 0 5 51
533	book table 5 a best rated restaurant in	BookRestaurant	O O B-party_size_number O B-sort I-sort B-restaurant_type O	1	0 0 44 0 61 62 55 0
287	i to add line to called infantil	AddToPlaylist	O O O I-entity_name O O B-playlist	0	0 0 0 17 0 0 45
531	add this by karl to reyna luis fonsi playlist	AddToPlaylist	O O O B-artist O B-playlist_owner I-playlist I-playlist O	0	0 0 0 3 0 47 46 46 0
349	hoping you a photograph at the isle of wight 1970	SearchCreativeWork	O O O B-object_type I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 35 35 35 35 35 35
415	i give the manual four 6	RateBook	O O B-object_name I-object_name B-rating_value B-best_rating	4	0 0 34 35 52 5
450	play an andy track from on spotify	PlayMusic	O O B-artist I-music_item O O B-service	3	0 0 3 31 0 0 59
250	how is weather right now place	GetWeather	O O O O B-timeRange I-current_location	2	0 0 0 0 67 15
652	add this staton artist my hits	AddToPlaylist	O O I-artist B-music_item B-playlist_owner I-playlist	0	0 0 4 30 47 46
551	tune to pumping iron playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
471	to hear the jody williams sound	PlayMusic	O O O B-artist I-artist B-music_item	3	0 0 0 3 4 30
297	rate the book grammar in use	RateBook	O O B-object_type I-object_name I-object_name I-object_name	4	0 0 40 35 35 35
17	make a reservation in carolina	BookRestaurant	O O O O I-state	1	0 0 0 0 66
424	play music from finestone on by newest	PlayMusic	O O O I-artist O O B-sort	3	0 0 0 4 0 0 61
573	jump down	SearchCreativeWork	B-object_name I-object_name	5	34 35
543	can i the times for theatres	SearchScreeningEvent	O O O I-object_type O I-location_name	6	0 0 0 41 0 25
243	find movie for films in the	SearchScreeningEvent	O B-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 40 0 28 63 64
59	please find me discography	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
436	can reservations at a tea house serves	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O	1	0 0 0 0 55 56 0
617	play journeyman	SearchCreativeWork	O B-object_name	5	0 34
499	an album by classic country playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
41	rate of axis of and one out of 6	RateBook	O I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 35 35 35 35 52 0 0 5
143	add jennie jennie to metal	AddToPlaylist	O B-entity_name I-entity_name O B-playlist	0	0 16 17 0 45
252	tell me weather forecast close by state meal time	GetWeather	O O O O B-spatial_relation I-spatial_relation I-geographic_poi B-timeRange O	2	0 0 0 0 63 64 23 67 0
317	play party	PlayMusic	O B-playlist	3	0 45
575	what nh for mexican hat	GetWeather	O B-state O B-city I-city	2	0 65 0 6 7
20	the novel four 6 stars	RateBook	O B-object_type B-rating_value B-best_rating B-rating_unit	4	0 40 52 5 51
237	can tell the actors of saga	SearchCreativeWork	O O O B-object_name O B-object_type	5	0 0 0 34 0 40
267	plan an roni duani	PlayMusic	O O B-artist I-artist	3	0 0 3 4
66	a today steakhouse for eight that serves sashimi	BookRestaurant	O B-timeRange B-restaurant_type O B-party_size_number O O B-served_dish	1	0 67 55 0 44 0 0 57
395	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
388	book me a for in	BookRestaurant	O O O O O	1	0 0 0 0 0
642	play artist something he did that is	PlayMusic	O O O O O O O	3	0 0 0 0 0 0 0
134	please an album 1987	PlayMusic	O O B-music_item B-year	3	0 0 30 71
76	put coming back to winter	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist	0	0 16 17 17 45
603	for current saga of 6 stars	RateBook	O B-object_select B-object_part_of_series_type O B-best_rating B-rating_unit	4	0 38 36 0 5 51
55	a table for 8 a that serves far	BookRestaurant	O O O B-party_size_number O O O B-served_dish	1	0 0 0 44 0 0 0 57
416	play hip hop español	PlayMusic	O I-playlist I-playlist I-playlist	3	0 46 46 46
645	what are movie times nearby	SearchScreeningEvent	O O B-object_type I-object_type B-spatial_relation	6	0 0 40 41 63
